id,x,y
2024120805_1847_57213_5,68.26747623450602,14.646934066623924
2024120805_1847_57213_6,68.42834541891722,15.154724425209322
2024120805_1847_57213_7,68.53229649566724,15.619443955770707
2024120805_1847_57213_8,68.62816750496472,15.948202174210191
2024120805_1947_52518_1,71.38100327360341,20.017187196466708
2024120805_1947_52518_2,71.54506783723723,19.917924941904175
2024120805_1947_52518_3,71.68364051361361,19.765692960359328
2024120805_1947_52518_4,71.8156265249296,19.56179310945923
2024120805_1947_52518_5,71.890213382078,19.335849341974164
2024120805_1947_52518_6,71.87369580528318,19.02332286085807
2024120805_1947_52518_7,71.82377871911034,18.65050613438522
2024120805_1947_52518_8,71.70767831011284,18.280675695488757
2024120805_1947_52518_9,71.58869361424932,17.90142630129022
2024120805_1947_52518_10,71.43255065019756,17.478229592391866
2024120805_1947_52518_11,71.2828160717621,17.120820771743205
2024120805_1947_55100_1,70.59265726728297,25.707563107703226
2024120805_1947_55100_2,70.90678809228571,25.653849938901317
2024120805_1947_55100_3,71.24822029747972,25.578448097322322
2024120805_1947_55100_4,71.59383828100643,25.482359216163793
2024120805_1947_55100_5,71.91984231246133,25.421681997190845
2024120805_1947_55100_6,72.24133096511667,25.279406024484416
2024120805_1947_55100_7,72.56397634487884,25.108474393020543
2024120805_1947_55100_8,72.82293343352119,24.969495227570903
2024120805_1947_55100_9,73.11564777487538,24.780603015666742
2024120805_1947_55100_10,73.39883326870742,24.536498903224185
2024120805_1947_55100_11,73.60883021096515,24.31800175081824
2024120805_1947_54586_1,71.63854915186386,9.896449837134655
2024120805_1947_54586_2,71.896173919832,10.040324706331456
2024120805_1947_54586_3,72.15331730720547,10.229780190583059
2024120805_1947_54586_4,72.35569225802614,10.450986622523967
2024120805_1947_54586_5,72.5487306136293,10.67688822350833
2024120805_1947_54586_6,72.56183301717823,10.955039784618949
2024120805_1947_54586_7,72.55130712304974,11.204922310344566
2024120805_1947_54586_8,72.52076759035877,11.490537826618516
2024120805_1947_54586_9,72.37721834847764,11.789516810767092
2024120805_1947_54586_10,72.2176513659887,12.25182589110791
2024120805_1947_54586_11,72.05314867985194,12.59032378712127
2024120805_1947_57801_1,78.8264019051335,16.18112057454607
2024120805_1947_57801_2,79.04055065873581,16.376842331976192
2024120805_1947_57801_3,79.26894376674768,16.63719741261776
2024120805_1947_57801_4,79.44049284604962,16.92450995031155
2024120805_1947_57801_5,79.560909210468,17.272752250137653
2024120805_1947_57801_6,79.63212071303252,17.50548934446938
2024120805_1947_57801_7,79.65352916509045,17.729737829636917
2024120805_1947_57801_8,79.6357729183142,17.95298077579202
2024120805_1947_57801_9,79.5045354895713,18.2002410864009
2024120805_1947_57801_10,79.33104478140046,18.444762886166277
2024120805_1947_57801_11,79.23826347719374,18.572673679671073
2024120805_1947_41233_1,70.13728848460578,14.194222911063155
2024120805_1947_41233_2,70.2710452465418,14.20644220089949
2024120805_1947_41233_3,70.3774541937941,14.261660987884566
2024120805_1947_41233_4,70.42508793259498,14.319145424298132
2024120805_1947_41233_5,70.40935531197951,14.315802884129303
2024120805_1947_41233_6,70.32491392682755,14.35152661372657
2024120805_1947_41233_7,70.1775539390041,14.34484950376561
2024120805_1947_41233_8,69.99013452777436,14.381047076585315
2024120805_1947_41233_9,69.71792266000733,14.390217464264973
2024120805_1947_41233_10,69.47586439184644,14.410199316140105
2024120805_1947_41233_11,69.30359152752855,14.50010250910729
2024120805_2274_47890_1,68.8976270804632,20.147254256155367
2024120805_2274_47890_2,68.94738911124851,20.16888291370961
2024120805_2274_47890_3,68.9782171222127,20.19634234557824
2024120805_2274_47890_4,68.99016318837865,20.20468144414004
2024120805_2274_47890_5,68.99050468592927,20.16226191959416
2024120805_2274_47890_6,68.96977608691238,20.07648455610332
2024120805_2274_47890_7,68.9253414142626,19.938014759339605
2024120805_2274_47890_8,68.83142433845762,19.75112347826637
2024120805_2274_47890_9,68.73689277041295,19.426221717061566
2024120805_2274_47890_10,68.64234823311126,19.13954127222621
2024120805_2274_54622_1,67.47131287657581,14.534757783372834
2024120805_2274_54622_2,67.74494553687303,14.444517586642016
2024120805_2274_54622_3,68.04836704390584,14.328598900596546
2024120805_2274_54622_4,68.311712418302,14.167294008087609
2024120805_2274_54622_5,68.52140696099741,13.998162135523849
2024120805_2274_54622_6,68.67713025007978,13.755248632186866
2024120805_2274_54622_7,68.73278323149097,13.496417074107452
2024120805_2274_54622_8,68.75380733466775,13.287910220290026
2024120805_2274_54622_9,68.6569190423074,13.000602119314493
2024120805_2274_54622_10,68.58779231864138,12.73209815805327
2024120805_2274_55900_1,63.36429323542106,20.203572237058722
2024120805_2274_55900_2,63.424834916473976,19.611066167998363
2024120805_2274_55900_3,63.456942723142085,18.934670337832024
2024120805_2274_55900_4,63.511530005566506,18.25932839037468
2024120805_2274_55900_5,63.56126090085312,17.576872309320347
2024120805_2274_55900_6,63.64464185046904,16.92470049964036
2024120805_2274_55900_7,63.759630478585755,16.264948709263432
2024120805_2274_55900_8,63.759227610906855,15.613685114069918
2024120805_2274_55900_9,63.73851825984459,14.982584297396839
2024120805_2274_55900_10,63.78270828944584,14.488277310995114
2024120805_2343_56543_1,79.34659782891696,13.585035550439956
2024120805_2343_56543_2,79.22588710202582,13.121153467117237
2024120805_2343_56543_3,79.09763054195749,12.574217597765323
2024120805_2343_56543_4,78.94248446730715,11.984015841020579
2024120805_2343_56543_5,78.79352132412065,11.353676083808086
2024120805_2343_56543_6,78.6627268998064,10.757380846072724
2024120805_2343_56543_7,78.47329634868258,10.202188240415738
2024120805_2343_56543_8,78.27246163429722,9.65436227234404
2024120805_2343_56543_9,78.04932890054596,9.066846750983295
2024120805_2343_56543_10,77.85652824419553,8.537309423041314
2024120805_2343_38588_1,75.40726643139473,19.597576626629305
2024120805_2343_38588_2,75.51021599214843,19.358232214060585
2024120805_2343_38588_3,75.65056870289887,19.070584338817707
2024120805_2343_38588_4,75.78162323850545,18.76561928375955
2024120805_2343_38588_5,75.9037281450558,18.45544537757929
2024120805_2343_38588_6,76.03692371939552,18.130725912664527
2024120805_2343_38588_7,76.16311849096101,17.73484661430769
2024120805_2343_38588_8,76.24025030803423,17.36385632133739
2024120805_2343_38588_9,76.34128331824681,16.94953356981385
2024120805_2343_38588_10,76.51737097636399,16.678567915703947
2024120805_2343_48097_1,71.6017791002152,10.57117596266688
2024120805_2343_48097_2,72.02749371010975,10.210368684539093
2024120805_2343_48097_3,72.52547148407143,9.801878852028196
2024120805_2343_48097_4,73.03786000303806,9.380450530604486
2024120805_2343_48097_5,73.53664365461758,8.949457341729358
2024120805_2343_48097_6,74.0345638728171,8.440124390935527
2024120805_2343_48097_7,74.54100909726314,7.970289403091378
2024120805_2343_48097_8,74.9719468802278,7.635743677736506
2024120805_2343_48097_9,75.30454490645786,7.321197423247011
2024120805_2343_48097_10,75.59138464613973,6.831953777206419
2024120805_2524_38588_1,100.21040260105475,20.464842998470324
2024120805_2524_38588_2,100.45560029182658,20.0525627476898
2024120805_2524_38588_3,100.70889721529323,19.60075477314712
2024120805_2524_38588_4,100.89602318514653,19.08477820492878
2024120805_2524_38588_5,101.04949130847132,18.56588031515137
2024120805_2524_38588_6,101.2169169949073,18.148158929245273
2024120805_2524_38588_7,101.37571927237829,17.741283174893617
2024120805_2524_57210_1,97.17708047364711,30.197160627489026
2024120805_2524_57210_2,97.21715425605268,29.72990281461913
2024120805_2524_57210_3,97.2349928589111,29.162657887189265
2024120805_2524_57210_4,97.24090037470818,28.56300784305395
2024120805_2524_57210_5,97.22499035072464,27.94631214294433
2024120805_2524_57210_6,97.20141038548209,27.335132673543175
2024120805_2524_57210_7,97.19884437948387,26.803865853006346
2024120805_2524_55900_1,95.08060762071943,29.91446640781304
2024120805_2524_55900_2,95.22963086945107,29.30146477427309
2024120805_2524_55900_3,95.34179748537595,28.604826122786204
2024120805_2524_55900_4,95.47988630813036,27.900586792355803
2024120805_2524_55900_5,95.62989670303978,27.17614763001516
2024120805_2524_55900_6,95.74078776530432,26.450706727324896
2024120805_2524_55900_7,95.82562870740212,25.84674182147518
2024120805_2549_56543_1,111.96170738720502,31.069492065334426
2024120805_2549_56543_2,112.00216369619561,31.244942596203423
2024120805_2549_56543_3,112.03948145043678,31.430066417923065
2024120805_2549_56543_4,112.0622157094131,31.6278003243516
2024120805_2549_56543_5,112.04967791343852,31.869953540530123
2024120805_2549_56543_6,112.00051287522383,32.08774086853592
2024120805_2549_56543_7,111.9165209776755,32.38423106026671
2024120805_2549_56543_8,111.7979791878421,32.66462304769592
2024120805_2549_56543_9,111.6551192932413,32.973851188546014
2024120805_2549_56543_10,111.48346118341894,33.09592878291537
2024120805_2549_38588_1,109.78038459914482,33.89209998702041
2024120805_2549_38588_2,110.10325672318038,34.39598273054342
2024120805_2549_38588_3,110.46633555553733,34.95245709289694
2024120805_2549_38588_4,110.84010504028706,35.47422682186505
2024120805_2549_38588_5,111.09304186012471,36.008267778192064
2024120805_2549_38588_6,111.2980700122247,36.52530090700901
2024120805_2549_38588_7,111.47871432112059,36.99404694096313
2024120805_2549_38588_8,111.5802005778274,37.48882926735574
2024120805_2549_38588_9,111.63138870962875,37.95257395137827
2024120805_2549_38588_10,111.70005093199333,38.3052754829724
2024120805_2549_57210_1,104.55901713809364,38.31595964177304
2024120805_2549_57210_2,104.57290366544326,38.618550357262166
2024120805_2549_57210_3,104.60440534048665,38.93314037159332
2024120805_2549_57210_4,104.60729875951361,39.16173191615
2024120805_2549_57210_5,104.56400532198224,39.43807029101268
2024120805_2549_57210_6,104.52350663120886,39.61806813604201
2024120805_2549_57210_7,104.44001842713776,39.72770146577623
2024120805_2549_57210_8,104.36192890716646,39.81653066356428
2024120805_2549_57210_9,104.31311887764575,39.89671577719639
2024120805_2549_57210_10,104.2604957634464,40.06186928957304
2024120805_2549_57134_1,104.26798629484954,38.835881581578356
2024120805_2549_57134_2,104.32872190787053,39.07721260729442
2024120805_2549_57134_3,104.41563219236897,39.31174301204526
2024120805_2549_57134_4,104.42504227333593,39.46033902009592
2024120805_2549_57134_5,104.38628861922743,39.52671678394304
2024120805_2549_57134_6,104.3543866214947,39.557796123438415
2024120805_2549_57134_7,104.3604628770857,39.59520190882426
2024120805_2549_57134_8,104.30021034893011,39.58515351825512
2024120805_2549_57134_9,104.22003064134442,39.49765312225831
2024120805_2549_57134_10,104.18291463827003,39.20668673861641
2024120805_2656_52428_1,85.22415003325673,21.881494052194302
2024120805_2656_52428_2,84.98873458646234,22.16579124351986
2024120805_2656_52428_3,84.73209101220971,22.504728796325313
2024120805_2656_52428_4,84.48418249250578,22.841779566902126
2024120805_2656_52428_5,84.2820472624669,23.163186979808845
2024120805_2656_52428_6,84.10102436778291,23.492037611152387
2024120805_2656_52428_7,83.94879988711297,23.818973596500793
2024120805_2656_46902_1,79.74760106072827,29.242114757791047
2024120805_2656_46902_2,79.50918365187187,29.314100637827565
2024120805_2656_46902_3,79.28765474195347,29.352574797546758
2024120805_2656_46902_4,79.08262587656013,29.33528435932524
2024120805_2656_46902_5,78.9007294897598,29.328887883394703
2024120805_2656_46902_6,78.73927216175714,29.25254704232729
2024120805_2656_46902_7,78.63308646443991,29.177312734090478
2024120805_2656_54571_1,85.38417397964534,27.02363838863589
2024120805_2656_54571_2,85.18069579483988,26.905401800516596
2024120805_2656_54571_3,85.00276911761175,26.752838210775437
2024120805_2656_54571_4,84.8510908271323,26.62586169259991
2024120805_2656_54571_5,84.7321335240874,26.572954024727167
2024120805_2656_54571_6,84.65391639465369,26.497569276561023
2024120805_2656_54571_7,84.59316564881497,26.44234670236117
2024120805_2802_56543_1,66.97032361035812,13.543721522258664
2024120805_2802_56543_2,66.70369968501608,13.235169949452638
2024120805_2802_56543_3,66.35346397932574,12.850945284260625
2024120805_2802_56543_4,65.92490667074573,12.471339920732042
2024120805_2802_56543_5,65.4447079968168,12.11382133388827
2024120805_2802_56543_6,64.98673510167495,11.751919826248255
2024120805_2802_56543_7,64.4466746305154,11.42553848214188
2024120805_2802_56543_8,63.940884485163686,11.162713192813543
2024120805_2802_56543_9,63.33398161590317,10.9047232733631
2024120805_2802_56543_10,62.79248348093886,10.82082097496952
2024120805_2802_56543_11,62.18069530578965,10.679454403671807
2024120805_2802_56543_12,61.616094161576626,10.567806941785102
2024120805_2802_56543_13,61.024807595687406,10.426364216379206
2024120805_2802_56543_14,60.55536105979926,10.249236425171594
2024120805_2802_56543_15,60.07250371093968,10.097958675342053
2024120805_2802_56543_16,59.667734504132476,10.0452616087647
2024120805_2802_54831_1,65.0830180258953,22.951772819924628
2024120805_2802_54831_2,64.99901667483044,22.624854891259517
2024120805_2802_54831_3,64.89622794308234,22.158635125247333
2024120805_2802_54831_4,64.77725341670116,21.68993055770305
2024120805_2802_54831_5,64.59691437001585,21.224430212574006
2024120805_2802_54831_6,64.39300449897766,20.73272409789214
2024120805_2802_54831_7,64.18784449653724,20.20223473787892
2024120805_2802_54831_8,63.95602840833795,19.672239235299287
2024120805_2802_54831_9,63.74756587820394,19.085156536093713
2024120805_2802_54831_10,63.53047479520077,18.58432815053251
2024120805_2802_54831_11,63.277304549320476,18.050516606456625
2024120805_2802_54831_12,63.0402365567841,17.602246174869773
2024120805_2802_54831_13,62.73438505741028,17.150612145234707
2024120805_2802_54831_14,62.49114444099222,16.70150723411971
2024120805_2802_54831_15,62.207585568035086,16.226835025443552
2024120805_2802_54831_16,61.91514117577591,15.794917000103803
2024120805_2802_54622_1,75.73574707740755,12.508071650355069
2024120805_2802_54622_2,75.94217406943413,12.712015804527335
2024120805_2802_54622_3,76.19443018013523,12.972801676127817
2024120805_2802_54622_4,76.39100955475676,13.23791428661122
2024120805_2802_54622_5,76.55223603834861,13.527592837006202
2024120805_2802_54622_6,76.63196240077043,13.771161762712609
2024120805_2802_54622_7,76.66656333742736,14.012192002880134
2024120805_2802_54622_8,76.6978658366372,14.169993381646702
2024120805_2802_54622_9,76.63879222965306,14.434209711026261
2024120805_2802_54622_10,76.49800294240734,14.703366833603768
2024120805_2802_54622_11,76.49462096357192,14.783236426578755
2024120805_2802_54622_12,76.38348774485551,14.82728765862614
2024120805_2802_54622_13,76.24157544001841,14.918972302546942
2024120805_2802_54622_14,76.09611952783298,14.988471874198828
2024120805_2802_54622_15,76.02953452252778,15.000064870827071
2024120805_2802_54622_16,75.9596034494433,15.050375076338947
2024120805_2802_55965_1,52.590817617660036,20.14968292508028
2024120805_2802_55965_2,52.821289876837994,19.790305957489732
2024120805_2802_55965_3,53.125171403609464,19.32186186854453
2024120805_2802_55965_4,53.456394855604884,18.86388856898472
2024120805_2802_55965_5,53.81711265873447,18.39484543144733
2024120805_2802_55965_6,54.1151379763443,17.908688183962802
2024120805_2802_55965_7,54.439799073428894,17.42484856093639
2024120805_2802_55965_8,54.753261453356565,16.933769171750633
2024120805_2802_55965_9,55.12458704657469,16.36176835433649
2024120805_2802_55965_10,55.47694932477326,15.841871883102636
2024120805_2802_55965_11,55.817836937399235,15.342359225740609
2024120805_2802_55965_12,56.1220439415146,14.889364474078135
2024120805_2802_55965_13,56.472363828155686,14.420368166135221
2024120805_2802_55965_14,56.792474559887104,13.959258271279765
2024120805_2802_55965_15,57.096639666352566,13.429670642059138
2024120805_2802_55965_16,57.40591429598691,12.997991138793264
2024120805_2870_47890_1,67.11158418282263,13.61771951728496
2024120805_2870_47890_2,67.45667531143539,13.692585296375931
2024120805_2870_47890_3,67.818611460792,13.782676247565298
2024120805_2870_47890_4,68.24517973566525,13.98488797389932
2024120805_2870_47890_5,68.58188771795719,14.198169071531515
2024120805_2870_47890_6,68.94069265337187,14.38159084297634
2024120805_2870_47890_7,69.24244023785576,14.51730803177429
2024120805_2870_47890_8,69.52146460616386,14.606004330922142
2024120805_2870_47890_9,69.7875447621102,14.73560816239817
2024120805_2870_47890_10,69.98946772359078,14.800853227693151
2024120805_2870_47890_11,70.20731224753033,14.68596496085414
2024120805_2870_47890_12,70.3436566909662,14.602116037091823
2024120805_2870_57210_1,70.95254316467665,2.3765108495535316
2024120805_2870_57210_2,71.13855294424128,2.245050818738959
2024120805_2870_57210_3,71.33125546284441,2.0695273069167097
2024120805_2870_57210_4,71.45589050308725,1.9851344748394701
2024120805_2870_57210_5,71.5056974399549,1.9096504285197746
2024120805_2870_57210_6,71.47793866618164,1.862128283101171
2024120805_2870_57210_7,71.36345148378949,1.8108542727471097
2024120805_2870_57210_8,71.2166244494352,1.7765198676683807
2024120805_2870_57210_9,70.94934614744663,1.7920469885003378
2024120805_2870_57210_10,70.59566885748978,1.863336511285868
2024120805_2870_57210_11,70.29449116162557,2.0380676485223668
2024120805_2870_57210_12,70.06147870785725,2.155569847496295
2024120805_2870_48097_1,69.75300050247546,1.7907748922575546
2024120805_2870_48097_2,69.76756174593606,1.6750724862620883
2024120805_2870_48097_3,69.75558294425018,1.5428443433293133
2024120805_2870_48097_4,69.71158473175609,1.3843736947445817
2024120805_2870_48097_5,69.58392962982826,1.3052551649697446
2024120805_2870_48097_6,69.37963656979846,1.261307448450271
2024120805_2870_48097_7,69.09012966012962,1.1866176801636972
2024120805_2870_48097_8,68.7940665409698,1.150810211461072
2024120805_2870_48097_9,68.3483681015818,1.1060177284872652
2024120805_2870_48097_10,67.96483705704136,1.0730859607919274
2024120805_2870_48097_11,67.73087981081075,1.1100152249822521
2024120805_2870_48097_12,67.51009077793927,1.2071752336601085
2024120805_2968_57233_1,77.72406619247974,7.964598536655438
2024120805_2968_57233_2,77.74412097812989,7.939579572010753
2024120805_2968_57233_3,77.7928388916746,7.954746355936338
2024120805_2968_57233_4,77.81183125076798,8.009628625897776
2024120805_2968_57233_5,77.81362326959862,8.132077926973052
2024120805_2968_57233_6,77.7964581144404,8.288057085917512
2024120805_2968_57233_7,77.77407566411075,8.524407781052053
2024120805_2968_57233_8,77.69466955867664,8.765460553745664
2024120805_2968_57233_9,77.62823404645951,9.025201334463851
2024120805_2968_43329_1,75.30964300944825,16.929247576234218
2024120805_2968_43329_2,75.39083075725131,16.32549543163842
2024120805_2968_43329_3,75.47031672800219,15.670185166423787
2024120805_2968_43329_4,75.57958722535572,15.072810883170249
2024120805_2968_43329_5,75.66137759786474,14.432031623079482
2024120805_2968_43329_6,75.75243829770909,13.849888952432542
2024120805_2968_43329_7,75.79631652255105,13.318748597875208
2024120805_2968_43329_8,75.82227494238576,12.816470701842176
2024120805_2968_43329_9,75.84579560712734,12.368170220927313
2024120805_3013_57233_1,62.85677626340071,42.86103215013783
2024120805_3013_57233_2,63.11942740428192,42.90444677207155
2024120805_3013_57233_3,63.403846954163065,42.989819171505985
2024120805_3013_57233_4,63.6291578255516,43.08139307442286
2024120805_3013_57233_5,63.77666882214559,43.255914343983726
2024120805_3013_57233_6,63.91250625555513,43.45819642159884
2024120805_3013_57233_7,63.95143941183569,43.685483852534546
2024120805_3013_57233_8,63.95519473060399,43.95734192567326
2024120805_3013_57233_9,63.90217085705546,44.3165626255259
2024120805_3013_57233_10,63.72033952566158,44.69062074092173
2024120805_3013_57233_11,63.52107618328841,45.07373045366675
2024120805_3013_57233_12,63.3419509620584,45.48327215066319
2024120805_3013_57233_13,63.08728581441846,45.91821618593704
2024120805_3013_53472_1,52.15512965024904,37.473387171238414
2024120805_3013_53472_2,52.2418567868609,37.66528789171609
2024120805_3013_53472_3,52.36002473129136,37.92684697848258
2024120805_3013_53472_4,52.48708060611064,38.231143984106254
2024120805_3013_53472_5,52.57779785335765,38.48786902235181
2024120805_3013_53472_6,52.6623029602162,38.78474933544715
2024120805_3013_53472_7,52.79406213709204,39.113779900880516
2024120805_3013_53472_8,52.90492021446727,39.44237695102493
2024120805_3013_53472_9,53.01539809286109,39.78820469326034
2024120805_3013_53472_10,53.16885310225492,40.1169973374768
2024120805_3013_53472_11,53.29095523253925,40.44988761044354
2024120805_3013_53472_12,53.440490165010374,40.875270244509174
2024120805_3013_53472_13,53.614479201833994,41.16013527246234
2024120805_3013_41233_1,60.51050351829305,42.18798747471367
2024120805_3013_41233_2,60.76803482907646,42.46851375123352
2024120805_3013_41233_3,61.05491803407178,42.841057228502
2024120805_3013_41233_4,61.22592209293225,43.21868235527663
2024120805_3013_41233_5,61.38583528493229,43.672786520636116
2024120805_3013_41233_6,61.457709668652896,44.08174072812457
2024120805_3013_41233_7,61.49701224807052,44.53227843347112
2024120805_3013_41233_8,61.480093161269586,45.01331762157659
2024120805_3013_41233_9,61.43047457076224,45.551669604303385
2024120805_3013_41233_10,61.36775710415783,45.98219789827909
2024120805_3013_41233_11,61.25182272741885,46.446775407556856
2024120805_3013_41233_12,61.141367441328406,46.89522742230994
2024120805_3013_41233_13,61.012643504436525,47.311679795020105
2024120805_3068_57233_1,56.670779623793216,43.1129599643
2024120805_3068_57233_2,56.75228129685766,43.105625364909784
2024120805_3068_57233_3,56.82029951618196,43.10040595182044
2024120805_3068_57233_4,56.889655735424824,43.08948545854689
2024120805_3068_57233_5,56.95539461181463,43.05965062496252
2024120805_3068_57233_6,57.03128312575243,42.98445142594498
2024120805_3068_57233_7,57.12859649380467,42.86969560229064
2024120805_3068_57233_8,57.20418908333702,42.6945463824075
2024120805_3068_57233_9,57.27071024679943,42.551778039029784
2024120805_3068_57233_10,57.3796947308561,42.38216007807898
2024120805_3068_57233_11,57.42370017123927,42.15864835328841
2024120805_3068_53509_1,53.908463182631685,25.538997754922377
2024120805_3068_53509_2,53.9043485544164,25.43232837086761
2024120805_3068_53509_3,53.90153180435011,25.358084511490176
2024120805_3068_53509_4,53.88932979777824,25.370029225260023
2024120805_3068_53509_5,53.9045200994147,25.402754689750587
2024120805_3068_53509_6,53.940776747246666,25.54679797410314
2024120805_3068_53509_7,54.02059177055048,25.79544680177271
2024120805_3068_53509_8,54.06897897468437,26.145896381690406
2024120805_3068_53509_9,54.1533495278639,26.44827050059022
2024120805_3068_53509_10,54.25201739240244,26.82377063098721
2024120805_3068_53509_11,54.31389247145504,27.21151868459126
2024120805_3068_46902_1,63.38682527733971,24.924482571552986
2024120805_3068_46902_2,63.741167051545396,24.884281339193475
2024120805_3068_46902_3,64.14180614224912,24.891453272162348
2024120805_3068_46902_4,64.48705685066426,24.878212846327198
2024120805_3068_46902_5,64.86938815711825,24.94372751349769
2024120805_3068_46902_6,65.17529223757352,24.981967235352073
2024120805_3068_46902_7,65.43128876669002,25.056355942863398
2024120805_3068_46902_8,65.62317155984275,25.131653460847378
2024120805_3068_46902_9,65.8115585017962,25.373360425024078
2024120805_3068_46902_10,65.95795706575079,25.7784017741241
2024120805_3068_46902_11,66.14336798700336,26.036880049754657
2024120805_3068_53472_1,65.45033627756747,35.54383471392845
2024120805_3068_53472_2,65.42463635904919,35.78454774104647
2024120805_3068_53472_3,65.34070848431783,36.05416838151375
2024120805_3068_53472_4,65.18954704894853,36.35282985446975
2024120805_3068_53472_5,64.97113747603285,36.69923088636479
2024120805_3068_53472_6,64.6671483401116,36.967743732766735
2024120805_3068_53472_7,64.30101925970794,37.20319650008726
2024120805_3068_53472_8,63.898512446095374,37.57023188680283
2024120805_3068_53472_9,63.50436003817546,37.85883855240428
2024120805_3068_53472_10,63.13839177324106,38.08173054589298
2024120805_3068_53472_11,62.823283695226785,38.256336977544514
2024120805_3068_43329_1,60.309464758671886,31.8240019493511
2024120805_3068_43329_2,60.4959640579672,32.28349942787548
2024120805_3068_43329_3,60.59894220411087,32.77251040974963
2024120805_3068_43329_4,60.64145821963146,33.2364063283012
2024120805_3068_43329_5,60.64013727521606,33.618839159418194
2024120805_3068_43329_6,60.65395428651951,33.97555099478039
2024120805_3068_43329_7,60.66793808451676,34.38062494320781
2024120805_3068_43329_8,60.68491889233235,34.676248545687116
2024120805_3068_43329_9,60.65817033552533,35.02781787558417
2024120805_3068_43329_10,60.57143191791324,35.35020764946864
2024120805_3068_43329_11,60.50910894959008,35.643713747845844
2024120805_3169_57210_1,87.3102773590669,30.58019028596052
2024120805_3169_57210_2,87.06352852865632,30.15956843151563
2024120805_3169_57210_3,86.78498722667413,29.6922054651086
2024120805_3169_57210_4,86.491001015904,29.15342138853853
2024120805_3169_57210_5,86.19802945152946,28.598657905691923
2024120805_3169_57210_6,85.92102075973668,28.14173341211419
2024120805_3169_57210_7,85.58189648368428,27.667366931033087
2024120805_3169_57210_8,85.2360395499613,27.131932899038674
2024120805_3169_57210_9,84.97287052631133,26.576423058307164
2024120805_3169_54622_1,86.54756376423263,41.49855764342531
2024120805_3169_54622_2,86.31726350905012,41.15341240725197
2024120805_3169_54622_3,86.04118330736941,40.679039002433896
2024120805_3169_54622_4,85.75373186250161,40.168914867978344
2024120805_3169_54622_5,85.46019616359182,39.622821749796586
2024120805_3169_54622_6,85.14786425407057,39.096737519892635
2024120805_3169_54622_7,84.81997925282553,38.47648463138841
2024120805_3169_54622_8,84.49362327196489,37.851738674162064
2024120805_3169_54622_9,84.20623798727799,37.24091106985341
2024120805_3169_48097_1,86.96851899696631,40.684002627934994
2024120805_3169_48097_2,86.70594954391602,40.28420017728817
2024120805_3169_48097_3,86.41108297123557,39.750967526569376
2024120805_3169_48097_4,86.11172952947851,39.176805367003766
2024120805_3169_48097_5,85.78581123809673,38.60734379214899
2024120805_3169_48097_6,85.43702390595111,38.05277081270614
2024120805_3169_48097_7,85.15281581111655,37.5089414240636
2024120805_3169_48097_8,84.8810587756635,36.92812446228612
2024120805_3169_48097_9,84.64669356862379,36.30951794100087
2024120805_3249_57233_1,46.56866599360085,41.04459420383399
2024120805_3249_57233_2,46.86856781571688,40.96309728173114
2024120805_3249_57233_3,47.18045291349117,40.823105494879385
2024120805_3249_57233_4,47.45511557814466,40.66338012042068
2024120805_3249_57233_5,47.688729424076215,40.42146891169315
2024120805_3249_57233_6,47.90620315698062,40.09963132674839
2024120805_3249_57233_7,48.055779709672926,39.82570220828487
2024120805_3249_57233_8,48.16857571673671,39.49598796665188
2024120805_3249_57233_9,48.24979364058198,39.130134773869386
2024120805_3249_57233_10,48.22572152187223,38.72059955312792
2024120805_3249_57233_11,48.15675597069016,38.268365030346345
2024120805_3249_55100_1,36.368347642071726,36.32322721231319
2024120805_3249_55100_2,36.44098907253289,36.49199087117323
2024120805_3249_55100_3,36.53563959405841,36.66718569771735
2024120805_3249_55100_4,36.6795686380615,36.808028116071846
2024120805_3249_55100_5,36.84573480250957,36.95359445328831
2024120805_3249_55100_6,37.0839104399327,37.069397573974626
2024120805_3249_55100_7,37.332601625437405,37.09665538508551
2024120805_3249_55100_8,37.64288227098436,37.13783246928386
2024120805_3249_55100_9,37.938962715670755,37.22434030826446
2024120805_3249_55100_10,38.263523163403,37.28737989872666
2024120805_3249_55100_11,38.60250948452277,37.32674085591285
2024120805_3249_46902_1,32.92824187852288,41.6308475087339
2024120805_3249_46902_2,32.65435312907191,42.00222605783548
2024120805_3249_46902_3,32.37086911061112,42.39088018855189
2024120805_3249_46902_4,32.221142222053125,42.77591003697728
2024120805_3249_46902_5,32.1221574878925,43.05484599093016
2024120805_3249_46902_6,32.03388862142905,43.31307185563249
2024120805_3249_46902_7,31.924274784933356,43.53959412283758
2024120805_3249_46902_8,31.798879403921553,43.529997955591966
2024120805_3249_46902_9,31.784379766421438,43.63467660679248
2024120805_3249_46902_10,31.835993364543,43.819496971659966
2024120805_3249_46902_11,31.828737562225353,43.94475538430239
2024120805_3249_53472_1,40.72069633563454,30.547874072453325
2024120805_3249_53472_2,41.29417773047596,30.33142765430778
2024120805_3249_53472_3,41.92803385269517,30.10969201614095
2024120805_3249_53472_4,42.617138430921635,29.950375619794695
2024120805_3249_53472_5,43.33730186096278,29.821210108758724
2024120805_3249_53472_6,44.07362149929576,29.76060452858748
2024120805_3249_53472_7,44.713285133054804,29.755422460862672
2024120805_3249_53472_8,45.38986061287093,29.72629403424356
2024120805_3249_53472_9,46.00409580354425,29.631308297472724
