iter	RMSE
1516	0.7205405983
1517	0.7205812977
1518	0.7205699691
1519	0.7205460775
1520	0.7205757847
1521	0.7205845879
1522	0.7206249967
1523	0.7206437701
1524	0.7206572245
1525	0.7206557691
1526	0.720638538
1527	0.7206167485
1528	0.7207008263
1529	0.7206845277
1530	0.7206983928
1531	0.7206975998
1532	0.7206991381
1533	0.7206860038
1534	0.7205838693
1535	0.7204686006
1536	0.7204713295
1537	0.720474579
1538	0.7203996508
1539	0.7204445981
1540	0.7204905427
1541	0.7204723373
1542	0.7205385287
1543	0.7205466348
1544	0.7205000976
1545	0.720465655
1546	0.720446596
1547	0.720461382
1548	0.7204909989
1549	0.7204874164
1550	0.720517092
1551	0.7205181557
1552	0.7205186239
1553	0.7204614198
1554	0.7204532123
1555	0.7204733681
1556	0.7204698261
1557	0.7204507913
1558	0.7204821365
1559	0.7204900448
1560	0.7204637167
1561	0.7204589581
1562	0.7204283344
1563	0.7204156109
1564	0.7204180499
1565	0.7204091763
1566	0.7204182657
1567	0.720395175
1568	0.7203743974
1569	0.7202901097
1570	0.7202481952
1571	0.7202232779
1572	0.7202576935
1573	0.7202393301
1574	0.7202474843
1575	0.7202247718
1576	0.720295364
1577	0.7202699204
1578	0.7202751598
1579	0.7202884827
1580	0.720231293
1581	0.7202410047
1582	0.7202011699
1583	0.7201725067
1584	0.7201719214
1585	0.7202104233
1586	0.7201832842
1587	0.7202390136
1588	0.7202303393
1589	0.7202736099
1590	0.7202666841
1591	0.7202382772
1592	0.7202083156
1593	0.7201903442
1594	0.7201872957
1595	0.7202092948
1596	0.72019101
1597	0.7201430508
1598	0.7201353925
1599	0.7201235569
1600	0.7201055239
1601	0.7200661198
1602	0.7200461922
1603	0.7200556289
1604	0.7200782845
1605	0.7200217828
1606	0.7200319714
1607	0.7200178204
1608	0.719984049
1609	0.7200022274
1610	0.7199847603
1611	0.7199585049
1612	0.7199573071
1613	0.7199673102
1614	0.7199963781
1615	0.7200293462
1616	0.7200325606
1617	0.7200242407
1618	0.7200440089
1619	0.72005588
1620	0.720057708
1621	0.7200468479
1622	0.7200632878
1623	0.7200405228
1624	0.7200266111
1625	0.7200008425
1626	0.7200072584
1627	0.7199861215
1628	0.720053858
1629	0.7200508784
1630	0.7200371857
1631	0.7200158273
1632	0.7199893212
1633	0.7200016236
1634	0.7199954736
1635	0.72000671
1636	0.7200153587
1637	0.7200214719
1638	0.7200302363
1639	0.7199909299
1640	0.7199825464
1641	0.7199456769
1642	0.7199363916
1643	0.719944022
1644	0.719971378
1645	0.7199594304
1646	0.7199210681
1647	0.7199334512
1648	0.7199282108
1649	0.7199278006
1650	0.7199413391
1651	0.719950453
1652	0.7199674269
1653	0.7198763836
1654	0.7198663816
1655	0.7194999844
1656	0.7195017684
1657	0.7195130597
1658	0.7194924417
1659	0.719449278
1660	0.7194456989
1661	0.7194394003
1662	0.7194503898
1663	0.719456174
1664	0.7194709228
1665	0.7194722488
1666	0.719450444
1667	0.7193751847
1668	0.7193869857
1669	0.7193975729
1670	0.7193390908
1671	0.7193465102
1672	0.7193711357
1673	0.719350321
1674	0.7193346765
1675	0.7193600273
1676	0.7193403727
1677	0.7193262034
1678	0.7193619525
1679	0.7193845255
1680	0.7194728067
1681	0.7194561533
1682	0.7194333824
1683	0.7194321203
1684	0.7194369776
1685	0.7193191147
1686	0.7193030095
1687	0.7192881644
1688	0.7192791515
1689	0.7193209959
1690	0.7193081249
1691	0.7192891742
1692	0.7192913761
1693	0.7192962114
1694	0.7192868947
1695	0.7192711497
1696	0.7192488577
1697	0.7192551964
1698	0.7193000734
1699	0.7193142588
1700	0.7193309552
1701	0.7193888084
1702	0.7193989832
1703	0.7193507966
1704	0.7193259325
1705	0.7194313288
1706	0.7194145261
1707	0.7194245833
1708	0.7193890737
1709	0.7193924343
1710	0.719406712
1711	0.7193914631
1712	0.7193940872
1713	0.7193312266
1714	0.719311345
1715	0.7192987897
1716	0.7192654244
1717	0.7192264029
1718	0.719228214
1719	0.7192234897
1720	0.7192275983
1721	0.7192147551
1722	0.7192075391
1723	0.7191992933
1724	0.7191959073
1725	0.7191919245
1726	0.719189645
1727	0.7193590092
1728	0.719360205
1729	0.7193409581
1730	0.7193111287
1731	0.7193301656
1732	0.7193099134
1733	0.7194878156
1734	0.71941534
1735	0.7193834739
1736	0.7193683315
1737	0.7193611285
1738	0.7193356274
1739	0.7193219083
1740	0.7193095102
1741	0.7193196683
1742	0.7192462509
1743	0.7192559528
1744	0.7192639027
1745	0.719311504
1746	0.719290988
1747	0.7192972416
1748	0.7192901952
1749	0.7192525257
1750	0.7192701266
1751	0.7192575391
1752	0.7192544312
1753	0.7192164943
1754	0.7192011895
1755	0.7192100582
1756	0.7192031224
1757	0.7191783872
1758	0.7191704473
1759	0.7191782344
1760	0.7191988784
1761	0.7191225799
1762	0.7191041275
1763	0.719101272
1764	0.7190613417
1765	0.7190709891
1766	0.7190901174
1767	0.7190949011
1768	0.719101862
1769	0.7191081848
1770	0.719109928
1771	0.7190833202
1772	0.7190802153
1773	0.7190533994
1774	0.719039084
1775	0.7190502271
1776	0.7190521752
1777	0.7190597669
1778	0.7190601368
1779	0.7190267848
1780	0.7190167992
1781	0.7191534506
1782	0.7191337265
1783	0.7191321595
1784	0.7191277518
1785	0.7191469142
1786	0.7191804391
1787	0.7191722976
1788	0.719151641
1789	0.7191378349
1790	0.7191489503
1791	0.7191183782
1792	0.7191248157
1793	0.7191362811
1794	0.7190343958
1795	0.7190290806
1796	0.719058417
1797	0.7190349947
1798	0.7189981897
1799	0.7190137394
1800	0.7190098484
1801	0.7189913338
1802	0.7189732346
1803	0.7189553828
1804	0.7189518894
1805	0.7189468414
1806	0.7189497147
1807	0.7189651248
1808	0.7189864696
1809	0.7190081637
1810	0.7190179556
1811	0.7190071847
1812	0.7190206628
1813	0.7190617729
1814	0.7191093198
1815	0.7190696298
1816	0.7189899614
1817	0.7189768518
1818	0.7189240051
1819	0.7189191638
1820	0.7188825221
1821	0.7189001146
1822	0.7189021286
1823	0.7189105098
1824	0.7188875903
1825	0.7188864988
1826	0.7188760414
1827	0.7188709565
1828	0.7188259048
1829	0.7188529554
1830	0.7188365489
1831	0.718882438
1832	0.7188594782
1833	0.718878397
1834	0.7188476127
1835	0.7188205255
1836	0.7188176783
1837	0.7189655047
1838	0.7189437302
1839	0.71899469
1840	0.7189807786
1841	0.718954331
1842	0.718945229
1843	0.7189041542
1844	0.7188881174
1845	0.7188519771
1846	0.718890522
1847	0.7188765855
1848	0.718874821
1849	0.7188893987
1850	0.7188430509
1851	0.7188411743
1852	0.7188167237
1853	0.7187858117
1854	0.7187785973
1855	0.7188012178
1856	0.7188114708
1857	0.7188040003
1858	0.7188082161
1859	0.718802307
1860	0.718805168
1861	0.7188043539
1862	0.718744427
1863	0.7187544373
1864	0.7187238631
1865	0.71873084
1866	0.7187540185
1867	0.7187552704
1868	0.7187710378
1869	0.7188119621
1870	0.718830566
1871	0.7188423531
1872	0.7188634809
1873	0.718844465
1874	0.7188656293
1875	0.7188699282
1876	0.7188535441
1877	0.7187901664
1878	0.7187680386
1879	0.7188231285
1880	0.7187579365
1881	0.7187279349
1882	0.718732468
1883	0.7187318755
1884	0.7187157861
1885	0.7187015715
1886	0.7187301452
1887	0.7187061324
1888	0.7187229881
1889	0.7187115827
1890	0.7186934588
1891	0.7186773503
1892	0.7186607148
1893	0.7186725709
1894	0.7186649828
1895	0.7186370496
1896	0.7186449407
1897	0.718663397
1898	0.7187049063
1899	0.7186747911
1900	0.7186506905
1901	0.7186744702
1902	0.7187198219
1903	0.7186922427
1904	0.7186959717
1905	0.7186956458
1906	0.7186785733
1907	0.7186601954
1908	0.7186836879
1909	0.7187157911
1910	0.7187176048
1911	0.718709187
1912	0.7186527791
1913	0.7186752692
1914	0.7186888865
1915	0.7186442447
1916	0.7186268199
1917	0.7186069251
1918	0.7185964989
1919	0.7185914313
1920	0.718605493
1921	0.7186228493
1922	0.7186174371
1923	0.7186358724
1924	0.7186240349
1925	0.7186167117
1926	0.7186036589
1927	0.7185946383
1928	0.7186113876
1929	0.7186170261
1930	0.718580763
1931	0.7186056787
1932	0.7185931862
1933	0.718571939
1934	0.7186085344
1935	0.7186356833
1936	0.7185919474
1937	0.7185955384
1938	0.7186179658
1939	0.7186551358
1940	0.7186548289
1941	0.7186701573
1942	0.718698945
1943	0.7187039258
1944	0.7187356884
1945	0.718768036
1946	0.7187940535
1947	0.718743773
1948	0.7187579161
1949	0.7187584782
1950	0.7187560947
1951	0.7187446208
1952	0.7186794587
1953	0.7186482567
1954	0.7186219548
1955	0.7186022028
1956	0.7185977584
1957	0.7185987357
1958	0.7185579493
1959	0.7185712202
1960	0.7186063485
1961	0.7185992779
1962	0.7186035788
1963	0.7185741797
1964	0.7185502405
1965	0.7185597803
1966	0.7185478165
1967	0.7185165809
1968	0.718479545
1969	0.7184832605
1970	0.7184409738
1971	0.7184566325
1972	0.7184470934
1973	0.7184284276
1974	0.718415545
1975	0.7184463027
1976	0.7184437122
1977	0.7185634928
1978	0.7185571095
1979	0.7185373065
1980	0.7185420244
1981	0.7185244822
1982	0.7185333491
1983	0.7185171913
1984	0.7185013368
1985	0.7185026673
1986	0.7185105141
1987	0.7184975914
1988	0.7185045656
1989	0.7185057419
1990	0.7185118889
1991	0.7185061971
1992	0.7185065247
1993	0.7185225704
1994	0.7185186094
1995	0.7185134217
1996	0.7184955103
1997	0.7184872759
1998	0.718541475
1999	0.718537058
2000	0.7185185075
2001	0.7185016432
2002	0.7185275409
2003	0.7185242144
2004	0.7184369206
2005	0.7184316579
2006	0.718331818
2007	0.7183199726
2008	0.7183110968
2009	0.7183586473
2010	0.7183472207
2011	0.71828619
2012	0.7182499685
2013	0.7182236807
2014	0.7181975691
2015	0.7182095455
2016	0.7182200517
2017	0.7182197209
2018	0.7182431753
2019	0.7181955116
2020	0.7181975252
2021	0.7182137309
2022	0.718209887
2023	0.7182149882
2024	0.7182206216
2025	0.7182212342
2026	0.7181950975
2027	0.7182374552
2028	0.7182165118
2029	0.71823304
2030	0.7182071192
2031	0.718205432
2032	0.7181903635
2033	0.7181835121
2034	0.7181704992
2035	0.7181702054
2036	0.7181681277
2037	0.7181781894
2038	0.7181999708
2039	0.7182099166
2040	0.7182228857
2041	0.7182302535
2042	0.7182419991
2043	0.7182633535
2044	0.7182607191
2045	0.7182491129
2046	0.718248066
2047	0.7182630084
2048	0.718265908
2049	0.7182556992
2050	0.7182369984
2051	0.7182130015
2052	0.7181902217
2053	0.7182136849
2054	0.7181955558
2055	0.7182336763
2056	0.7182280513
2057	0.718220057
2058	0.7182335461
2059	0.7182404049
2060	0.7182585982
2061	0.7182559592
2062	0.7182650977
2063	0.718275978
2064	0.718277412
2065	0.7182818777
2066	0.7182648787
2067	0.7182610993
2068	0.7182641884
2069	0.7182474929
2070	0.7182548996
2071	0.7182684443
2072	0.718268997
2073	0.7182675936
2074	0.7182894011
2075	0.7182841614
2076	0.7182092467
2077	0.7182111715
2078	0.7181926499
2079	0.7181862502
2080	0.7183064742
2081	0.7183096396
2082	0.7183205563
2083	0.7183145569
2084	0.718306083
2085	0.7183138866
2086	0.718304158
2087	0.7183132099
2088	0.7183185276
2089	0.7183298527
2090	0.7183214311
2091	0.7182946088
2092	0.7182983539
2093	0.7182861269
2094	0.7182719975
2095	0.7182611482
2096	0.7182616055
2097	0.7182341865
2098	0.7182415003
2099	0.7182126656
2100	0.7181928129
2101	0.7181949577
2102	0.7182014848
2103	0.7181935457
2104	0.7181859203
2105	0.7181881131
2106	0.7181886692
2107	0.7181990724
2108	0.7181990893
2109	0.7182086107
2110	0.718208659
2111	0.7182456659
2112	0.7182490003
2113	0.7182401386
2114	0.7182354107
2115	0.7182650354
2116	0.7182745738
2117	0.7182819509
2118	0.7182821575
2119	0.718284656
2120	0.718281407
2121	0.7182756188
2122	0.7182714325
2123	0.7182245793
2124	0.7182017527
2125	0.7182203316
2126	0.7181804705
2127	0.7181788134
2128	0.7181785405
2129	0.7181666502
2130	0.718169469
2131	0.7181668863
2132	0.7181532215
2133	0.7181441516
2134	0.7181746155
2135	0.7181440994
2136	0.7181274912
2137	0.718135672
2138	0.7181403372
2139	0.7181186101
2140	0.7181249231
2141	0.7180675605
2142	0.7180141971
2143	0.7179957638
2144	0.7179869204
2145	0.7180205263
2146	0.7179971517
2147	0.7180277779
2148	0.7179755743
2149	0.717959781
2150	0.717937095
2151	0.7179408791
2152	0.7179224476
2153	0.7179304657
2154	0.7178942829
2155	0.717889943
2156	0.7178967949
2157	0.7179036613
2158	0.7178935333
2159	0.717885734
2160	0.7178720407
2161	0.7178496457
2162	0.7178352496
2163	0.7178249402
2164	0.7178072091
2165	0.7178150599
2166	0.7177885356
2167	0.7177151084
2168	0.7177056528
2169	0.7177190662
2170	0.7177142993
2171	0.7177175069
2172	0.7176761852
2173	0.7177186668
2174	0.7177215801
2175	0.717726272
2176	0.7177070154
2177	0.7176938496
2178	0.7176923102
2179	0.7177023814
2180	0.7176921087
2181	0.7176811986
2182	0.7176763529
2183	0.7176791232
2184	0.7176973794
2185	0.7177147831
2186	0.7176793503
2187	0.7176731377
2188	0.7176856175
2189	0.7176595425
2190	0.7176466416
2191	0.7176310017
2192	0.7176544127
2193	0.7176207522
2194	0.7176249925
2195	0.7176079151
2196	0.7176032713
2197	0.7175770426
2198	0.7175682735
2199	0.7175577039
2200	0.7175627731
2201	0.7176006003
2202	0.7175429872
2203	0.7175227002
2204	0.7175294568
2205	0.7175294553
2206	0.7175361387
2207	0.7175536445
2208	0.7175421639
2209	0.7175468198
2210	0.7175328544
2211	0.7175337924
2212	0.717501072
2213	0.7174884066
2214	0.7175017219
2215	0.7174721662
2216	0.7174461506
2217	0.7174452604
2218	0.7174348867
2219	0.7174457296
2220	0.7174701717
2221	0.7174644055
2222	0.7174416714
2223	0.7174512718
2224	0.7174850538
2225	0.717490905
2226	0.7174722809
2227	0.7174624796
2228	0.7174537314
2229	0.717469519
2230	0.7174579723
2231	0.7174496007
2232	0.7174497678
2233	0.7174804251
2234	0.7174563718
2235	0.7174724375
2236	0.717458857
2237	0.7174733629
2238	0.7174725566
2239	0.7174495519
2240	0.7174407371
2241	0.717419475
2242	0.717407548
2243	0.7173832714
2244	0.7173240192
2245	0.7172799526
2246	0.7172792843
2247	0.7172417386
2248	0.7172352964
2249	0.7172371439
2250	0.7172285165
2251	0.7171976465
2252	0.7172165759
2253	0.71721313
2254	0.7171986569
2255	0.717181807
2256	0.7171688253
2257	0.7171563697
2258	0.7171151816
2259	0.7171285315
2260	0.7171339954
2261	0.7171191655
2262	0.7170884038
2263	0.7170718669
2264	0.7171043833
2265	0.7171150153
2266	0.7171157618
2267	0.7171149257
2268	0.7171093083
2269	0.7171295417
2270	0.7171235621
2271	0.7171187431
2272	0.7171035965
2273	0.7171163034
2274	0.717124979
2275	0.7171525833
2276	0.7171472659
2277	0.7171351631
2278	0.7171445943
2279	0.7171560566
2280	0.717156263
2281	0.7171344741
2282	0.717117196
2283	0.7171266965
2284	0.717121643
2285	0.7171086277
2286	0.7170845763
2287	0.7170458894
2288	0.7170865332
2289	0.7170863491
2290	0.7170815681
2291	0.7170818456
2292	0.717082357
2293	0.7170540031
2294	0.7170496239
2295	0.717066568
2296	0.7170627378
2297	0.7170734134
2298	0.7170639209
2299	0.7170433878
2300	0.7170395866
2301	0.7170179431
2302	0.7170108122
2303	0.7169732189
2304	0.7170076473
2305	0.7169924511
2306	0.7170038238
2307	0.7170529706
2308	0.7170592284
2309	0.717058453
2310	0.7170959569
2311	0.7170975333
2312	0.7170941617
2313	0.7171009676
2314	0.7170233382
2315	0.7171066364
2316	0.7170485287
2317	0.717074727
2318	0.7170477159
2319	0.7170128638
2320	0.7170117415
2321	0.7170257809
2322	0.7169733029
2323	0.7169278818
2324	0.7169334113
2325	0.7169196093
2326	0.7169160415
2327	0.7169038648
2328	0.7168953356
2329	0.7168933443
2330	0.7168813857
2331	0.7168630908
2332	0.7168705837
2333	0.7168672012
2334	0.7168265705
2335	0.7168244477
2336	0.7168386985
2337	0.7168335601
2338	0.7167905641
2339	0.7167410222
2340	0.7167384261
2341	0.7167359785
2342	0.7167297292
2343	0.7166949383
2344	0.7167050605
2345	0.7167170119
2346	0.7167363583
2347	0.7167300874
2348	0.7167086206
2349	0.7166897909
2350	0.7166791673
2351	0.7166346393
2352	0.7166587671
2353	0.7166515419
2354	0.7166793787
2355	0.716682937
2356	0.7166793018
2357	0.7166528037
2358	0.7166190888
2359	0.7166753511
2360	0.7166908326
2361	0.7167201405
2362	0.7167377281
2363	0.7167177272
2364	0.7166402795
2365	0.7166309021
2366	0.7166194864
2367	0.7166240585
2368	0.7165936595
2369	0.7165960395
2370	0.716561414
2371	0.7165366914
2372	0.7165320605
2373	0.716534747
2374	0.7165260664
2375	0.7165208541
2376	0.7165149012
2377	0.7165026165
2378	0.7165120181
2379	0.7165192836
2380	0.7164740247
2381	0.7164774813
2382	0.71646644
2383	0.7164804144
2384	0.7165885638
2385	0.7165608937
2386	0.7165747112
2387	0.7165750295
2388	0.7165706382
2389	0.7165613453
2390	0.7165419795
2391	0.7165445619
2392	0.7165319886
2393	0.7165898018
2394	0.7165871717
2395	0.7165799312
2396	0.7165765243
2397	0.716565129
2398	0.7165706583
2399	0.7166170141
2400	0.7165941336
2401	0.716617024
2402	0.7166217865
2403	0.7166492156
2404	0.7166631027
2405	0.7166886587
2406	0.7166896603
2407	0.7167008946
2408	0.7166995921
2409	0.7166802863
2410	0.7166489714
2411	0.716542666
2412	0.71653941
2413	0.7165443287
2414	0.7165530965
2415	0.7165513904
2416	0.716578495
2417	0.7165795991
2418	0.7165353675
2419	0.7165284752
2420	0.7164985282
2421	0.7164776265
2422	0.7164609276
2423	0.716422986
2424	0.7164297144
2425	0.7164463235
2426	0.7164577153
2427	0.7164679774
2428	0.7164526088
2429	0.7164678244
2430	0.7164471309
2431	0.7164392824
2432	0.7164506161
2433	0.7164669418
2434	0.7164703801
2435	0.7164618293
2436	0.7164587488
2437	0.7164633922
2438	0.7164586546
2439	0.7164497423
2440	0.716418317
2441	0.7164292984
2442	0.7164374677
2443	0.7164348261
2444	0.7164333323
2445	0.7164169713
2446	0.7164014701
2447	0.7164331106
2448	0.7164195922
2449	0.7164153907
2450	0.7164636343
2451	0.7164453422
2452	0.7164399338
2453	0.7164640087
2454	0.7164630968
2455	0.716456483
2456	0.7164715079
2457	0.7164875123
2458	0.7164943911
2459	0.716509158
2460	0.7164634722
2461	0.7164619532
2462	0.7164529922
2463	0.7164393221
2464	0.7164048587
2465	0.7164093198
2466	0.7164267811
2467	0.7163784838
2468	0.7163780704
2469	0.7163642749
2470	0.7163538822
2471	0.7162991291
2472	0.7163011402
2473	0.7163734332
2474	0.7163771802
2475	0.7163628561
2476	0.7163570547
2477	0.7163339703
2478	0.7163330809
2479	0.7163353821
2480	0.7163605941
2481	0.7163499822
2482	0.7163123559
2483	0.716325222
2484	0.7163206703
2485	0.7162826551
2486	0.71625885
2487	0.7162756294
2488	0.7162291736
2489	0.7161906692
2490	0.7162161779
2491	0.7162007162
2492	0.7162972781
2493	0.7162844174
2494	0.7162488144
2495	0.7162561596
2496	0.7162746678
2497	0.7162640958
2498	0.7162253921
2499	0.7162401754
2500	0.7162284
2501	0.7162074271
2502	0.7162332866
2503	0.7162423603
2504	0.7162479262
2505	0.7162749862
2506	0.7162901427
2507	0.7162911654
2508	0.7163165968
2509	0.7163407033
2510	0.7162930588
2511	0.7162927154
2512	0.7163007272
2513	0.7162953894
2514	0.7163022397
2515	0.7162876873
2516	0.7162717376
2517	0.7162690649
2518	0.7162706629
2519	0.7162618601
2520	0.716283355
2521	0.7162649724
2522	0.7162700623
2523	0.7162724924
2524	0.7162392556
2525	0.716233488
2526	0.7162224008
2527	0.7162008825
2528	0.7162043854
2529	0.7161806263
2530	0.7161767033
2531	0.7161885903
2532	0.7161730362
2533	0.7161980954
2534	0.7162060441
2535	0.7161962694
2536	0.7162048445
2537	0.7162304113
2538	0.7162330515
2539	0.7162556963
2540	0.7162824397
2541	0.7162655368
2542	0.716288632
2543	0.7161784007
2544	0.7161722854
2545	0.7161861524
2546	0.7161361304
2547	0.7161080262
2548	0.7161013589
2549	0.7161004797
2550	0.7160924298
2551	0.7160712854
2552	0.7160571812
2553	0.7160280804
2554	0.7159894782
2555	0.7159893346
2556	0.7160113879
2557	0.7159644626
2558	0.7159699711
2559	0.7159833984
2560	0.7159773892
2561	0.7159751869
2562	0.7160034109
2563	0.7160091782
2564	0.7159994124
2565	0.7159718995
2566	0.7159656916
2567	0.7160527176
2568	0.7160656722
2569	0.7160822672
2570	0.7160535428
2571	0.716066635
2572	0.7161043371
2573	0.7160723771
2574	0.7160785609
2575	0.7160579536
2576	0.7160533454
2577	0.7160544418
2578	0.715953052
2579	0.7159685523
2580	0.7159732831
2581	0.7159586528
2582	0.7159407417
2583	0.7159381555
2584	0.7159476438
2585	0.7159485037
2586	0.7159440384
2587	0.7159379317
2588	0.7159179451
2589	0.7159306639
2590	0.715939793
2591	0.7159393233
2592	0.7159458546
2593	0.7159436269
2594	0.7159543371
2595	0.715907623
2596	0.7158916785
2597	0.7158818533
2598	0.7158816905
2599	0.7158730475
2600	0.7158701361
2601	0.7158612595
2602	0.7158536901
2603	0.7158723268
2604	0.7159099636
2605	0.7159246608
2606	0.715930292
2607	0.715847684
2608	0.7158442318
2609	0.7158518056
2610	0.7158544042
2611	0.7158917712
2612	0.7158894832
2613	0.7158673704
2614	0.7158540411
2615	0.7158656339
2616	0.7158818734
2617	0.7158806076
2618	0.7158913602
2619	0.7158918461
2620	0.7158674217
2621	0.7158596024
2622	0.7158519369
2623	0.7158466723
2624	0.7158490401
2625	0.7158717202
2626	0.7158522725
2627	0.715854515
2628	0.7158507528
2629	0.7158304738
2630	0.7158271807
2631	0.7158338848
2632	0.7158307551
2633	0.7158274673
2634	0.7157971419
2635	0.7157839314
2636	0.7158082387
2637	0.7157981264
2638	0.7158117556
2639	0.7158084881
2640	0.7158354581
2641	0.7158396209
2642	0.7158238896
2643	0.7158091598
2644	0.7158018048
2645	0.7157992707
2646	0.7157734919
2647	0.7157774923
2648	0.7157606533
2649	0.7157397764
2650	0.7157392518
2651	0.7157384546
2652	0.7157281853
2653	0.7157333694
2654	0.7157500066
2655	0.7157387769
2656	0.7157369612
2657	0.7157257259
2658	0.7157535528
2659	0.7157529466
2660	0.7157124221
2661	0.7157095981
2662	0.7157021576
2663	0.7157036058
2664	0.7157238479
2665	0.7157292605
2666	0.7157421471
2667	0.7157314714
2668	0.7157424158
2669	0.7157219593
2670	0.7157439483
2671	0.7157430598
2672	0.7157356116
2673	0.7157306464
2674	0.7157199897
2675	0.7157160908
2676	0.7157026468
2677	0.7157058786
2678	0.7156866216
2679	0.715666012
2680	0.7156420908
2681	0.7156445298
2682	0.7156462881
2683	0.7156475314
2684	0.7156426797
2685	0.7156273379
2686	0.7156214633
2687	0.7156179096
2688	0.7155920641
2689	0.7155611925
2690	0.7155526131
2691	0.7155329254
2692	0.7155291835
2693	0.7155419374
2694	0.7155362747
2695	0.7155306087
2696	0.7155275256
2697	0.7155225126
2698	0.7155120123
2699	0.7154880366
2700	0.7154743153
2701	0.7154743905
2702	0.7154601514
2703	0.715461002
2704	0.7154625569
2705	0.7154300131
2706	0.7154431103
2707	0.7154532028
2708	0.7154576771
2709	0.7154444991
2710	0.7154359951
2711	0.7154672428
2712	0.7154593696
2713	0.7154778841
2714	0.7154711888
2715	0.7154686464
2716	0.7153976442
2717	0.715387687
2718	0.715375857
2719	0.7153712752
2720	0.7153847452
2721	0.7153807821
2722	0.7153900556
2723	0.7153921579
2724	0.7153904772
2725	0.7154083785
2726	0.7154126553
2727	0.7153896498
2728	0.7153945805
2729	0.7154099619
2730	0.7154183062
2731	0.7154048155
2732	0.7153887699
2733	0.7153958296
2734	0.7153890992
2735	0.7154050784
2736	0.7153983503
2737	0.715388856
2738	0.7153668174
2739	0.7153711354
2740	0.7154352977
2741	0.715412633
2742	0.7154150227
2743	0.7153959447
2744	0.7153866937
2745	0.7153262354
2746	0.7153225379
2747	0.7153143057
2748	0.71529519
2749	0.7152848848
2750	0.7152953206
2751	0.7152922375
2752	0.7151904348
2753	0.7151794392
2754	0.7151745141
2755	0.7151896968
2756	0.7151837562
2757	0.7151765725
2758	0.7151510746
2759	0.7151353032
2760	0.7151310562
2761	0.7151440556
2762	0.715182578
2763	0.715200967
2764	0.7152197619
2765	0.7152151305
2766	0.7152132965
2767	0.7152124088
2768	0.7152060397
2769	0.7152094521
2770	0.7152129061
2771	0.715214182
2772	0.715212419
2773	0.7152098103
2774	0.7152145648
2775	0.7152009473
2776	0.7151974266
2777	0.7151907209
2778	0.7151727917
2779	0.7151857778
2780	0.7151846326
2781	0.7151666497
2782	0.715174549
2783	0.7151925225
2784	0.7151978524
2785	0.7151862301
2786	0.7151747737
2787	0.7151773067
2788	0.7151646926
2789	0.7151832346
2790	0.7151945219
2791	0.715192066
2792	0.7151895396
2793	0.7151780751
2794	0.7151765102
2795	0.715204291
2796	0.7152178406
2797	0.7151930706
2798	0.7152008683
2799	0.7152110827
2800	0.7152180295
2801	0.7152146718
2802	0.7152208866
2803	0.715207523
2804	0.7152182989
2805	0.7152328084
2806	0.7152490207
2807	0.7152095696
2808	0.7151962027
2809	0.715282384
2810	0.7152578864
2811	0.7152611859
2812	0.7153462316
2813	0.7153316038
2814	0.715328211
2815	0.7153502884
2816	0.7153513503
2817	0.7153479979
2818	0.7153571285
2819	0.7153512189
2820	0.7153304305
2821	0.7153333586
2822	0.7153677812
2823	0.7153622752
2824	0.7153957864
2825	0.7154464554
2826	0.7154274912
2827	0.715389535
2828	0.7154108524
2829	0.7154263168
2830	0.7154492859
2831	0.7154471842
2832	0.7154736731
2833	0.7154790747
2834	0.7154931075
2835	0.7154858338
2836	0.7154867262
2837	0.7155024368
2838	0.7155059348
2839	0.7155547676
2840	0.7155503118
2841	0.7155455866
2842	0.7155547822
2843	0.7155711891
2844	0.7155742366
2845	0.715570581
2846	0.7155764683
2847	0.7155618205
2848	0.7155828771
2849	0.7155878135
2850	0.7155710731
2851	0.7155558175
2852	0.715571152
2853	0.715572731
2854	0.7155659716
2855	0.7155714107
2856	0.7155992927
2857	0.7155956591
2858	0.7155837849
2859	0.7155812665
2860	0.7155514995
2861	0.7155611874
2862	0.7155673085
2863	0.7155540084
2864	0.7155431059
2865	0.7155667963
2866	0.715571419
2867	0.7155576895
2868	0.7155655348
2869	0.7155628236
2870	0.7155779186
2871	0.7155757618
2872	0.7155556771
2873	0.7155520999
2874	0.7155374916
2875	0.7155228229
2876	0.7154914113
2877	0.7154685749
2878	0.7154681554
2879	0.7154472445
2880	0.7154106655
2881	0.7153968363
2882	0.7153902678
2883	0.7154093472
2884	0.7153898957
2885	0.7154142058
2886	0.715414637
2887	0.715407856
2888	0.7153766883
2889	0.715368078
2890	0.7153810236
2891	0.7153810721
2892	0.7153646402
2893	0.7153693875
2894	0.7153568396
2895	0.7153453088
2896	0.7153586864
2897	0.7153608068
2898	0.7153894555
2899	0.7153722938
2900	0.7153718598
2901	0.7153787878
2902	0.7153459662
2903	0.715268954
2904	0.7152471505
2905	0.7152617321
2906	0.7153210867
2907	0.7153188737
2908	0.7153161177
2909	0.7153115968
2910	0.7152730063
2911	0.7152693799
2912	0.7152657461
2913	0.7152661057
2914	0.7152682999
2915	0.7152711478
2916	0.7152773316
2917	0.7152910211
2918	0.7152916213
2919	0.7152900703
2920	0.7152885916
2921	0.7152847668
2922	0.7152825541
2923	0.7152995675
2924	0.7152650478
2925	0.7152594229
2926	0.7152631976
2927	0.7152669033
2928	0.7152676585
2929	0.7152992096
