x,y
84.89473724365234,42.25550842285156
84.66609191894531,42.38127899169922
84.60668182373047,42.62472152709961
84.36325073242188,42.963809967041016
83.75440216064453,42.77284240722656
83.09314727783203,42.848995208740234
86.13441467285156,46.330657958984375
86.02046203613281,46.7106819152832
85.52526092529297,47.07162857055664
85.20696258544922,47.345890045166016
84.6252212524414,47.835994720458984
84.2729263305664,48.06746292114258
84.4159927368164,48.41463088989258
84.18414306640625,48.85767364501953
83.69486999511719,49.118125915527344
83.4620132446289,49.41176223754883
83.10623168945312,49.63655090332031
83.21249389648438,49.886993408203125
83.04620361328125,50.383628845214844
82.48148345947266,50.30408477783203
81.66387176513672,50.55832290649414
86.1072006225586,47.110660552978516
85.82479095458984,47.697940826416016
85.05738830566406,48.260562896728516
84.35840606689453,48.32356643676758
83.47154998779297,48.95574188232422
82.69538879394531,49.07145690917969
82.60447692871094,49.39375686645508
82.07591247558594,49.805320739746094
81.32596588134766,49.829551696777344
80.81216430664062,50.017147064208984
80.09529113769531,50.124549865722656
79.8086929321289,50.42136001586914
79.2073974609375,50.70342254638672
78.58180236816406,50.56099319458008
77.63365173339844,50.59776306152344
80.72798919677734,27.377504348754883
81.23221588134766,27.395431518554688
81.47454833984375,27.33041000366211
81.55242919921875,27.31056022644043
81.66201782226562,27.070768356323242
81.92588806152344,26.942420959472656
82.49373626708984,26.859689712524414
82.76605224609375,26.773908615112305
91.96426391601562,24.242095947265625
91.89763641357422,24.50132179260254
91.24169158935547,25.108346939086914
90.66603088378906,25.260900497436523
90.15120697021484,25.7146053314209
89.71490478515625,25.899343490600586
89.6585464477539,26.267017364501953
89.41999816894531,26.80519676208496
8.87430477142334,15.989377975463867
8.763166427612305,16.270383834838867
8.192654609680176,16.705989837646484
8.068492889404297,16.935277938842773
7.369887828826904,17.477474212646484
6.989475727081299,17.474323272705078
7.17678165435791,17.934497833251953
6.8326215744018555,18.50857925415039
6.681302070617676,18.8934268951416
6.234558582305908,19.345521926879883
5.624162197113037,19.441295623779297
5.645662307739258,19.574575424194336
5.402397155761719,20.09259796142578
4.9377546310424805,19.979408264160156
4.1295857429504395,20.132095336914062
3.708749294281006,20.39559555053711
3.487546920776367,20.75382423400879
3.1167960166931152,21.008033752441406
2.6104984283447266,21.089054107666016
18.508405685424805,24.603294372558594
18.52947425842285,24.441635131835938
18.26938247680664,24.235937118530273
18.020309448242188,23.987211227416992
17.3878173828125,23.64731788635254
17.018056869506836,22.879085540771484
16.81548500061035,22.636213302612305
16.539226531982422,22.583091735839844
16.10866355895996,22.34181785583496
15.59815788269043,21.900039672851562
15.210619926452637,21.524066925048828
15.039789199829102,21.22208595275879
14.6016845703125,20.865434646606445
14.201519012451172,20.349332809448242
13.559791564941406,19.996225357055664
13.105249404907227,19.41712188720703
12.758769035339355,19.230396270751953
12.2469482421875,19.04798126220703
11.717677116394043,18.773330688476562
19.65142822265625,8.28238296508789
19.51944923400879,7.676475524902344
18.744890213012695,7.185981750488281
18.16742706298828,6.797579765319824
17.64243507385254,6.568968296051025
17.618045806884766,5.805841445922852
17.364477157592773,5.500458717346191
16.991971969604492,5.2148871421813965
16.32674789428711,5.247501373291016
15.981979370117188,4.492368221282959
15.236330032348633,4.113295078277588
15.036070823669434,3.7756295204162598
14.51099967956543,3.395681381225586
13.935995101928711,2.619269371032715
12.996480941772461,1.8711891174316406
12.578422546386719,1.1550955772399902
12.22029972076416,0.7086944580078125
12.102442741394043,0.5358095169067383
11.319409370422363,0.43921852111816406
17.732181549072266,18.02459144592285
17.381263732910156,17.342227935791016
16.862747192382812,16.87976837158203
16.248493194580078,15.987958908081055
15.578582763671875,15.626965522766113
15.210004806518555,14.686273574829102
14.675354957580566,14.163681030273438
13.953998565673828,13.70667839050293
13.210501670837402,13.375127792358398
12.676498413085938,12.270856857299805
11.856348991394043,11.717641830444336
11.684988975524902,11.34837532043457
10.999034881591797,10.838298797607422
10.34334945678711,10.127263069152832
9.486788749694824,9.503135681152344
8.75209903717041,8.657556533813477
8.206518173217773,8.026066780090332
7.820863723754883,7.6392927169799805
7.06044864654541,7.3349761962890625
17.202354431152344,15.535955429077148
16.92057991027832,15.193538665771484
16.340177536010742,14.61678409576416
15.58591365814209,13.79787540435791
14.961080551147461,13.3967866897583
14.422679901123047,12.556665420532227
14.032862663269043,12.13327693939209
13.31655502319336,11.505071640014648
12.598475456237793,11.232924461364746
12.150821685791016,10.386077880859375
11.34035873413086,9.7714262008667
11.138662338256836,9.418914794921875
10.517842292785645,8.842924118041992
9.916349411010742,8.31277847290039
9.17070198059082,7.56655216217041
8.361860275268555,6.918124198913574
7.78955078125,6.553762435913086
7.199624061584473,6.109086990356445
6.360355377197266,5.795243263244629
32.215118408203125,32.650062561035156
32.44805908203125,32.625457763671875
33.19957733154297,32.431915283203125
33.619049072265625,32.33354949951172
34.340797424316406,31.943981170654297
48.29997253417969,33.46318054199219
48.356849670410156,33.92326354980469
48.854225158691406,34.32470703125
49.33421325683594,34.92124557495117
49.78911590576172,35.121944427490234
49.999847412109375,35.89985656738281
76.02025604248047,36.17645263671875
75.71530151367188,36.055206298828125
75.91317749023438,36.14039611816406
76.02995300292969,36.06129455566406
76.20416259765625,35.941680908203125
76.04667663574219,35.897125244140625
75.60313415527344,35.65994644165039
75.44255828857422,35.32206726074219
75.58964538574219,35.07566833496094
79.29191589355469,29.235319137573242
78.93443298339844,29.452665328979492
79.25553894042969,29.829504013061523
79.24075317382812,29.99726676940918
79.38175964355469,30.268592834472656
79.23783111572266,30.67138671875
78.74790954589844,30.911151885986328
78.70616149902344,31.060134887695312
78.55455017089844,31.305967330932617
69.07017517089844,27.744770050048828
69.29335021972656,28.27362632751465
69.96665954589844,28.823863983154297
70.60469055175781,29.635129928588867
71.18441009521484,29.891450881958008
71.61082458496094,30.771102905273438
72.08122253417969,31.26157569885254
72.46022033691406,31.805805206298828
73.09981536865234,32.18115234375
73.63766479492188,27.181743621826172
73.43437194824219,26.19989013671875
73.53038024902344,25.373632431030273
73.72941589355469,24.7989501953125
74.17972564697266,23.80028533935547
74.48912048339844,23.284332275390625
74.22882843017578,22.505115509033203
74.29679870605469,21.632648468017578
73.32324981689453,46.72700881958008
73.56039428710938,46.36810302734375
73.46956634521484,45.89332580566406
73.31903076171875,45.66477966308594
73.2294921875,45.337120056152344
73.22699737548828,44.884605407714844
73.5513916015625,44.41990661621094
73.43362426757812,44.141422271728516
77.24549865722656,34.1489143371582
77.0613021850586,34.27117919921875
76.3341064453125,34.52467727661133
76.18375396728516,34.95199966430664
75.55218505859375,35.267879486083984
75.47736358642578,35.536277770996094
75.52999877929688,35.85981750488281
75.37113189697266,36.490787506103516
77.17555236816406,39.30780792236328
77.33345794677734,39.579185485839844
76.82427978515625,39.637908935546875
76.57318878173828,39.83188247680664
76.24696350097656,40.06077194213867
76.12969970703125,40.24113464355469
76.53958892822266,40.417598724365234
76.73416137695312,40.6656379699707
18.202255249023438,29.25712776184082
18.309349060058594,29.61504554748535
18.967971801757812,30.00115966796875
19.567047119140625,30.44173812866211
20.03687286376953,30.615262985229492
20.690887451171875,31.391271591186523
35.195228576660156,36.89824295043945
35.124488830566406,37.32887649536133
35.63963317871094,37.75913619995117
35.782203674316406,37.99750900268555
36.32691192626953,38.08405303955078
36.62579345703125,38.58597946166992
36.487945556640625,38.73051452636719
36.71709442138672,38.67592239379883
37.00779724121094,38.97693634033203
37.358741760253906,39.54705047607422
37.558631896972656,39.86027526855469
37.56022644042969,40.089149475097656
37.54035949707031,45.35835647583008
37.38628387451172,45.77532958984375
37.60792541503906,46.19329071044922
37.726318359375,46.34178924560547
37.75110626220703,46.5976448059082
37.57481384277344,46.987464904785156
37.145233154296875,47.22826385498047
37.055320739746094,47.65005874633789
36.98884582519531,47.891845703125
36.88916015625,48.406864166259766
36.62975311279297,48.8825569152832
36.52983093261719,49.40110778808594
34.49845886230469,44.18499755859375
34.454750061035156,44.607566833496094
35.09895324707031,45.127872467041016
35.587379455566406,45.49125289916992
35.927978515625,45.805442810058594
36.30992126464844,46.52216339111328
36.08550262451172,46.97108840942383
36.4873046875,47.58457565307617
36.750885009765625,48.06470489501953
36.999725341796875,48.732383728027344
37.28544616699219,49.43134307861328
37.438575744628906,49.849369049072266
41.35491180419922,20.20696258544922
40.87384033203125,20.70852279663086
40.73595428466797,21.255943298339844
40.64140319824219,21.64055633544922
40.45941162109375,22.063827514648438
40.163116455078125,22.70488166809082
39.79792785644531,23.029720306396484
34.808998107910156,25.094816207885742
34.70128631591797,24.75242805480957
35.23890686035156,24.517822265625
35.5496826171875,24.286794662475586
36.039527893066406,23.89333724975586
36.32843780517578,23.740467071533203
36.0950927734375,23.47520637512207
45.35717010498047,29.746631622314453
44.94789123535156,29.28075408935547
44.82379913330078,28.955110549926758
44.593711853027344,28.433032989501953
44.56257629394531,28.11981964111328
44.32274627685547,27.743043899536133
39.85205841064453,25.880949020385742
39.68235778808594,25.68745231628418
40.101837158203125,25.67488670349121
40.31926727294922,25.55839729309082
40.68141174316406,25.414546966552734
40.80406951904297,25.392534255981445
41.801429748535156,15.750419616699219
41.631736755371094,15.627029418945312
41.698455810546875,15.533668518066406
41.906463623046875,15.491024017333984
42.162132263183594,15.424999237060547
42.400054931640625,15.510299682617188
42.124610900878906,15.448486328125
42.161865234375,15.278934478759766
42.39520263671875,15.231475830078125
42.45471954345703,15.329792022705078
42.60730743408203,15.222648620605469
42.54945373535156,15.353187561035156
42.80909729003906,15.478710174560547
43.323463439941406,15.853912353515625
43.80419921875,15.97802734375
43.97096252441406,16.065975189208984
44.323875427246094,16.251564025878906
45.661529541015625,12.353225708007812
46.02458953857422,11.993682861328125
46.66124725341797,11.552654266357422
47.013710021972656,11.26165771484375
47.738037109375,10.494251251220703
48.104400634765625,10.117210388183594
48.07915496826172,9.65951156616211
48.346229553222656,8.994636535644531
48.747840881347656,8.48361587524414
49.004844665527344,7.879833221435547
49.49689483642578,7.535808563232422
49.50865936279297,7.16400146484375
49.70415496826172,6.455329895019531
50.176429748535156,6.434001922607422
51.121978759765625,6.128665924072266
51.47602844238281,5.679164886474609
51.601707458496094,5.232036590576172
45.514984130859375,10.84830093383789
45.64300537109375,10.259502410888672
46.149147033691406,9.665302276611328
46.53046417236328,9.425586700439453
47.22571563720703,8.618385314941406
47.65485382080078,8.1768798828125
47.55259704589844,7.622581481933594
47.71504211425781,6.860607147216797
48.266014099121094,6.499263763427734
48.48870086669922,5.8748779296875
48.83418273925781,5.357521057128906
48.967262268066406,4.769248962402344
49.26533508300781,4.066719055175781
49.66753387451172,3.8950843811035156
50.50469970703125,3.4223365783691406
50.71644592285156,2.852191925048828
51.222206115722656,2.238689422607422
56.30452346801758,25.120901107788086
56.28000259399414,24.445446014404297
56.75578308105469,23.9676570892334
56.86811065673828,23.432525634765625
57.486175537109375,22.798450469970703
57.751312255859375,22.438390731811523
57.69707489013672,21.84624671936035
58.00461959838867,21.240501403808594
58.269187927246094,20.765766143798828
58.70936584472656,20.28125762939453
58.93363952636719,19.82229995727539
59.04692459106445,19.391727447509766
59.12358093261719,18.798572540283203
59.53304672241211,18.68529510498047
60.28196334838867,18.155399322509766
60.23259353637695,17.39745330810547
60.29172897338867,16.76364517211914
60.402469635009766,16.453052520751953
60.88079833984375,16.159801483154297
61.03496170043945,15.808090209960938
61.24714279174805,15.20236587524414
61.922645568847656,14.935794830322266
62.58248519897461,14.55147933959961
47.4676513671875,12.282630920410156
47.427223205566406,11.505016326904297
47.518585205078125,10.895835876464844
47.438804626464844,10.401382446289062
47.74835968017578,9.760032653808594
48.042808532714844,9.336429595947266
47.62310028076172,8.756065368652344
47.719215393066406,8.130786895751953
48.05632019042969,7.589786529541016
48.14287567138672,6.969509124755859
48.114471435546875,6.355754852294922
47.95416259765625,5.842655181884766
47.97949981689453,5.1766204833984375
48.4014892578125,4.986076354980469
48.84784698486328,4.489398956298828
48.72334289550781,3.669281005859375
48.86754608154297,3.22589111328125
49.20277404785156,2.9459877014160156
49.61646270751953,2.579540252685547
49.720550537109375,1.9147911071777344
49.895591735839844,1.3649406433105469
50.40641784667969,1.1109275817871094
51.16741180419922,0.7393875122070312
48.080848693847656,7.834983825683594
48.37382507324219,7.379119873046875
49.151641845703125,6.8694000244140625
49.75144958496094,6.822868347167969
50.57794952392578,6.215724945068359
51.188568115234375,6.117683410644531
51.22727966308594,5.781009674072266
51.72821807861328,5.3295745849609375
52.38264465332031,5.209281921386719
52.81001281738281,5.109577178955078
53.54093933105469,5.073802947998047
53.69464111328125,4.863990783691406
54.044189453125,4.469478607177734
54.697174072265625,4.563205718994141
55.601898193359375,4.4822998046875
56.268463134765625,4.279506683349609
56.65602493286133,4.047416687011719
57.207366943359375,3.79254150390625
58.13882827758789,3.7607765197753906
58.21429443359375,3.490680694580078
58.82541275024414,3.435028076171875
59.54399490356445,3.36480712890625
60.3560791015625,3.112396240234375
47.81317138671875,7.069828033447266
48.11549377441406,6.508731842041016
48.856727600097656,6.001148223876953
49.437660217285156,6.015590667724609
50.32640838623047,5.358367919921875
51.08098602294922,5.232841491699219
51.17414855957031,4.828029632568359
51.656494140625,4.3097381591796875
52.30474853515625,4.219612121582031
52.762054443359375,4.045768737792969
53.513404846191406,3.868061065673828
53.72826385498047,3.5439109802246094
54.32317352294922,3.2333450317382812
54.921142578125,3.3379783630371094
55.782684326171875,3.245830535888672
56.372764587402344,2.918468475341797
56.978233337402344,2.592113494873047
57.5665283203125,2.367919921875
58.53797149658203,2.3336715698242188
58.628257751464844,1.9867897033691406
59.305213928222656,1.9919929504394531
60.024375915527344,1.9558830261230469
60.85383224487305,1.6949005126953125
22.881967544555664,43.32545471191406
23.155197143554688,43.35149383544922
22.92875099182129,43.326759338378906
22.844406127929688,43.36393737792969
22.732498168945312,43.38481903076172
22.866830825805664,43.3312873840332
23.302520751953125,43.441856384277344
23.597576141357422,43.66727066040039
23.741113662719727,43.8032112121582
24.0346736907959,43.948883056640625
26.387664794921875,45.33491897583008
26.667123794555664,45.5616455078125
26.326486587524414,45.68648910522461
26.11834716796875,45.8399772644043
25.91386604309082,45.96926498413086
25.832258224487305,45.97871398925781
26.32792854309082,46.12326431274414
26.626705169677734,46.40939712524414
26.582666397094727,46.36770248413086
26.686485290527344,46.780792236328125
54.553382873535156,25.566804885864258
54.442901611328125,24.89789390563965
54.765289306640625,24.33358383178711
55.0223388671875,23.958730697631836
55.60223388671875,23.10359764099121
55.84894561767578,22.7106990814209
55.73912048339844,22.112253189086914
72.97700500488281,6.768135070800781
72.68659973144531,6.370471954345703
72.745849609375,6.152545928955078
72.730224609375,5.769733428955078
72.87006378173828,5.543315887451172
72.6531982421875,5.310321807861328
72.29474639892578,4.979469299316406
72.12812805175781,4.407596588134766
72.02861022949219,3.9327354431152344
71.84796142578125,3.4030113220214844
63.13308334350586,13.582763671875
63.181663513183594,12.817886352539062
63.477970123291016,12.19119644165039
63.661678314208984,11.720893859863281
64.20703125,10.868316650390625
64.44444274902344,10.423908233642578
64.4425048828125,9.874832153320312
64.4814453125,9.06414794921875
65.03720092773438,8.492908477783203
65.23661804199219,7.7106781005859375
62.42148208618164,41.67716598510742
62.622982025146484,41.83055114746094
63.27231979370117,41.96147918701172
63.86191177368164,42.42766571044922
64.33583068847656,42.39393615722656
64.86708068847656,42.98012924194336
65.14103698730469,43.30243682861328
65.23391723632812,43.567909240722656
65.70698547363281,43.89379119873047
66.12712860107422,44.082359313964844
66.4922866821289,44.31113052368164
66.69688415527344,44.48134994506836
67.05411529541016,44.638118743896484
42.17189025878906,17.66913604736328
42.06037139892578,16.960994720458984
42.254150390625,16.397457122802734
42.29032897949219,15.756946563720703
42.70562744140625,14.953205108642578
42.788848876953125,14.456443786621094
42.57061004638672,13.761051177978516
42.69452667236328,12.977920532226562
42.966705322265625,12.35818862915039
43.08110809326172,11.656414031982422
43.06397247314453,10.96200942993164
43.03033447265625,10.27273178100586
44.11595153808594,15.145084381103516
44.07118225097656,14.55770492553711
44.28144836425781,14.096675872802734
44.328224182128906,13.564380645751953
44.82305145263672,12.80743408203125
44.73146057128906,12.372264862060547
44.566162109375,11.712871551513672
44.54100036621094,10.981170654296875
44.78173065185547,10.313884735107422
44.8544921875,9.607093811035156
44.736473083496094,8.940631866455078
44.74878692626953,8.260967254638672
37.955535888671875,14.898632049560547
37.82556915283203,14.072662353515625
38.102378845214844,13.409595489501953
38.2244873046875,12.82504653930664
38.80378723144531,11.910083770751953
39.063758850097656,11.364860534667969
38.78058624267578,10.629974365234375
38.77308654785156,9.809257507324219
39.316558837890625,9.330604553222656
39.45793914794922,8.703266143798828
39.46037292480469,8.13570785522461
39.543922424316406,7.369140625
54.949256896972656,11.884048461914062
54.61920166015625,11.201866149902344
54.79102325439453,10.681842803955078
54.98846435546875,10.217647552490234
55.28278350830078,9.635726928710938
55.45062255859375,9.305034637451172
54.970375061035156,8.79153060913086
55.02392578125,8.222129821777344
55.06095886230469,7.839443206787109
55.12193298339844,7.35296630859375
54.993553161621094,6.859687805175781
54.822715759277344,6.482364654541016
54.675331115722656,5.941917419433594
55.03303527832031,5.905902862548828
44.348907470703125,13.434532165527344
44.25025939941406,12.786075592041016
44.65240478515625,12.37814712524414
45.03450012207031,12.056129455566406
45.51708221435547,11.50521469116211
45.963356018066406,11.323299407958984
45.73345947265625,10.819328308105469
45.857269287109375,10.312568664550781
46.39935302734375,10.135684967041016
46.70390319824219,9.83968734741211
47.00354766845703,9.575645446777344
47.15631866455078,9.253032684326172
47.47119140625,8.977237701416016
47.86316680908203,9.118736267089844
62.75796127319336,24.085838317871094
62.898773193359375,24.011465072631836
63.39522933959961,23.938993453979492
63.63529968261719,23.81073570251465
64.20594787597656,23.533458709716797
64.26409912109375,23.777803421020508
64.47574615478516,23.67182159423828
59.50827407836914,14.829689025878906
59.72126388549805,15.158760070800781
60.34395980834961,15.375205993652344
60.78050994873047,15.742317199707031
61.50448226928711,15.987586975097656
62.16727066040039,16.614276885986328
62.612369537353516,16.928512573242188
58.47999954223633,16.03644561767578
58.544010162353516,16.328968048095703
58.982852935791016,16.723407745361328
59.69366455078125,17.271713256835938
60.1095085144043,17.701622009277344
60.5815544128418,18.32335662841797
60.68806457519531,18.82357406616211
71.35320281982422,17.518753051757812
71.17088317871094,16.608718872070312
71.37796020507812,15.898670196533203
71.57135009765625,15.379486083984375
72.06636047363281,14.446277618408203
72.32952880859375,13.912425994873047
72.01628112792969,13.219619750976562
82.81439208984375,21.784774780273438
82.94822692871094,21.967105865478516
83.52869415283203,21.977916717529297
83.7083969116211,22.069883346557617
84.26589965820312,21.91372299194336
84.40730285644531,22.103229522705078
77.82948303222656,21.903573989868164
77.67103576660156,20.93242645263672
77.84609985351562,20.12708282470703
78.08380126953125,19.59317398071289
78.60002136230469,18.679855346679688
78.91342163085938,18.190841674804688
89.09915924072266,8.653074264526367
88.5800552368164,8.40301513671875
87.71168518066406,8.366068840026855
86.8856430053711,8.2412109375
86.07086944580078,8.5249662399292
85.57666778564453,8.181537628173828
84.94308471679688,8.225970268249512
84.2627182006836,8.279282569885254
83.29991149902344,8.464000701904297
82.48765563964844,8.324919700622559
81.41648864746094,8.279465675354004
80.95986938476562,8.31375503540039
80.16328430175781,8.43062973022461
79.58795166015625,8.00737476348877
78.3931884765625,7.690810680389404
77.79095458984375,7.631149768829346
77.54767608642578,7.673491477966309
77.26217651367188,7.709376335144043
76.4377212524414,7.787100791931152
76.07052612304688,7.617498397827148
75.548095703125,7.551480770111084
75.19771575927734,7.736274719238281
74.53075408935547,7.955048084259033
91.61347961425781,22.03557014465332
91.72640991210938,21.93295669555664
91.34642791748047,21.51192283630371
91.38505554199219,21.42116355895996
91.09492492675781,21.335956573486328
91.3470230102539,21.067516326904297
91.4464340209961,21.125408172607422
91.41425323486328,20.997926712036133
91.21239471435547,21.074420928955078
91.17707061767578,20.783924102783203
91.38215637207031,20.55584716796875
91.462646484375,20.16576385498047
91.24608612060547,20.089696884155273
90.7702407836914,19.74289321899414
90.16931915283203,19.59320640563965
89.90225982666016,18.909543991088867
89.41751098632812,18.762939453125
89.2215576171875,18.580760955810547
88.65316009521484,18.331787109375
88.54498291015625,18.52365493774414
88.11746215820312,18.446754455566406
87.28746032714844,18.27019500732422
86.45198059082031,18.27579689025879
83.89530181884766,30.934795379638672
83.88401794433594,30.37509536743164
83.26402282714844,29.887226104736328
82.80191802978516,29.202857971191406
82.33540344238281,28.80021858215332
81.86546325683594,28.023685455322266
81.7723159790039,27.624032974243164
81.69469451904297,27.133350372314453
81.38717651367188,26.75458335876465
80.95919799804688,25.820444107055664
80.51920318603516,25.040666580200195
79.92662048339844,24.448768615722656
79.44661712646484,23.85266876220703
78.84016418457031,23.42756462097168
78.2121810913086,22.643571853637695
77.74366760253906,21.856609344482422
77.40933990478516,21.355342864990234
76.99980163574219,20.999692916870117
76.41508483886719,20.46306800842285
76.39012908935547,20.09200668334961
75.74039459228516,19.455554962158203
75.1028060913086,19.25722885131836
74.60250854492188,18.814050674438477
91.26838684082031,14.019837379455566
90.76240539550781,13.999956130981445
89.8232650756836,14.039948463439941
89.12701416015625,13.700780868530273
88.13750457763672,13.856762886047363
87.26499938964844,13.477547645568848
86.55372619628906,13.37423038482666
85.78633117675781,13.36705207824707
84.66282653808594,13.340816497802734
83.98189544677734,13.015792846679688
82.86656188964844,12.869818687438965
82.3552474975586,12.990707397460938
81.48644256591797,13.005477905273438
80.70247650146484,12.760189056396484
79.6620101928711,12.301200866699219
78.97217559814453,12.032803535461426
78.44739532470703,12.031099319458008
77.72877502441406,11.978850364685059
76.83995819091797,12.090951919555664
76.53794860839844,11.962411880493164
75.859619140625,11.861902236938477
75.40133666992188,11.923419952392578
74.54508972167969,11.94487476348877
87.15708923339844,31.165210723876953
86.69174194335938,30.908763885498047
85.87969970703125,30.699871063232422
85.16497802734375,30.32677459716797
84.46640014648438,30.411964416503906
83.96322631835938,29.987594604492188
83.43221282958984,29.856952667236328
82.82514953613281,29.811269760131836
81.96058654785156,29.821502685546875
81.27838134765625,29.481060028076172
80.44796752929688,29.30018424987793
79.91844940185547,29.115840911865234
79.16680145263672,28.986452102661133
78.66011810302734,28.51169776916504
77.78084564208984,28.26538848876953
77.16796112060547,27.87160873413086
76.60431671142578,27.728378295898438
76.43152618408203,27.709692001342773
75.7623062133789,27.45082664489746
75.43775939941406,27.355131149291992
74.86068725585938,26.96792221069336
74.26678466796875,26.954374313354492
73.40633392333984,26.989469528198242
72.75759887695312,26.65436553955078
72.05728149414062,26.290868759155273
71.15814208984375,25.944007873535156
70.33631896972656,25.58472442626953
69.50882720947266,25.422040939331055
89.1700210571289,41.03181838989258
88.65608978271484,41.31563949584961
87.89929962158203,41.66838455200195
87.1957778930664,41.656883239746094
86.309326171875,42.240325927734375
85.73590850830078,42.315006256103516
85.4318618774414,42.5760383605957
84.9268569946289,43.05119323730469
84.24713897705078,43.39368438720703
83.70914459228516,43.65433883666992
82.7673110961914,43.773582458496094
82.61891174316406,43.905147552490234
82.0969467163086,44.25010681152344
81.61209106445312,44.147884368896484
80.43567657470703,44.286067962646484
79.894287109375,44.5797004699707
79.61482238769531,44.86247253417969
79.19276428222656,44.958858489990234
78.27648162841797,45.14031219482422
77.97109985351562,45.26553726196289
77.4372329711914,45.38780212402344
76.93724822998047,45.59185028076172
76.15799713134766,45.96548843383789
75.6969985961914,46.1201171875
74.79462432861328,45.8713264465332
73.94422912597656,45.767574310302734
73.07605743408203,45.870845794677734
71.99266052246094,45.868408203125
91.00505065917969,42.19546127319336
90.43641662597656,42.711917877197266
89.63679504394531,43.26925277709961
89.02120971679688,43.192535400390625
87.9258041381836,43.78409194946289
86.99993133544922,43.92983627319336
86.38493347167969,44.09671401977539
85.73197174072266,44.742855072021484
84.68203735351562,44.90087890625
84.2032699584961,45.0997314453125
83.2243881225586,45.349403381347656
82.72557067871094,45.8862419128418
81.96382141113281,46.22160339355469
81.44046020507812,46.27714538574219
80.33732604980469,46.583858489990234
79.93295288085938,47.026248931884766
79.44361877441406,47.322845458984375
78.8936767578125,47.4515266418457
77.87474822998047,47.70515060424805
77.400390625,47.90812683105469
76.96488189697266,48.103248596191406
76.63884735107422,48.33852767944336
75.82237243652344,48.6449089050293
75.51785278320312,48.77938461303711
74.83293151855469,48.679195404052734
73.88824462890625,48.74993896484375
72.91355895996094,49.17960739135742
71.87123107910156,48.97636413574219
47.421295166015625,13.780136108398438
47.34930419921875,14.20821762084961
46.98089599609375,14.793251037597656
46.81260681152344,15.17880916595459
46.2858772277832,15.937957763671875
45.983497619628906,16.068103790283203
46.159542083740234,16.614042282104492
45.82638931274414,17.226680755615234
45.51116180419922,17.5704288482666
45.16886520385742,18.164066314697266
44.84917068481445,13.3168306350708
44.91455078125,12.473051071166992
44.5911865234375,11.670512199401855
44.196022033691406,10.891111373901367
43.91796112060547,10.351398468017578
43.91752243041992,9.285341262817383
43.84355163574219,8.74842643737793
43.51279067993164,8.112271308898926
43.30531311035156,7.721031188964844
43.194122314453125,6.455465793609619
50.26590347290039,11.209996223449707
50.233097076416016,10.424485206604004
49.68165588378906,9.641714096069336
49.20718765258789,8.8597412109375
48.818668365478516,8.4105224609375
48.66089630126953,7.394613742828369
48.51283645629883,6.844346046447754
48.115928649902344,6.226406574249268
47.67585754394531,5.853148460388184
47.48771667480469,4.77410888671875
34.92555236816406,16.923946380615234
34.5765380859375,17.265438079833984
33.84066390991211,17.550405502319336
33.334197998046875,17.557954788208008
32.511775970458984,17.968704223632812
32.11985778808594,17.87176513671875
31.72943687438965,18.055429458618164
31.253055572509766,18.395483016967773
30.499698638916016,18.86739730834961
29.916425704956055,19.216766357421875
29.235641479492188,19.486474990844727
28.74188232421875,19.628067016601562
28.148685455322266,20.0374755859375
27.659238815307617,19.780963897705078
26.491933822631836,19.96692657470703
38.807640075683594,23.501867294311523
38.438690185546875,23.45665168762207
37.46334457397461,23.484516143798828
37.03932571411133,23.45064926147461
36.31360626220703,23.825748443603516
36.069252014160156,23.83932876586914
35.80856704711914,24.062463760375977
35.45683670043945,24.400075912475586
34.86664581298828,24.7991943359375
34.2511100769043,25.026918411254883
33.52634811401367,25.039945602416992
33.36824035644531,25.147714614868164
32.96459197998047,25.384828567504883
32.45098876953125,25.27630615234375
31.473957061767578,25.258005142211914
35.2803840637207,41.82736587524414
35.117034912109375,42.08986282348633
34.683868408203125,42.35323715209961
33.99961471557617,42.12621307373047
33.31671905517578,42.18997573852539
32.626033782958984,41.8788948059082
32.603271484375,41.85593795776367
32.28061294555664,41.83010482788086
31.75455093383789,41.59157943725586
31.27499771118164,41.4190673828125
30.599666595458984,41.219852447509766
30.487812042236328,41.01335525512695
29.99504280090332,40.83433151245117
29.444595336914062,40.41155242919922
28.47372817993164,40.17021560668945
26.121139526367188,26.70623016357422
26.464794158935547,26.59447479248047
26.190420150756836,26.271547317504883
26.181438446044922,26.256084442138672
25.953779220581055,25.938491821289062
26.229230880737305,25.74832534790039
26.54244041442871,25.649734497070312
26.74627685546875,25.64727210998535
26.883378982543945,25.71396255493164
27.065092086791992,25.448076248168945
27.143362045288086,25.32180404663086
27.294557571411133,24.92828369140625
27.377883911132812,24.685741424560547
26.931255340576172,24.40854835510254
26.30280876159668,24.056781768798828
25.066238403320312,40.231117248535156
24.648338317871094,40.11451721191406
23.89670181274414,40.05379867553711
23.198772430419922,39.516231536865234
22.376644134521484,39.59088897705078
21.68169593811035,39.12968826293945
21.481060028076172,38.85125732421875
20.929840087890625,38.55794143676758
20.520122528076172,38.231101989746094
19.945154190063477,37.799278259277344
19.039833068847656,37.217227935791016
18.752140045166016,36.72758483886719
18.121234893798828,36.48591995239258
17.51229476928711,35.91926956176758
16.442468643188477,35.356536865234375
34.4027214050293,28.7628116607666
34.34252166748047,28.579479217529297
