feature,gain_dx,gain_dy,perm_dx,perm_dy,gain_dx_norm,gain_dy_norm,perm_dx_norm,perm_dy_norm,useless
last_dist_squared,0.00043441256,0.001817013,0.0031579733,0.0014644265,0.00043441256,0.001817013,0.0010904719,0.0006480882,0
last_s_lag2,0.00043082295,0.0057730335,9.727478e-05,0.0,0.00043082295,0.0057730335,3.3589713e-05,0.0,0
mean_geo_velocity_error_y,0.00041869265,0.0012960314,0.0,0.004458964,0.00041869265,0.0012960314,0.0,0.0019733335,0
mean_speed_scaled_by_time_left,0.00040683182,0.0016216494,5.108118e-05,0.0,0.00040683182,0.0016216494,1.7638715e-05,0.0,0
last_weighted_dist_by_time,0.000392506,0.0013407504,0.0,0.0012310147,0.000392506,0.0013407504,0.0,0.0005447908,0
last_s_lag1,0.00038680708,0.0014179151,0.0,0.00060397387,0.00038680708,0.0014179151,0.0,0.0002672912,0
last_angle_to_ball,0.00037567,0.016733533,0.0026628375,0.023640096,0.00037567,0.016733533,0.0009194978,0.010462025,0
last_dist_to_ball,0.00037163534,0.0010831412,0.0,0.0,0.00037163534,0.0010831412,0.0,0.0,0
last_ball_land_y,0.00036519027,0.0021284188,0.0,0.012141585,0.00036519027,0.0021284188,0.0,0.0053733103,0
last_geo_receiver_urgency,0.0003408527,0.0010937224,0.0006813407,0.00023049116,0.0003408527,0.0010937224,0.00023527206,0.000102004844,0
last_velocity_y_progress,0.0003267718,0.14692985,0.0012925267,0.13316059,0.0003267718,0.14692985,0.0004463192,0.05893079,0
std_gnn_ally_dvy_mean,0.00030960664,0.0019234323,0.00011897087,0.0,0.00030960664,0.0019234323,4.1081537e-05,0.0,0
last_velocity_y_rolling_std_3,0.00028301642,0.0011248158,0.0024597645,0.002191782,0.00028301642,0.0011248158,0.00084937515,0.0009699825,0
mean_velocity_y_lag5,0.00026967138,0.0015086113,0.0,0.0034615993,0.00026967138,0.0015086113,0.0,0.0015319455,0
last_traj_straightness,0.00026777067,0.0012155485,2.9742718e-05,0.0,0.00026777067,0.0012155485,1.0270384e-05,0.0,0
mean_dist_from_sideline,0.0002602946,0.007589681,0.00038319826,0.00020384789,0.0002602946,0.007589681,0.00013232123,9.021375e-05,0
std_y_lag1,0.00023345518,0.0038768314,0.0,0.0005751252,0.00023345518,0.0038768314,0.0,0.00025452412,0
last_ball_direction_y,0.00023077414,0.028301783,0.0,0.23309672,0.00023077414,0.028301783,0.0,0.103157945,0
last_y_lag3,0.00022933577,0.0019650827,4.1246414e-05,0.0,0.00022933577,0.0019650827,1.4242697e-05,0.0,0
mean_progress_ratio,0.00020053245,0.0015614543,0.00029301643,0.00037175417,0.00020053245,0.0015614543,0.000101180776,0.00016452139,0
std_expected_y_at_ball,0.00019498134,0.07390045,0.0,0.016474426,0.00019498134,0.07390045,0.0,0.007290827,0
std_geo_required_ay,0.00017300708,0.001997849,0.0,0.0011274815,0.00017300708,0.001997849,0.0,0.0004989717,0
last_velocity_y_x_dircos,0.00016138561,0.014383322,0.00025850534,0.062095523,0.00016138561,0.014383322,8.926384e-05,0.027480638,0
mean_acceleration_x,0.00014936597,0.002391454,0.001162529,0.0,0.00014936597,0.002391454,0.00040143,0.0,0
last_dir_cos,0.00014668159,0.12585028,0.00016254187,0.03404522,0.00014668159,0.12585028,5.612693e-05,0.0150668565,0
last_gnn_ally_dx_mean,0.0001458103,0.002967298,0.0014637709,0.00060772896,0.0001458103,0.002967298,0.00050545105,0.00026895304,0
last_mirror_similarity,0.00014507936,0.0010920605,0.0,0.0002462864,0.00014507936,0.0010920605,0.0,0.00010899509,0
std_y_lag2,0.00013356685,0.0014542411,0.0,0.0017082691,0.00013356685,0.0014542411,0.0,0.0007560018,0
last_velocity_y_delta,0.00012457442,0.024442796,0.0010899901,0.5883392,0.00012457442,0.024442796,0.0003763818,0.260372,0
last_bmi,0.00011382835,0.0011064549,0.0,0.0,0.00011382835,0.0011064549,0.0,0.0,0
last_geo_required_ay,0.000109204884,0.0027348336,2.0503998e-05,0.017346084,0.000109204884,0.0027348336,7.080185e-06,0.0076765832,0
last_progress_ratio,8.9500594e-05,0.00425402,0.00022482872,0.0,8.9500594e-05,0.00425402,7.763505e-05,0.0,0
last_gnn_ally_dist_second_moment,8.8658606e-05,0.0021941022,0.00029087067,0.0,8.8658606e-05,0.0021941022,0.00010043983,0.0,0
mean_y_lag5,8.66373e-05,0.002806392,0.0,0.00019955635,8.66373e-05,0.002806392,0.0,8.831451e-05,0
last_y_lag1,8.28715e-05,0.0014427948,0.0005810857,0.00075030327,8.28715e-05,0.0014427948,0.00020065326,0.0003320499,0
std_dist_to_ball,7.84452e-05,0.0019046679,0.0,0.0009906888,7.84452e-05,0.0019046679,0.0,0.00043843355,0
last_velocity_y_change,5.7079313e-05,0.010915306,0.00030952692,0.030939579,5.7079313e-05,0.010915306,0.00010688197,0.013692442,0
mean_route_pattern,5.6844343e-05,0.0012441566,0.0,0.0,5.6844343e-05,0.0012441566,0.0,0.0,0
last_momentum_y,5.115446e-05,0.2408337,0.00023818016,1.4615188,5.115446e-05,0.2408337,8.22454e-05,0.64680135,0
last_route_pattern,0.0,0.007450345,0.0,0.0004466176,0.0,0.007450345,0.0,0.00019765252,0
