game_id,play_id,nfl_id,frame_id,step,dx_pred,dy_pred
2024120805,3578,54831,27,11,0.9782637,6.606573
2024120805,3578,54831,27,12,1.0924687,7.231059
2024120805,3578,54831,27,13,1.2470552,7.915029
2024120805,3578,54831,27,14,1.5117244,8.295686
2024120805,3578,54831,27,15,1.8466194,8.621608
2024120805,3578,54831,27,16,1.6588053,8.936373
2024120805,3578,54831,27,17,1.4010288,9.45291
2024120805,3578,54831,27,18,1.131695,9.901298
2024120805,3578,54831,27,19,0.6856724,10.399478
2024120805,3578,54831,27,20,-0.1721527,11.108786
2024120805,3578,54831,27,21,-0.54526424,11.467851
2024120805,3578,54831,27,22,-1.0533441,12.033127
2024120805,3578,54831,27,23,-1.4148761,12.397299
2024120805,3578,54831,27,24,-1.5445615,12.519679
2024120805,3578,54831,27,25,-1.9178,12.833423
2024120805,3578,54831,27,26,-2.4738193,12.950905
2024120805,3578,54831,27,27,-2.960183,13.07021
2024120805,3578,54831,27,28,-2.9932566,13.287282
2024120805,3578,54831,27,29,-2.9343987,13.323073
2024120805,3578,54831,27,30,-2.9282784,13.3984375
2024120805,3578,55965,27,1,0.011146993,0.8292214
2024120805,3578,55965,27,2,-0.0059273937,1.526813
2024120805,3578,55965,27,3,-0.037997253,2.2840393
2024120805,3578,55965,27,4,-0.041236907,3.111063
2024120805,3578,55965,27,5,-0.032588635,3.8896632
2024120805,3578,55965,27,6,-0.054410126,4.658074
2024120805,3578,55965,27,7,-0.11182483,5.631237
2024120805,3578,55965,27,8,-0.13160637,6.3677497
2024120805,3578,55965,27,9,-0.077727936,7.1914396
2024120805,3578,55965,27,10,-0.15039054,7.7163825
2024120805,3578,55965,27,11,-0.13530032,8.226614
2024120805,3578,55965,27,12,-0.09622908,8.599556
2024120805,3578,55965,27,13,0.07508237,8.947533
2024120805,3578,55965,27,14,0.23299426,9.185409
2024120805,3578,55965,27,15,0.4159484,9.761547
2024120805,3578,55965,27,16,0.5633007,10.318887
2024120805,3578,55965,27,17,0.12730564,10.965496
2024120805,3578,55965,27,18,-0.087020375,11.369648
2024120805,3578,55965,27,19,-0.5978893,11.921962
2024120805,3578,55965,27,20,-0.90649986,12.277021
2024120805,3578,55965,27,21,-1.0708776,12.62226
2024120805,3578,55965,27,22,-1.2693369,13.255939
2024120805,3578,55965,27,23,-1.6161902,13.471143
2024120805,3578,55965,27,24,-1.9480716,13.7761545
2024120805,3578,55965,27,25,-2.3592095,13.724108
2024120805,3578,55965,27,26,-2.8429275,13.8002405
2024120805,3578,55965,27,27,-3.1726608,13.836356
2024120805,3578,55965,27,28,-3.2624466,14.045261
2024120805,3578,55965,27,29,-3.2564151,14.245899
2024120805,3578,55965,27,30,-3.2089984,14.34689
2024120805,3632,47877,24,1,0.083559275,-0.5479698
2024120805,3632,47877,24,2,0.105361134,-0.96817786
2024120805,3632,47877,24,3,0.12026198,-1.4824255
2024120805,3632,47877,24,4,0.15180567,-1.9481101
2024120805,3632,47877,24,5,0.22938927,-2.5161657
2024120805,3632,47877,24,6,0.3459205,-3.1152022
2024120805,3632,47877,24,7,0.47320348,-3.70001
2024120805,3632,47877,24,8,0.6103619,-4.2840104
2024120805,3632,47877,24,9,0.723927,-4.7681723
2024120805,3632,47877,24,10,0.9674102,-5.3048854
2024120805,3632,47877,24,11,1.2887602,-5.899538
2024120805,3632,47877,24,12,1.607555,-6.358645
2024120805,3632,47877,24,13,2.0037076,-6.816941
2024120805,3632,47877,24,14,2.4274995,-7.2484922
2024120805,3632,47877,24,15,2.6686325,-7.9450502
2024120805,3632,47877,24,16,2.461988,-8.752591
2024120805,3632,47877,24,17,1.9968065,-9.460279
2024120805,3632,47877,24,18,1.7651024,-9.809718
2024120805,3632,47877,24,19,0.63217264,-10.147627
2024120805,3632,47877,24,20,-0.24681205,-10.605265
2024120805,3632,47877,24,21,-0.4757196,-10.7476225
2024120805,3632,47877,24,22,-0.8802499,-11.376273
2024120805,3632,47877,24,23,-1.2502245,-11.863105
2024120805,3632,47877,24,24,-1.4171067,-12.053075
2024120805,3632,47877,24,25,-2.0785007,-12.324882
2024120805,3632,47877,24,26,-2.7136307,-12.595365
2024120805,3632,47877,24,27,-3.2604985,-12.810434
2024120805,3632,47877,24,28,-3.5597172,-12.966815
2024120805,3632,47877,24,29,-3.7401338,-13.414624
2024120805,3632,47877,24,30,-3.803679,-13.501914
2024120805,3632,57210,24,1,-0.53887576,-0.30005127
2024120805,3632,57210,24,2,-1.1246765,-0.72264886
2024120805,3632,57210,24,3,-1.6441834,-1.0425141
2024120805,3632,57210,24,4,-2.158854,-1.3199519
2024120805,3632,57210,24,5,-2.6817882,-1.693382
2024120805,3632,57210,24,6,-3.26335,-2.0993526
2024120805,3632,57210,24,7,-3.8658936,-2.3778303
2024120805,3632,57210,24,8,-4.3816047,-2.8514364
2024120805,3632,57210,24,9,-4.9238634,-3.4176278
2024120805,3632,57210,24,10,-5.29876,-3.90563
2024120805,3632,57210,24,11,-5.7180934,-4.393143
2024120805,3632,57210,24,12,-5.999858,-4.7404003
2024120805,3632,57210,24,13,-6.675596,-5.0140843
2024120805,3632,57210,24,14,-6.9878483,-5.806633
2024120805,3632,57210,24,15,-7.3607526,-6.451317
2024120805,3632,57210,24,16,-7.7688284,-7.2071567
2024120805,3632,57210,24,17,-7.942766,-7.74668
2024120805,3632,57210,24,18,-8.444609,-8.202419
2024120805,3632,57210,24,19,-9.149447,-8.449129
2024120805,3632,57210,24,20,-9.547245,-8.912748
2024120805,3632,57210,24,21,-9.572132,-9.129084
2024120805,3632,57210,24,22,-9.960444,-9.479076
2024120805,3632,57210,24,23,-10.494564,-10.45796
2024120805,3632,57210,24,24,-11.184514,-10.586269
2024120805,3632,57210,24,25,-11.365262,-10.840391
2024120805,3632,57210,24,26,-11.232601,-11.108809
2024120805,3632,57210,24,27,-11.450018,-11.170407
2024120805,3632,57210,24,28,-11.638563,-11.3279295
2024120805,3632,57210,24,29,-11.599787,-11.595712
2024120805,3632,57210,24,30,-11.558083,-11.795388
2024120805,3632,48097,24,1,-0.20713429,-0.6408487
2024120805,3632,48097,24,2,-0.41891098,-1.2135628
2024120805,3632,48097,24,3,-0.6427477,-1.7557
2024120805,3632,48097,24,4,-0.7923502,-2.3794496
2024120805,3632,48097,24,5,-0.883735,-2.9229298
2024120805,3632,48097,24,6,-0.97626066,-3.6451478
2024120805,3632,48097,24,7,-0.9095398,-4.24201
2024120805,3632,48097,24,8,-0.90661746,-4.7689633
2024120805,3632,48097,24,9,-0.92816746,-5.3186946
2024120805,3632,48097,24,10,-0.9040655,-5.9252872
2024120805,3632,48097,24,11,-0.74744403,-6.5944023
2024120805,3632,48097,24,12,-0.49591085,-7.1190224
2024120805,3632,48097,24,13,-0.56232226,-7.668626
2024120805,3632,48097,24,14,-0.20123951,-8.508311
2024120805,3632,48097,24,15,-0.33439076,-9.127214
2024120805,3632,48097,24,16,-0.3371991,-9.834419
2024120805,3632,48097,24,17,-0.04642661,-10.711261
2024120805,3632,48097,24,18,0.007663361,-11.206596
2024120805,3632,48097,24,19,-0.6256994,-11.663331
2024120805,3632,48097,24,20,-0.7931072,-12.072126
2024120805,3632,48097,24,21,-1.0284444,-11.85345
2024120805,3632,48097,24,22,-1.1203499,-12.534742
2024120805,3632,48097,24,23,-1.5023881,-13.213224
2024120805,3632,48097,24,24,-1.5884452,-13.508377
2024120805,3632,48097,24,25,-2.3238745,-13.815585
2024120805,3632,48097,24,26,-2.850014,-14.215314
2024120805,3632,48097,24,27,-3.3338435,-14.332329
2024120805,3632,48097,24,28,-3.6964054,-14.469547
2024120805,3632,48097,24,29,-3.9183097,-14.862088
2024120805,3632,48097,24,30,-4.024437,-14.866088
2024120805,3701,56540,17,1,0.2531792,0.3172579
2024120805,3701,56540,17,2,0.5022479,0.6248212
2024120805,3701,56540,17,3,0.93495446,0.9513933
2024120805,3701,56540,17,4,1.3680439,1.2485932
2024120805,3701,56540,17,5,1.9156545,1.4641094
2024120805,3701,56540,17,6,2.3741224,1.7691635
2024120805,3701,56540,17,7,2.9337106,1.9400735
2024120805,3701,56540,17,8,3.4846416,2.2901983
2024120805,3701,56540,17,9,3.8846812,2.8617876
2024120805,3701,56540,17,10,4.3362803,3.0531855
2024120805,3701,56540,17,11,4.7045503,3.277738
2024120805,3701,56540,17,12,5.031268,3.4173174
2024120805,3701,56540,17,13,5.27074,3.650344
2024120805,3701,56540,17,14,5.155449,3.8528314
2024120805,3701,56540,17,15,4.8607345,3.9369278
2024120805,3701,56540,17,16,4.229698,3.887016
2024120805,3701,56540,17,17,3.8972259,3.7683058
2024120805,3701,56540,17,18,3.4143283,3.9317791
2024120805,3701,56540,17,19,2.1238852,3.9308698
2024120805,3701,56540,17,20,1.0804497,3.8139243
2024120805,3701,56540,17,21,0.77263135,3.9928448
2024120805,3701,56540,17,22,0.5162341,4.046975
2024120805,3701,56540,17,23,0.015839843,4.210104
2024120805,3701,56540,17,24,-0.10712322,4.2266974
2024120805,3701,56540,17,25,-0.5927228,4.387943
2024120805,3701,56540,17,26,-1.0884899,4.2338653
2024120805,3701,56540,17,27,-1.6174252,4.259907
2024120805,3701,56540,17,28,-1.9372207,4.3745446
2024120805,3701,56540,17,29,-2.1419876,4.378825
2024120805,3701,56540,17,30,-2.1180358,4.2952676
2024120805,3701,42397,17,1,-0.111997046,0.5150191
2024120805,3701,42397,17,2,-0.17807245,1.0795257
2024120805,3701,42397,17,3,-0.23375398,1.7694007
2024120805,3701,42397,17,4,-0.32625508,2.5289295
2024120805,3701,42397,17,5,-0.40398857,3.1135523
2024120805,3701,42397,17,6,-0.54383135,3.74694
2024120805,3701,42397,17,7,-0.6122259,4.395303
2024120805,3701,42397,17,8,-0.7101985,5.0638375
2024120805,3701,42397,17,9,-0.7351466,5.7199273
2024120805,3701,42397,17,10,-0.8850978,6.164314
2024120805,3701,42397,17,11,-1.0220478,6.7482667
2024120805,3701,42397,17,12,-1.1442937,7.331704
2024120805,3701,42397,17,13,-1.4172049,7.8089
2024120805,3701,42397,17,14,-1.7796216,8.030868
2024120805,3701,42397,17,15,-2.1808388,8.552931
2024120805,3701,42397,17,16,-2.3213508,8.961606
2024120805,3701,42397,17,17,-2.9401996,9.689011
2024120805,3701,42397,17,18,-3.1637373,10.128004
2024120805,3701,42397,17,19,-3.6512222,10.59597
2024120805,3701,42397,17,20,-4.0176325,11.078933
2024120805,3701,42397,17,21,-3.9218366,11.370566
2024120805,3701,42397,17,22,-4.65105,11.934651
2024120805,3701,42397,17,23,-4.639008,12.328854
2024120805,3701,42397,17,24,-4.9569077,12.51613
2024120805,3701,42397,17,25,-5.030869,12.675065
2024120805,3701,42397,17,26,-5.093429,12.640029
2024120805,3701,42397,17,27,-5.502737,12.651918
2024120805,3701,42397,17,28,-5.5211253,12.870959
2024120805,3701,42397,17,29,-5.6303177,13.170071
2024120805,3701,42397,17,30,-5.7560964,13.189498
2024120805,3790,55100,31,1,-0.34556684,-0.44436353
2024120805,3790,55100,31,2,-0.6779319,-0.74607027
2024120805,3790,55100,31,3,-0.972225,-1.1911108
2024120805,3790,55100,31,4,-1.2908347,-1.6196495
2024120805,3790,55100,31,5,-1.633635,-2.1448414
2024120805,3790,55100,31,6,-1.8799736,-2.650663
2024120805,3790,55100,31,7,-2.108237,-3.163375
2024120805,3790,55100,31,8,-2.3151262,-3.7535985
2024120805,3790,55100,31,9,-2.4176657,-4.372666
2024120805,3790,55100,31,10,-2.4783976,-4.8627667
2024120805,3790,55100,31,11,-2.3585417,-5.5328555
2024120805,3790,55100,31,12,-2.2889302,-5.912029
2024120805,3790,55100,31,13,-2.2372777,-6.5050364
2024120805,3790,55100,31,14,-2.0272224,-7.1759076
2024120805,3790,55100,31,15,-2.4458528,-8.07983
2024120805,3790,55100,31,16,-2.751361,-8.889519
2024120805,3790,55100,31,17,-2.979278,-9.607974
2024120805,3790,55100,31,18,-3.5668223,-10.03283
2024120805,3790,55100,31,19,-4.1075644,-10.415533
2024120805,3790,55100,31,20,-4.748527,-10.957964
2024120805,3790,55100,31,21,-5.1113605,-11.314948
2024120805,3790,55100,31,22,-5.8147182,-11.89552
2024120805,3790,55100,31,23,-6.2033067,-12.520678
2024120805,3790,55100,31,24,-6.660459,-12.613125
2024120805,3790,55100,31,25,-7.130776,-12.892196
2024120805,3790,55100,31,26,-7.6909904,-13.4331045
2024120805,3790,55100,31,27,-8.099916,-13.627858
2024120805,3790,55100,31,28,-8.217324,-13.86957
2024120805,3790,55100,31,29,-8.281731,-14.164323
2024120805,3790,55100,31,30,-8.279887,-14.453721
2024120805,3790,54586,31,1,-0.4602466,0.34269336
2024120805,3790,54586,31,2,-0.9847351,0.6069764
2024120805,3790,54586,31,3,-1.4696699,0.94714934
2024120805,3790,54586,31,4,-1.9984493,1.3168701
2024120805,3790,54586,31,5,-2.545053,1.7631892
2024120805,3790,54586,31,6,-3.0506005,2.1348338
2024120805,3790,54586,31,7,-3.5552356,2.539307
2024120805,3790,54586,31,8,-4.033459,2.9927828
2024120805,3790,54586,31,9,-4.512646,3.2900062
2024120805,3790,54586,31,10,-4.973606,3.8533967
2024120805,3790,54586,31,11,-5.3284345,4.347978
2024120805,3790,54586,31,12,-5.5099354,4.496385
2024120805,3790,54586,31,13,-6.131558,4.6038694
2024120805,3790,54586,31,14,-6.3083596,4.797473
2024120805,3790,54586,31,15,-6.383662,5.0634885
2024120805,3790,54586,31,16,-6.5197086,5.4500074
2024120805,3790,54586,31,17,-7.0156083,5.6380024
2024120805,3790,54586,31,18,-7.7714067,5.937151
2024120805,3790,54586,31,19,-8.305619,6.0464168
2024120805,3790,54586,31,20,-8.503037,5.908819
2024120805,3790,54586,31,21,-8.732737,6.136393
2024120805,3790,54586,31,22,-9.341737,6.426237
2024120805,3790,54586,31,23,-9.786158,6.6044736
2024120805,3790,54586,31,24,-10.32961,6.5076466
2024120805,3790,54586,31,25,-10.487215,6.7120013
2024120805,3790,54586,31,26,-10.457559,6.7319856
2024120805,3790,54586,31,27,-10.913432,6.9619374
2024120805,3790,54586,31,28,-11.003591,6.9656796
2024120805,3790,54586,31,29,-10.964061,6.592528
2024120805,3790,54586,31,30,-11.078418,6.578712
2024120805,3790,46902,31,1,0.021712288,-0.6612126
2024120805,3790,46902,31,2,-0.01190794,-1.2819048
2024120805,3790,46902,31,3,-0.12452685,-1.9943012
2024120805,3790,46902,31,4,-0.22836716,-2.6303756
2024120805,3790,46902,31,5,-0.2859543,-3.3525956
2024120805,3790,46902,31,6,-0.48924005,-3.9649763
2024120805,3790,46902,31,7,-0.5618408,-4.513174
2024120805,3790,46902,31,8,-0.67967147,-4.8055887
2024120805,3790,46902,31,9,-0.8448343,-5.1774163
2024120805,3790,46902,31,10,-1.040777,-5.6267548
2024120805,3790,46902,31,11,-1.3969676,-5.9740944
2024120805,3790,46902,31,12,-2.0930355,-6.083441
2024120805,3790,46902,31,13,-2.4947662,-6.3759136
2024120805,3790,46902,31,14,-3.0755205,-6.096137
2024120805,3790,46902,31,15,-4.2858243,-6.3209867
2024120805,3790,46902,31,16,-5.145119,-6.5902934
2024120805,3790,46902,31,17,-6.2272234,-6.6695023
2024120805,3790,46902,31,18,-6.242523,-6.9252853
2024120805,3790,46902,31,19,-6.8089495,-6.9871097
2024120805,3790,46902,31,20,-7.59816,-7.2690806
2024120805,3790,46902,31,21,-8.448972,-7.222262
2024120805,3790,46902,31,22,-9.205379,-7.497084
2024120805,3790,46902,31,23,-9.581378,-7.613425
2024120805,3790,46902,31,24,-10.600272,-7.7517753
2024120805,3790,46902,31,25,-11.199364,-8.094423
2024120805,3790,46902,31,26,-11.355229,-8.114349
2024120805,3790,46902,31,27,-11.795186,-7.9738708
2024120805,3790,46902,31,28,-12.115212,-7.9922137
2024120805,3790,46902,31,29,-12.431085,-8.19371
2024120805,3790,46902,31,30,-12.506506,-8.38784
2024120805,3790,54571,31,1,-0.29313052,-0.56479436
2024120805,3790,54571,31,2,-0.6125306,-1.089672
2024120805,3790,54571,31,3,-0.9409712,-1.6029236
2024120805,3790,54571,31,4,-1.2236606,-2.2430627
2024120805,3790,54571,31,5,-1.4543418,-2.901197
2024120805,3790,54571,31,6,-1.5872622,-3.6017623
2024120805,3790,54571,31,7,-1.6517041,-4.2178335
2024120805,3790,54571,31,8,-1.6498957,-4.805586
2024120805,3790,54571,31,9,-1.6888071,-5.239148
2024120805,3790,54571,31,10,-1.7601529,-5.8070464
2024120805,3790,54571,31,11,-1.8117037,-6.459671
2024120805,3790,54571,31,12,-1.8652213,-6.9351363
2024120805,3790,54571,31,13,-1.764057,-7.285945
2024120805,3790,54571,31,14,-1.667227,-8.134348
2024120805,3790,54571,31,15,-1.8642557,-8.757566
2024120805,3790,54571,31,16,-1.9153798,-9.693977
2024120805,3790,54571,31,17,-1.8121413,-10.7419405
2024120805,3790,54571,31,18,-1.6522855,-11.104847
2024120805,3790,54571,31,19,-2.0353394,-11.517766
2024120805,3790,54571,31,20,-2.1467314,-12.01617
2024120805,3790,54571,31,21,-2.3451452,-12.374929
2024120805,3790,54571,31,22,-2.3927486,-13.039518
2024120805,3790,54571,31,23,-3.1385663,-13.90637
2024120805,3790,54571,31,24,-3.0622635,-14.165527
2024120805,3790,54571,31,25,-3.7573028,-14.388928
2024120805,3790,54571,31,26,-4.308276,-14.909619
2024120805,3790,54571,31,27,-4.7803473,-15.074739
2024120805,3790,54571,31,28,-5.400735,-15.214139
2024120805,3790,54571,31,29,-5.5837455,-15.503053
2024120805,3790,54571,31,30,-5.678003,-15.604141
2024120805,3948,46672,29,1,0.3244585,-0.1379747
2024120805,3948,46672,29,2,0.5484426,-0.3165747
2024120805,3948,46672,29,3,0.9157178,-0.44616666
2024120805,3948,46672,29,4,1.3458964,-0.5508035
2024120805,3948,46672,29,5,1.8861172,-0.7388311
2024120805,3948,46672,29,6,2.397625,-0.8885562
2024120805,3948,46672,29,7,2.97715,-1.0610538
2024120805,3948,46672,29,8,3.5086408,-1.221696
2024120805,3948,46672,29,9,3.8947031,-1.3947213
2024120805,3948,46672,29,10,4.4673076,-1.5519011
2024120805,3948,46672,29,11,4.7877774,-1.6358215
2024120805,3948,46672,29,12,5.060664,-1.6724122
2024120805,3948,46672,29,13,5.243319,-1.5843244
2024120805,3948,46672,29,14,5.219803,-1.5701954
2024120805,3948,46672,29,15,5.1125045,-1.4366996
2024120805,3948,46672,29,16,4.4736905,-1.2250247
2024120805,3948,46672,29,17,3.9547107,-1.2041726
2024120805,3948,46672,29,18,3.5251124,-1.477345
2024120805,3948,46672,29,19,2.4312787,-1.1174749
2024120805,3948,46672,29,20,1.415873,-1.0593576
2024120805,3948,46672,29,21,1.047313,-0.8397062
2024120805,3948,46672,29,22,0.680277,-0.8763659
2024120805,3948,46672,29,23,0.16988492,-0.6747741
2024120805,3948,46672,29,24,0.11503011,-0.5774842
2024120805,3948,46672,29,25,-0.24624391,-0.5272026
2024120805,3948,46672,29,26,-0.9018786,-0.6763712
2024120805,3948,46672,29,27,-1.6793739,-0.56402963
2024120805,3948,46672,29,28,-2.0111465,-0.5467691
2024120805,3948,46672,29,29,-2.0354583,-0.6517173
2024120805,3948,46672,29,30,-2.0563784,-0.6042295
2024120805,3948,55900,29,1,-0.22791223,-0.6154891
2024120805,3948,55900,29,2,-0.3650901,-1.2093154
2024120805,3948,55900,29,3,-0.4854357,-1.78885
2024120805,3948,55900,29,4,-0.6220523,-2.3822618
2024120805,3948,55900,29,5,-0.67054963,-2.9419134
2024120805,3948,55900,29,6,-0.71792126,-3.6004872
2024120805,3948,55900,29,7,-0.6854812,-4.1477604
2024120805,3948,55900,29,8,-0.7370273,-4.810874
2024120805,3948,55900,29,9,-0.7119038,-5.04504
2024120805,3948,55900,29,10,-0.6837765,-5.166539
2024120805,3948,55900,29,11,-0.5423655,-5.288437
2024120805,3948,55900,29,12,-0.43221045,-5.596088
2024120805,3948,55900,29,13,-0.27257618,-5.962475
2024120805,3948,55900,29,14,-0.031014293,-5.8950458
2024120805,3948,55900,29,15,0.52713543,-6.464603
2024120805,3948,55900,29,16,1.2117956,-6.8410134
2024120805,3948,55900,29,17,1.3558526,-7.2738237
2024120805,3948,55900,29,18,1.6410644,-7.4303727
2024120805,3948,55900,29,19,0.8143473,-7.611573
2024120805,3948,55900,29,20,0.6932027,-8.024113
2024120805,3948,55900,29,21,0.5969916,-8.280094
2024120805,3948,55900,29,22,0.4922552,-8.530523
2024120805,3948,55900,29,23,-0.12252957,-8.778785
2024120805,3948,55900,29,24,-0.079114914,-8.860674
2024120805,3948,55900,29,25,-0.80366987,-9.0727005
2024120805,3948,55900,29,26,-1.2857188,-9.605827
2024120805,3948,55900,29,27,-1.7206168,-9.704678
2024120805,3948,55900,29,28,-2.1654215,-9.66467
2024120805,3948,55900,29,29,-2.3414435,-9.908979
2024120805,3948,55900,29,30,-2.4000692,-9.898131
2024120805,3973,56543,29,1,0.11447649,-0.09792646
2024120805,3973,56543,29,2,0.110738374,-0.19362973
2024120805,3973,56543,29,3,0.13012898,-0.29779774
2024120805,3973,56543,29,4,0.19792162,-0.4454804
2024120805,3973,56543,29,5,0.23335804,-0.57994
2024120805,3973,56543,29,6,0.3027548,-0.7446498
2024120805,3973,56543,29,7,0.4231104,-1.0024492
2024120805,3973,56543,29,8,0.6572453,-1.304113
2024120805,3973,56543,29,9,0.90985656,-1.2940644
2024120805,3973,56543,29,10,1.0468215,-1.5143547
2024120805,3973,56543,29,11,0.8828855,-1.5854498
2024120805,3973,56543,29,12,0.9511772,-1.9175037
2024120805,3973,56543,29,13,1.0813085,-2.0082023
2024120805,3973,56543,29,14,1.1543655,-2.1839378
2024120805,3973,56543,29,15,1.087183,-2.382392
2024120805,3973,56543,29,16,1.0319169,-2.1380496
2024120805,3973,56543,29,17,0.68852973,-2.2429428
2024120805,3973,56543,29,18,0.2511428,-2.6908078
2024120805,3973,56543,29,19,-0.42954925,-2.5906425
2024120805,3973,56543,29,20,-1.4488515,-2.6024964
2024120805,3973,56543,29,21,-1.7350111,-2.4527044
2024120805,3973,56543,29,22,-2.5944633,-2.4000003
2024120805,3973,56543,29,23,-3.0563393,-2.391403
2024120805,3973,56543,29,24,-3.1588116,-2.7387779
2024120805,3973,56543,29,25,-3.1744525,-2.9554574
2024120805,3973,56543,29,26,-3.584742,-3.1616552
2024120805,3973,56543,29,27,-4.1549144,-3.3174803
2024120805,3973,56543,29,28,-4.1944966,-3.3100953
2024120805,3973,56543,29,29,-4.1655273,-3.523378
2024120805,3973,56543,29,30,-4.2006025,-3.5787559
2024120805,3973,48097,29,1,-0.106184356,0.59265834
2024120805,3973,48097,29,2,-0.12646817,1.1091988
2024120805,3973,48097,29,3,-0.16232517,1.7266724
2024120805,3973,48097,29,4,-0.14934495,2.3132324
2024120805,3973,48097,29,5,-0.16580006,2.852865
2024120805,3973,48097,29,6,-0.11745325,3.456214
2024120805,3973,48097,29,7,-0.16701846,3.855788
2024120805,3973,48097,29,8,-0.15379389,4.334404
2024120805,3973,48097,29,9,-0.14957258,4.374995
2024120805,3973,48097,29,10,-0.19262701,4.7235045
2024120805,3973,48097,29,11,-0.06915043,4.9983096
2024120805,3973,48097,29,12,0.15992251,5.7184973
2024120805,3973,48097,29,13,0.23770162,5.883846
2024120805,3973,48097,29,14,0.41143018,6.109315
2024120805,3973,48097,29,15,0.58953065,6.373116
2024120805,3973,48097,29,16,1.1067548,6.81266
2024120805,3973,48097,29,17,1.0118414,7.4353027
2024120805,3973,48097,29,18,1.0128111,7.450823
2024120805,3973,48097,29,19,0.54471624,7.8482275
2024120805,3973,48097,29,20,0.7692951,8.537892
2024120805,3973,48097,29,21,0.6805532,8.870069
2024120805,3973,48097,29,22,0.53206986,9.18784
2024120805,3973,48097,29,23,-0.27476656,9.497074
2024120805,3973,48097,29,24,-0.398158,9.573632
2024120805,3973,48097,29,25,-0.9822931,9.609796
2024120805,3973,48097,29,26,-1.3848644,9.603375
2024120805,3973,48097,29,27,-1.6303601,9.6140995
2024120805,3973,48097,29,28,-1.838797,9.813185
2024120805,3973,48097,29,29,-1.8953997,10.079574
2024120805,3973,48097,29,30,-1.840895,10.18972
2024120805,3998,38588,27,1,-0.13772587,-0.034739673
2024120805,3998,38588,27,2,-0.23361023,0.032231204
2024120805,3998,38588,27,3,-0.29486173,0.020888995
2024120805,3998,38588,27,4,-0.2868786,-0.03145324
2024120805,3998,38588,27,5,-0.295933,-0.17148511
2024120805,3998,38588,27,6,-0.30156794,-0.33574316
2024120805,3998,38588,27,7,-0.3453104,-0.39728826
2024120805,3998,38588,27,8,-0.1951172,-0.36130252
2024120805,3998,38588,27,9,-0.044017777,-0.38970402
2024120805,3998,38588,27,10,-0.16566148,-0.88885385
2024120805,3998,38588,27,11,-0.15221691,-0.95105547
2024120805,3998,38588,27,12,-0.23442383,-1.2598634
2024120805,3998,38588,27,13,-0.25168863,-1.4517342
2024120805,3998,38588,27,14,-0.20221105,-1.5687574
2024120805,3998,38588,27,15,-0.34445179,-1.8077624
2024120805,3998,38588,27,16,-0.114351824,-1.9004864
2024120805,3998,38588,27,17,-0.43029734,-2.0233352
2024120805,3998,38588,27,18,-0.83235717,-2.4757962
2024120805,3998,38588,27,19,-1.4168134,-2.4592795
2024120805,3998,38588,27,20,-1.9677317,-2.8045883
2024120805,3998,38588,27,21,-2.166241,-3.1170933
2024120805,3998,38588,27,22,-3.12309,-3.2883554
2024120805,3998,38588,27,23,-3.5039425,-3.3648832
2024120805,3998,38588,27,24,-3.9671314,-3.7756789
2024120805,3998,38588,27,25,-4.2893105,-3.8313127
2024120805,3998,38588,27,26,-5.002591,-4.00829
2024120805,3998,38588,27,27,-5.329491,-4.0398746
2024120805,3998,38588,27,28,-5.4018073,-4.126964
2024120805,3998,38588,27,29,-5.4238873,-4.2023067
2024120805,3998,38588,27,30,-5.4358706,-4.425685
2024120805,3998,55900,27,1,-0.31631407,-0.07865614
2024120805,3998,55900,27,2,-0.71799123,-0.2142224
2024120805,3998,55900,27,3,-1.0846224,-0.3718843
2024120805,3998,55900,27,4,-1.4430225,-0.5747494
2024120805,3998,55900,27,5,-1.9627873,-0.8899154
2024120805,3998,55900,27,6,-2.4679973,-1.1162105
2024120805,3998,55900,27,7,-2.9824026,-1.3039093
2024120805,3998,55900,27,8,-3.3328786,-1.5749851
2024120805,3998,55900,27,9,-3.731241,-1.8205117
2024120805,3998,55900,27,10,-4.1653438,-1.9543327
2024120805,3998,55900,27,11,-4.66775,-2.225472
2024120805,3998,55900,27,12,-5.448731,-2.8195865
2024120805,3998,55900,27,13,-5.6708627,-2.9040346
2024120805,3998,55900,27,14,-5.995094,-3.4230404
2024120805,3998,55900,27,15,-7.1330724,-3.6226566
2024120805,3998,55900,27,16,-8.16469,-3.7891042
2024120805,3998,55900,27,17,-8.831867,-4.0303407
2024120805,3998,55900,27,18,-9.06983,-4.2089753
2024120805,3998,55900,27,19,-9.561148,-4.3978887
2024120805,3998,55900,27,20,-9.937254,-5.0528116
2024120805,3998,55900,27,21,-10.311422,-5.474065
2024120805,3998,55900,27,22,-10.814752,-5.6407504
2024120805,3998,55900,27,23,-11.442394,-6.191207
2024120805,3998,55900,27,24,-11.76047,-6.5063453
2024120805,3998,55900,27,25,-12.3678665,-6.580996
2024120805,3998,55900,27,26,-12.571104,-6.69075
2024120805,3998,55900,27,27,-12.891527,-6.959822
2024120805,3998,55900,27,28,-12.990362,-6.997247
2024120805,3998,55900,27,29,-12.968575,-7.043852
2024120805,3998,55900,27,30,-12.948581,-7.142289
2024120805,4033,38588,29,1,0.12777834,0.13100797
2024120805,4033,38588,29,2,0.08203763,0.24594067
2024120805,4033,38588,29,3,0.08669111,0.32681617
2024120805,4033,38588,29,4,0.10260208,0.40359214
