id,x,y
2024120805_3578_56543_8,34.36868400573731,36.0842266368866
2024120805_3578_54831_1,34.51529439352453,26.053896005153657
2024120805_3578_54831_2,34.539766896516085,26.522167797088624
2024120805_3578_54831_3,34.574657678604126,27.040373797416688
2024120805_3578_54831_4,34.62425033003092,27.58306610107422
2024120805_3578_54831_5,34.69138368964195,28.141997451782228
2024120805_3578_54831_6,34.768683195114136,28.752286310195924
2024120805_3578_54831_7,34.863554924726486,29.36457120895386
2024120805_3578_54831_8,34.9829868376255,29.980331535339356
2024120805_3578_55965_1,38.008352214917544,28.041072776317595
2024120805_3578_55965_2,38.00295094072819,28.853854646682738
2024120805_3578_55965_3,38.00520606197417,29.678281297683714
2024120805_3578_55965_4,38.00998645786196,30.495594253540037
2024120805_3578_55965_5,38.02490670045838,31.32103609085083
2024120805_3578_55965_6,38.03953225024045,32.13575672149658
2024120805_3578_55965_7,38.06752986505628,32.93351816177368
2024120805_3578_55965_8,38.10444830030203,33.74618457794189
2024120805_3632_47877_1,33.444109621979294,13.101304876804353
2024120805_3632_47877_2,33.47268981724977,12.608754146099091
2024120805_3632_47877_3,33.52195330947637,12.09443371295929
2024120805_3632_47877_4,33.60680411994457,11.533162879943848
2024120805_3632_47877_5,33.720576318502424,10.956159639358521
2024120805_3632_47877_6,33.85987434029579,10.364949274063111
2024120805_3632_47877_7,34.02426457643509,9.761686611175538
2024120805_3632_47877_8,34.21962458133697,9.142389106750489
2024120805_3632_47877_9,34.436658504009245,8.520568656921387
2024120805_3632_47877_10,34.680837693214414,7.8976533889770515
2024120805_3632_47877_11,34.94328230857849,7.2858932495117195
2024120805_3632_57210_1,29.47194661617279,17.970029550790787
2024120805_3632_57210_2,28.913657326698303,17.620253014564515
2024120805_3632_57210_3,28.342287797927856,17.260082411766053
2024120805_3632_57210_4,27.790551681518554,16.8894832611084
2024120805_3632_57210_5,27.24026014328003,16.484816718101502
2024120805_3632_57210_6,26.702097673416137,16.08165626525879
2024120805_3632_57210_7,26.194484252929687,15.661852645874024
2024120805_3632_57210_8,25.723749179840087,15.230440425872803
2024120805_3632_57210_9,25.276727695465087,14.780581760406495
2024120805_3632_57210_10,24.86980010986328,14.325149822235108
2024120805_3632_57210_11,24.485306282043457,13.876069831848145
2024120805_3632_48097_1,35.05650970101357,13.389779090881348
2024120805_3632_48097_2,34.844682989120486,12.749863386154175
2024120805_3632_48097_3,34.66851746797562,12.100351333618164
2024120805_3632_48097_4,34.538751182556155,11.441288471221924
2024120805_3632_48097_5,34.44649302721024,10.768351793289185
2024120805_3632_48097_6,34.39485233783722,10.100427627563477
2024120805_3632_48097_7,34.38083493471146,9.435502529144287
2024120805_3632_48097_8,34.406167862415316,8.777719974517822
2024120805_3632_48097_9,34.45912045001984,8.124085426330566
2024120805_3632_48097_10,34.54625808954239,7.492833137512207
2024120805_3632_48097_11,34.64765417337418,6.872694492340088
2024120805_3701_56540_1,11.86662264585495,37.463382675647736
2024120805_3701_56540_2,12.248803932666778,37.78307510852814
2024120805_3701_56540_3,12.647959251403808,38.11285890579224
2024120805_3701_56540_4,13.088639039993286,38.445840730667115
2024120805_3701_56540_5,13.553751010894775,38.76059235572815
2024120805_3701_56540_6,14.029380102157592,39.0755628490448
2024120805_3701_56540_7,14.53248550415039,39.38378061294556
2024120805_3701_42397_1,19.708855129778385,35.3091161775589
2024120805_3701_42397_2,19.651814453303814,35.93009369850159
2024120805_3701_42397_3,19.58651977777481,36.560502462387085
2024120805_3701_42397_4,19.504960373044014,37.188177280426025
2024120805_3701_42397_5,19.417169630527496,37.804075412750244
2024120805_3701_42397_6,19.312663972377777,38.40506523132324
2024120805_3701_42397_7,19.205994725227356,38.997030906677246
2024120805_3790_55100_1,43.2303335416317,35.08327710747719
2024120805_3790_55100_2,43.56620127439499,35.487245948314666
2024120805_3790_55100_3,43.87331492185593,35.941959352493285
2024120805_3790_55100_4,44.16651881217957,36.43536374092102
2024120805_3790_55100_5,44.42476869106293,36.958895416259764
2024120805_3790_55100_6,44.65230000495911,37.532649250030516
2024120805_3790_55100_7,44.845058088302615,38.12233039855957
2024120805_3790_55100_8,45.00050223350525,38.73398754119873
2024120805_3790_55100_9,45.11755764961243,39.37172433853149
2024120805_3790_55100_10,45.20540559768677,40.02599546432495
2024120805_3790_55100_11,45.25795948982239,40.68250820159912
2024120805_3790_54586_1,48.36362269043922,38.29734526515007
2024120805_3790_54586_2,48.872938508987424,37.92848087787628
2024120805_3790_54586_3,49.39419221401214,37.56167437076569
2024120805_3790_54586_4,49.94282829284668,37.17100550174713
2024120805_3790_54586_5,50.49760019302368,36.7844925069809
2024120805_3790_54586_6,51.064299697875974,36.394234790802
2024120805_3790_54586_7,51.629182691574094,36.02762736320496
2024120805_3790_54586_8,52.19343959808349,35.66424216270447
2024120805_3790_54586_9,52.752865905761716,35.326418533325196
2024120805_3790_54586_10,53.30725442886352,34.98739947319031
2024120805_3790_54586_11,53.8591767501831,34.68849052429199
2024120805_3790_46902_1,31.89306981777772,39.71645968914032
2024120805_3790_46902_2,31.92926301024854,40.38120990753174
2024120805_3790_46902_3,31.98938021957874,41.03691512107849
2024120805_3790_46902_4,32.09927243888378,41.70000391960144
2024120805_3790_46902_5,32.24197163581848,42.338677463531496
2024120805_3790_46902_6,32.422010922431944,42.96266084671021
2024120805_3790_46902_7,32.64128001928329,43.566174564361575
2024120805_3790_46902_8,32.898563587665556,44.15831523895264
2024120805_3790_46902_9,33.18962767124176,44.693323669433596
2024120805_3790_46902_10,33.51923062801361,45.21060567855835
2024120805_3790_46902_11,33.86691858768463,45.69913726806641
2024120805_3790_54571_1,41.47302314162254,37.16010712146759
2024120805_3790_54571_2,41.79649269104004,37.729298577308654
2024120805_3790_54571_3,42.08222627162933,38.332718834877014
2024120805_3790_54571_4,42.33457862854004,38.94906674385071
2024120805_3790_54571_5,42.55189489841461,39.57187472343445
2024120805_3790_54571_6,42.72622656345367,40.213540897369384
2024120805_3790_54571_7,42.86758684635162,40.84940134048462
2024120805_3790_54571_8,42.97049188137054,41.48642002105713
2024120805_3790_54571_9,43.036802048683164,42.11395965576172
2024120805_3790_54571_10,43.069707984924314,42.73805223464966
2024120805_3790_54571_11,43.074558372497556,43.34705291748047
2024120805_3948_46672_1,67.7067972767353,18.809783381223678
2024120805_3948_46672_2,68.07223433732986,18.660358291864394
2024120805_3948_46672_3,68.46307492733001,18.529403340816497
2024120805_3948_46672_4,68.8982602405548,18.39759315252304
2024120805_3948_46672_5,69.36457622528076,18.267090809345245
2024120805_3948_46672_6,69.84683430671691,18.146063339710235
2024120805_3948_46672_7,70.35862482070922,18.03728390932083
2024120805_3948_46672_8,70.8810266304016,17.938975763320922
2024120805_3948_46672_9,71.41878211975097,17.853469800949096
2024120805_3948_55900_1,74.81193410396575,23.90701922893524
2024120805_3948_55900_2,74.65465473175048,23.335593433380126
2024120805_3948_55900_3,74.51494573593139,22.782166571617125
2024120805_3948_55900_4,74.39279215574264,22.254705877304076
2024120805_3948_55900_5,74.29472266674041,21.716691226959227
2024120805_3948_55900_6,74.21331827878952,21.20884320259094
2024120805_3948_55900_7,74.15102969646453,20.7266819190979
2024120805_3948_55900_8,74.11336319684982,20.260771961212157
2024120805_3948_55900_9,74.09170662403106,19.801034660339354
2024120805_3973_56543_1,64.29717078968882,32.85615236341953
2024120805_3973_56543_2,64.35666462570428,32.73882716178894
2024120805_3973_56543_3,64.4172617995739,32.60697721719742
2024120805_3973_56543_4,64.47863689601421,32.42327564239502
2024120805_3973_56543_5,64.5528507733345,32.21806436061859
2024120805_3973_56543_6,64.62533359766006,31.978068344593048
2024120805_3973_56543_7,64.70672812104225,31.72892063140869
2024120805_3973_56543_8,64.80234389543533,31.45426791191101
2024120805_3973_56543_9,64.90064989566802,31.18493812561035
2024120805_3973_48097_1,69.75190767079592,26.541068923473357
2024120805_3973_48097_2,69.69655230820179,27.108242225646972
2024120805_3973_48097_3,69.66276835083961,27.668291878700256
2024120805_3973_48097_4,69.64248189508915,28.205088329315185
2024120805_3973_48097_5,69.64533174216747,28.71207137107849
2024120805_3973_48097_6,69.6590829360485,29.171478700637817
2024120805_3973_48097_7,69.6873877364397,29.622477722167968
2024120805_3973_48097_8,69.73115030109882,30.04370183944702
2024120805_3973_48097_9,69.78170851796865,30.418886375427245
2024120805_3998_38588_1,61.52178813785314,42.0859397149086
2024120805_3998_38588_2,61.43983175873756,42.10695210307836
2024120805_3998_38588_3,61.37009110569954,42.09743011951446
2024120805_3998_38588_4,61.32300412178039,42.025820164233444
2024120805_3998_38588_5,61.299494738578794,41.91703340619802
2024120805_3998_38588_6,61.295273716449735,41.75188563227653
2024120805_3998_38588_7,61.31351631402969,41.56117884278297
2024120805_3998_38588_8,61.36394166469574,41.332983920574186
2024120805_3998_55900_1,70.82549726247788,38.14276157855988
2024120805_3998_55900_2,70.45428281307221,38.00331877708435
2024120805_3998_55900_3,70.07609014987946,37.85386635899544
2024120805_3998_55900_4,69.6908563899994,37.65812336444855
2024120805_3998_55900_5,69.31104093074799,37.44146667957306
2024120805_3998_55900_6,68.9252621459961,37.197495212554934
2024120805_3998_55900_7,68.54995005607606,36.9427097940445
2024120805_3998_55900_8,68.17946904182435,36.66526960372925
2024120805_4033_38588_1,62.39839015394449,40.77976939558983
2024120805_4033_38588_2,62.38695232436061,40.87714103341103
2024120805_4033_38588_3,62.40170888096094,40.934275870323184
2024120805_4033_38588_4,62.449646502323446,40.93854949355126
2024120805_4033_38588_5,62.528491700589655,40.895010058879855
2024120805_4033_38588_6,62.63744043052196,40.79052678227425
2024120805_4033_38588_7,62.77123344182968,40.652390002384784
2024120805_4033_55900_1,64.85530169636012,30.764850726127623
2024120805_4033_55900_2,64.75089735865593,31.258542647361754
2024120805_4033_55900_3,64.66586224317551,31.750141134262083
2024120805_4033_55900_4,64.59633667349816,32.20928143501281
2024120805_4033_55900_5,64.55183504104615,32.641311397552485
2024120805_4033_55900_6,64.51814324736596,33.028827419281
2024120805_4033_55900_7,64.50462539076806,33.406193485260005
2024120805_4058_57210_1,54.70265467077493,16.029899867773057
2024120805_4058_57210_2,54.774051580429074,15.575647594928743
2024120805_4058_57210_3,54.866895679235455,15.107432546615602
2024120805_4058_57210_4,54.9947492814064,14.598378362655641
2024120805_4058_57210_5,55.15253138899803,14.071643533706666
2024120805_4058_57210_6,55.33584329843521,13.533189001083375
2024120805_4058_57210_7,55.54540524244308,12.9877032661438
2024120805_4058_57210_8,55.78556385993957,12.426696720123292
2024120805_4058_57134_1,55.59408823430538,16.320127832889558
2024120805_4058_57134_2,55.54007043719292,15.804448413848878
2024120805_4058_57134_3,55.51216194808483,15.285363006591798
2024120805_4058_57134_4,55.513870619535446,14.74340205192566
2024120805_4058_57134_5,55.54330133676529,14.189591693878175
2024120805_4058_57134_6,55.59896690428257,13.637010622024537
2024120805_4058_57134_7,55.674311198592186,13.089424896240235
2024120805_4058_57134_8,55.777030863165855,12.537797737121583
2024120805_4081_56543_1,50.047257006168365,31.67335644483566
2024120805_4081_56543_2,50.370784640312195,31.33418616771698
2024120805_4081_56543_3,50.70858460664749,30.97987899303436
2024120805_4081_56543_4,51.07936358451843,30.59050986289978
2024120805_4081_56543_5,51.471895933151245,30.172608823776244
2024120805_4081_56543_6,51.875272274017334,29.743393630981444
2024120805_4081_56543_7,52.298526763916016,29.304627866744994
2024120805_4081_55900_1,55.72306085705757,26.240967901349066
2024120805_4081_55900_2,55.497726898193356,26.37891037940979
2024120805_4081_55900_3,55.30418811321258,26.525489168167113
2024120805_4081_55900_4,55.14018658876419,26.637829558849333
2024120805_4081_55900_5,55.01159618377685,26.746673600673674
2024120805_4081_55900_6,54.908146004676816,26.8309526014328
2024120805_4081_55900_7,54.834195117950436,26.915763454437254
2024120805_4106_56543_1,41.147599644064904,30.733566220998764
2024120805_4106_56543_2,41.356763920784,30.355949010849
2024120805_4106_56543_3,41.580790123939515,29.99488851070404
2024120805_4106_56543_4,41.833774230480195,29.637534108161926
2024120805_4106_56543_5,42.110439620018006,29.27947434425354
2024120805_4106_56543_6,42.40337201118469,28.93664249420166
2024120805_4106_56543_7,42.72040840148926,28.624173488616943
2024120805_4106_42397_1,51.68912642121315,26.038978617191315
2024120805_4106_42397_2,51.35160156011582,26.34804610490799
2024120805_4106_42397_3,51.01644839763642,26.680058102607727
2024120805_4106_42397_4,50.6787769985199,27.01517496585846
2024120805_4106_42397_5,50.35249664306641,27.339656929969788
2024120805_4106_42397_6,50.016632337570194,27.667880277633667
2024120805_4106_42397_7,49.686561603546146,28.000987510681153
2024120805_4129_57134_1,48.644186483621596,28.424051880836487
2024120805_4129_57134_2,48.476304458379744,27.821674585342407
2024120805_4129_57134_3,48.328133838176726,27.22072982788086
2024120805_4129_57134_4,48.19618512868881,26.62198305130005
2024120805_4129_57134_5,48.0860875415802,25.99930191040039
2024120805_4129_57134_6,47.99148507595062,25.39277720451355
2024120805_4129_57134_7,47.91386915922165,24.79150104522705
2024120805_4154_57210_1,32.08099740967155,37.90848525047302
2024120805_4154_57210_2,32.066549269855024,38.269843773841856
2024120805_4154_57210_3,32.06226840093732,38.6818123626709
2024120805_4154_57210_4,32.06244973689318,39.12613327980041
2024120805_4154_57210_5,32.072322097048165,39.596835689544676
2024120805_4154_57210_6,32.079317432269455,40.11227949142456
2024120805_4154_57210_7,32.08160147294402,40.651186542510985
2024120805_4154_57210_8,32.083325202018024,41.208312587738035
2024120805_4154_57210_9,32.07674551047385,41.79221303939819
2024120805_4154_57210_10,32.06737953275442,42.37959011077881
2024120805_4154_57210_11,32.05015747100115,42.98248727798462
2024120805_4154_57210_12,32.02391094565392,43.59598787307739
2024120805_4154_57210_13,31.98576576858759,44.19832523345947
2024120805_4154_57210_14,31.94606631100178,44.818690853118895
2024120805_4154_57210_15,31.881048059463502,45.42124755859375
2024120805_4154_57210_16,31.836039578914644,46.006668167114256
2024120805_4154_54622_1,26.540542039871216,42.00635088562965
2024120805_4154_54622_2,26.43823117375374,42.06863753080368
2024120805_4154_54622_3,26.354088965654373,42.17405937194824
2024120805_4154_54622_4,26.286876682043076,42.33250225663185
2024120805_4154_54622_5,26.240544620752335,42.53073362588882
2024120805_4154_54622_6,26.208602879047394,42.78080378055572
2024120805_4154_54622_7,26.18959132194519,43.07613168239593
2024120805_4154_54622_8,26.190615001916886,43.42234251976013
2024120805_4154_54622_9,26.200256559848786,43.809295396804806
2024120805_4154_54622_10,26.22277233362198,44.224080066680905
2024120805_4154_54622_11,26.25403720498085,44.67546794891357
2024120805_4154_54622_12,26.293378207683563,45.159268360137936
2024120805_4154_54622_13,26.32659614443779,45.649001817703244
2024120805_4154_54622_14,26.371749881505966,46.175963382720944
2024120805_4154_54622_15,26.4055236017704,46.70517728805542
2024120805_4154_54622_16,26.471650842428208,47.229284267425534
2024120805_4154_48097_1,36.44840280056,43.60772724792361
2024120805_4154_48097_2,35.84320394039154,43.65888574689627
2024120805_4154_48097_3,35.2290115737915,43.74308284342289
2024120805_4154_48097_4,34.63730839729309,43.846643961668015
2024120805_4154_48097_5,34.04764155387878,43.98039863228798
2024120805_4154_48097_6,33.468218364715575,44.12871307849884
2024120805_4154_48097_7,32.92183832168579,44.32061285495758
2024120805_4154_48097_8,32.406065979003905,44.54299736738205
2024120805_4154_48097_9,31.911699333190917,44.79476327419281
2024120805_4154_48097_10,31.452962913513183,45.05674201965332
2024120805_4154_48097_11,31.016534843444823,45.35536832332611
2024120805_4154_48097_12,30.59757141113281,45.678469009399414
2024120805_4154_48097_13,30.20636276245117,46.004064626693726
2024120805_4154_48097_14,29.8374534034729,46.35917646408081
2024120805_4154_48097_15,29.49519161224365,46.72476942062378
2024120805_4154_48097_16,29.194982089996337,47.082383222579956
2024121502_63_54468_1,80.76490001559257,39.308116109371184
2024121502_63_54468_2,81.00075306177139,39.62721368789673
2024121502_63_54468_3,81.268427567482,39.93917915344238
2024121502_63_54468_4,81.59302206516266,40.231815309524535
2024121502_63_54468_5,81.95642359733581,40.49657985687256
2024121502_63_54468_6,82.3514946269989,40.736409158706664
2024121502_63_54468_7,82.79189546585083,40.95923552036285
2024121502_63_54468_8,83.25050671577453,41.15569040298462
2024121502_63_54468_9,83.74067242622375,41.32825514793396
2024121502_63_54468_10,84.26007135391235,41.46942636489868
2024121502_63_55949_1,90.4106123957038,38.07619176149368
2024121502_63_55949_2,90.28489211082459,38.591297426223754
2024121502_63_55949_3,90.15986454367638,39.10221354007721
2024121502_63_55949_4,90.02028450250626,39.59536341667175
2024121502_63_55949_5,89.88408425331116,40.06379083633423
2024121502_63_55949_6,89.73863109827042,40.49876669883728
2024121502_63_55949_7,89.5932152557373,40.92192057609558
2024121502_63_55949_8,89.44701245307922,41.316495695114135
2024121502_63_55949_9,89.2967623758316,41.671927490234374
2024121502_63_55949_10,89.14860811710358,41.99690822601318
2024121502_110_56032_1,70.42704658418894,34.28226234078407
2024121502_110_56032_2,70.37203679442406,34.46303604602814
2024121502_110_56032_3,70.34172032237053,34.68647144794464
2024121502_110_56032_4,70.33724162936211,34.92803071498871
2024121502_110_56032_5,70.3602123951912,35.18728004455566
2024121502_110_56032_6,70.40407043159009,35.472809777259826
2024121502_110_56032_7,70.46859767869115,35.790455923080444
2024121502_110_56032_8,70.55760738834739,36.13291178703308
2024121502_110_56032_9,70.66021535754204,36.498343334198
2024121502_110_56032_10,70.7822708284855,36.87232862472534
2024121502_110_56032_11,70.91334957838059,37.27910743713379
2024121502_110_56032_12,71.0598994588852,37.6974183177948
2024121502_110_56032_13,71.20218760728837,38.110184059143066
2024121502_110_57163_1,70.69647826552391,45.07080244779587
2024121502_110_57163_2,70.39615552425384,45.313170132637026
2024121502_110_57163_3,70.13562004566192,45.569247779846194
2024121502_110_57163_4,69.94399659633636,45.806140837669375
2024121502_110_57163_5,69.79577379226684,46.03568666934967
2024121502_110_57163_6,69.70315341949463,46.25339716434479
2024121502_110_57163_7,69.67596750259399,46.46873265266419
2024121502_110_57163_8,69.70595519542694,46.675921020507815
2024121502_110_57163_9,69.78422408103943,46.87681871414185
2024121502_110_57163_10,69.92570464611053,47.06040650367737
2024121502_110_57163_11,70.0868800163269,47.25547319412232
2024121502_110_57163_12,70.29767744541168,47.43446475028992
2024121502_110_57163_13,70.51830010414123,47.594658908843996
2024121502_110_57304_1,76.2394394879043,47.94022071421146
2024121502_110_57304_2,76.21111923128366,48.00707365632057
2024121502_110_57304_3,76.19183131724596,48.081369221806526
2024121502_110_57304_4,76.1620618891716,48.14234201669693
2024121502_110_57304_5,76.13619344353675,48.1954007601738
2024121502_110_57304_6,76.11274114668369,48.23953990697861
2024121502_110_57304_7,76.08609231233596,48.27255551576614
2024121502_110_57304_8,76.06158362746238,48.30155564904213
2024121502_110_57304_9,76.03400604844093,48.32285146474838
2024121502_110_57304_10,76.00475217819213,48.33090744972229
2024121502_110_57304_11,75.97483914017677,48.337443397045135
2024121502_110_57304_12,75.94554864287376,48.33688239812851
2024121502_110_57304_13,75.91744326472282,48.31788583159447
2024121502_135_57199_1,53.916994366049764,27.144468628168106
2024121502_135_57199_2,53.805198314785954,26.8475306558609
2024121502_135_57199_3,53.71839170455932,26.559504799842834
2024121502_135_57199_4,53.64775429964065,26.264509134292602
2024121502_135_57199_5,53.60169868469238,25.992432765960693
2024121502_135_57199_6,53.56337212324142,25.723200850486755
2024121502_135_57199_7,53.531090426445004,25.49832981109619
2024121502_135_57199_8,53.501095461845395,25.293647937774658
2024121502_135_57199_9,53.466543960571286,25.134156160354614
2024121502_135_57199_10,53.431186127662656,24.978646211624145
2024121502_135_57199_11,53.38323287963867,24.872290782928467
2024121502_135_57199_12,53.33603965044021,24.814928226470947
2024121502_135_57199_13,53.26366029977798,24.762864999771118
2024121502_135_54468_1,65.13262357234954,42.66118526935578
2024121502_135_54468_2,64.48510481834411,42.39665258407593
2024121502_135_54468_3,63.842788953781124,42.095437769889834
2024121502_135_54468_4,63.21709253311157,41.74719930171967
2024121502_135_54468_5,62.60914685249328,41.359127645492556
2024121502_135_54468_6,62.020836133956905,40.935613279342654
2024121502_135_54468_7,61.44525386810302,40.48610055923462
2024121502_135_54468_8,60.8812265586853,40.00107491493225
2024121502_135_54468_9,60.3389001083374,39.50255477905274
2024121502_135_54468_10,59.81129314422607,38.973738555908206
2024121502_135_54468_11,59.29205419540405,38.44942081451416
2024121502_135_54468_12,58.77815200805664,37.91926944732666
2024121502_135_54468_13,58.2801990699768,37.37648237228394
2024121502_135_43395_1,64.3031364786625,33.59681309461594
2024121502_135_43395_2,63.870886485576634,32.96617765426636
2024121502_135_43395_3,63.44603965759278,32.32488996982575
2024121502_135_43395_4,63.030297975540165,31.672292184829715
2024121502_135_43395_5,62.62405512809754,31.01010699272156
2024121502_135_43395_6,62.22420738220215,30.350252580642703
2024121502_135_43395_7,61.82800004959107,29.705686283111575
2024121502_135_43395_8,61.43412969589234,29.06781454086304
2024121502_135_43395_9,61.04291770935059,28.44737071990967
2024121502_135_43395_10,60.65641925811768,27.843999576568606
2024121502_135_43395_11,60.266334037780766,27.264905643463138
2024121502_135_43395_12,59.87183330535889,26.718450736999515
2024121502_135_43395_13,59.46816013336182,26.188538742065433
2024121502_135_56032_1,69.92824540138244,35.20178742170334
2024121502_135_56032_2,69.7259918808937,35.13624881416559
2024121502_135_56032_3,69.50172731876373,35.09225317299366
2024121502_135_56032_4,69.25580290555953,35.04472080826759
2024121502_135_56032_5,68.99361822605132,35.00795016646385
2024121502_135_56032_6,68.70532128810882,34.97734347939491
2024121502_135_56032_7,68.40039060115814,34.96163244009018
2024121502_135_56032_8,68.077215051651,34.960327694416044
2024121502_135_56032_9,67.73759088516235,34.97083009243011
2024121502_135_56032_10,67.38583645820617,34.98090077400207
2024121502_135_56032_11,67.0242558479309,35.016454229354856
2024121502_135_56032_12,66.64862856864929,35.0661850965023
2024121502_135_56032_13,66.26757345199584,35.101766148805616
2024121502_135_42771_1,68.28886946558953,32.80863416194916
2024121502_135_42771_2,67.92863285064698,32.87291978299618
2024121502_135_42771_3,67.54593383789063,32.96655420958996
2024121502_135_42771_4,67.14661108970643,33.07221746444702
2024121502_135_42771_5,66.73176073551178,33.18641239404678
2024121502_135_42771_6,66.29656707763672,33.32163107395172
2024121502_135_42771_7,65.84949647903443,33.467563688755035
2024121502_135_42771_8,65.38218104362488,33.625752449035645
2024121502_135_42771_9,64.90713917732239,33.79231011867523
2024121502_135_42771_10,64.41712963104249,33.95986032485962
2024121502_135_42771_11,63.923973197937016,34.14653396606445
2024121502_135_42771_12,63.41416179656983,34.33454632759094
2024121502_135_42771_13,62.897943611145024,34.50269865989685
2024121502_135_53435_1,65.51343484401703,40.722983974218366
2024121502_135_53435_2,64.9439030456543,40.358793067932126
2024121502_135_53435_3,64.38390071868896,39.98291282653808
2024121502_135_53435_4,63.845007495880125,39.568639802932736
2024121502_135_53435_5,63.33013279914856,39.14741330146789
2024121502_135_53435_6,62.82857711791992,38.70781259536743
2024121502_135_53435_7,62.342199878692625,38.27486805915832
2024121502_135_53435_8,61.86256845474243,37.83105545043945
2024121502_135_53435_9,61.40213068008423,37.40534024238586
2024121502_135_53435_10,60.94926794052124,36.96613149642944
2024121502_135_53435_11,60.49669988632202,36.557386207580564
2024121502_135_53435_12,60.04858501434326,36.16938714981079
2024121502_135_53435_13,59.60369976043701,35.78178720474243
2024121502_226_52435_1,37.08733381509781,14.306403217315674
2024121502_226_52435_2,37.31131817579269,14.021562633514405
2024121502_226_52435_3,37.49603910923004,13.720672962665558
2024121502_226_52435_4,37.64827002763748,13.396715459823609
2024121502_226_52435_5,37.748173670768736,13.02873438358307
2024121502_226_52435_6,37.80497576475143,12.65089756011963
2024121502_226_52435_7,37.81461246490478,12.242521343231202
2024121502_226_52435_8,37.775579707622526,11.811387119293213
2024121502_226_52435_9,37.69165827512741,11.353825626373292
2024121502_226_52435_10,37.5710848736763,10.878308353424073
2024121502_226_52435_11,37.40941526174545,10.401728687286377
2024121502_226_44860_1,28.14470492362976,7.435766162872315
2024121502_226_44860_2,28.432017312049865,6.9393264675140385
2024121502_226_44860_3,28.711272225379943,6.461708726882935
2024121502_226_44860_4,28.996199235916137,6.01185435295105
2024121502_226_44860_5,29.281815872192382,5.573975267410279
2024121502_226_44860_6,29.564747796058654,5.1693562889099125
2024121502_226_44860_7,29.846602187156677,4.794587554931641
2024121502_226_44860_8,30.12578450202942,4.443031253814698
2024121502_226_44860_9,30.403885231018066,4.113994779586792
2024121502_226_44860_10,30.678182468414306,3.816954078674317
2024121502_226_44860_11,30.95612488746643,3.5557717704772953
2024121502_302_44974_1,76.54375568192452,23.62292022615671
2024121502_302_44974_2,76.55016442082822,23.6200066319108
2024121502_302_44974_3,76.55233451977372,23.656981263160706
2024121502_302_44974_4,76.54602953113616,23.749373007416725
2024121502_302_44974_5,76.5405866715312,23.88151279449463
2024121502_302_44974_6,76.53129046069924,24.062638137340546
2024121502_302_44974_7,76.51653231561184,24.287685070037842
2024121502_302_44974_8,76.50497066296637,24.560585055351257
2024121502_302_44974_9,76.49060850471258,24.871995720863342
2024121502_302_44974_10,76.47464312121272,25.21158495903015
2024121502_302_44974_11,76.46250061571598,25.58491316795349
2024121502_302_44974_12,76.44750782728195,25.99371067047119
2024121502_302_53465_1,77.36996252238751,30.776854259967806
2024121502_302_53465_2,77.56850024461747,30.915769023895265
2024121502_302_53465_3,77.74801137447358,31.101016981601717
2024121502_302_53465_4,77.90198823213578,31.332621498107912
2024121502_302_53465_5,78.03729840517045,31.596021218299867
2024121502_302_53465_6,78.14645459651948,31.90974394798279
2024121502_302_53465_7,78.23159041404725,32.25807182312012
2024121502_302_53465_8,78.28975059986115,32.63909868717194
2024121502_302_53465_9,78.32672777175904,33.05442897796631
2024121502_302_53465_10,78.3396904706955,33.49163643836975
2024121502_302_53465_11,78.33683695793152,33.95331303596497
2024121502_302_53465_12,78.31624450683594,34.43652717590332
2024121502_302_43373_1,84.84800604698248,39.50472332596779
2024121502_302_43373_2,84.79865170121192,39.17398928165436
2024121502_302_43373_3,84.68690278232097,38.87314401626587
2024121502_302_43373_4,84.51601699590682,38.62555252075195
2024121502_302_43373_5,84.29201320409774,38.40500699043274
2024121502_302_43373_6,84.01883087158203,38.23342584133148
2024121502_302_43373_7,83.70606253147125,38.105803236961364
2024121502_302_43373_8,83.34408662319183,38.0250025844574
2024121502_302_43373_9,82.94513127803802,37.980242714881896
2024121502_302_43373_10,82.51396522521972,37.97144948005676
2024121502_302_43373_11,82.06944499015808,38.002746686935424
2024121502_302_43373_12,81.60964784622192,38.078257904052734
2024121502_302_48013_1,71.1809619385004,41.8187892973423
2024121502_302_48013_2,71.28639772713184,42.2133190870285
2024121502_302_48013_3,71.3964704144001,42.571581625938414
2024121502_302_48013_4,71.51730062246322,42.91115489006042
2024121502_302_48013_5,71.65243740558624,43.206752800941466
2024121502_302_48013_6,71.79057546138763,43.45619430541992
2024121502_302_48013_7,71.93797959566116,43.667868280410765
2024121502_302_48013_8,72.09501500606537,43.842479372024535
2024121502_302_48013_9,72.26338179588318,43.965786361694335
2024121502_302_48013_10,72.43679066181183,44.05060234069824
2024121502_302_48013_11,72.6195233631134,44.103261137008666
2024121502_302_48013_12,72.81019850254059,44.1194561958313
2024121502_302_39989_1,81.93916989386082,40.014409532547
2024121502_302_39989_2,81.71727755188942,39.80672698259354
2024121502_302_39989_3,81.45733761310578,39.63585411548615
2024121502_302_39989_4,81.15972464799881,39.50337563991547
2024121502_302_39989_5,80.84292971611023,39.39646076202393
2024121502_302_39989_6,80.50095688819886,39.330446293354036
2024121502_302_39989_7,80.14878224849701,39.29854004621506
2024121502_302_39989_8,79.78397070884705,39.29731123685837
2024121502_302_39989_9,79.41019975662232,39.324055066108706
2024121502_302_39989_10,79.03497111320496,39.38004784822464
