id,x,y
2024120805_3249_57233_8,48.31920985498395,39.55466006087799
2024120805_3249_57233_9,48.35620969887721,39.20460396219405
2024120805_3249_57233_10,48.34422877852168,38.80586063652188
2024120805_3249_57233_11,48.18345166727828,38.50866508048566
2024120805_3249_55100_1,36.28625252615505,36.31290243769867
2024120805_3249_55100_2,36.38975642647009,36.49648900339079
2024120805_3249_55100_3,36.52011362633594,36.68347455815708
2024120805_3249_55100_4,36.68167600244456,36.838647200756206
2024120805_3249_55100_5,36.89285408949361,36.92745348499378
2024120805_3249_55100_6,37.145338209202784,37.070961306603564
2024120805_3249_55100_7,37.42056106718285,37.124326911917244
2024120805_3249_55100_8,37.800884466754944,37.11222624922157
2024120805_3249_55100_9,38.229501197391876,37.065629493219774
2024120805_3249_55100_10,38.60166477694625,37.10293915120348
2024120805_3249_55100_11,39.05641686074806,37.18988178739683
2024120805_3249_46902_1,33.00322408881727,41.51799356868678
2024120805_3249_46902_2,32.67445800884983,41.96388923832114
2024120805_3249_46902_3,32.40077376054085,42.349455252079245
2024120805_3249_46902_4,32.15237717542621,42.70606953356223
2024120805_3249_46902_5,31.935642710368196,43.0132566250588
2024120805_3249_46902_6,31.7950462616059,43.371694386600424
2024120805_3249_46902_7,31.692809928806035,43.72232704352566
2024120805_3249_46902_8,31.69392706085399,43.91312117329694
2024120805_3249_46902_9,31.663274953219577,44.10663645572228
2024120805_3249_46902_10,31.72627905600709,44.271192420620025
2024120805_3249_46902_11,31.819772164124632,44.50938275275347
2024120805_3249_53472_1,40.642599990766534,30.604354260786028
2024120805_3249_53472_2,41.33376604656127,30.338935047160955
2024120805_3249_53472_3,41.97618400261608,30.19549467010314
2024120805_3249_53472_4,42.69396270992209,30.048332284306607
2024120805_3249_53472_5,43.36795026875585,29.91622368228313
2024120805_3249_53472_6,44.092760147008654,29.777847038212208
2024120805_3249_53472_7,44.776443721953385,29.691479262635646
2024120805_3249_53472_8,45.4452013091797,29.58639558196554
2024120805_3249_53472_9,46.1576822252606,29.531679376785583
2024120805_3249_53472_10,46.818989165556665,29.549354856454084
2024120805_3249_53472_11,47.44161709832296,29.536138463854464
2024120805_3249_57213_1,42.90198475531609,40.204694036079744
2024120805_3249_57213_2,43.47824546587271,40.17111483725613
2024120805_3249_57213_3,44.01918276359085,40.06456116013792
2024120805_3249_57213_4,44.52924853084889,39.97571019360138
2024120805_3249_57213_5,44.93970007182988,39.862101689848345
2024120805_3249_57213_6,45.27463115584153,39.7059152689889
2024120805_3249_57213_7,45.56664846772554,39.56082682951442
2024120805_3249_57213_8,45.813771762295616,39.319608632070896
2024120805_3249_57213_9,46.04422873457568,39.18218483017604
2024120805_3249_57213_10,46.20678592248932,38.93873327651319
2024120805_3249_57213_11,46.33041112278227,38.73127792858049
2024120805_3272_52518_1,46.92898722282188,27.237465416014036
2024120805_3272_52518_2,47.1676003865111,26.487078677894477
2024120805_3272_52518_3,47.372124994728544,25.716918795790576
2024120805_3272_52518_4,47.47472534305966,24.96743136228342
2024120805_3272_52518_5,47.550380745236794,24.203050681062013
2024120805_3272_52518_6,47.564707336573015,23.473355981683596
2024120805_3272_52518_7,47.45234395722922,22.712093650938392
2024120805_3272_52518_8,47.4104147303222,22.114147405671872
2024120805_3272_52518_9,47.297788560942905,21.370852310224663
2024120805_3272_52518_10,47.170498491393616,20.798308699196273
2024120805_3272_52518_11,46.99626079421855,20.10203344864089
2024120805_3272_57233_1,46.80830985586104,36.679897809229395
2024120805_3272_57233_2,46.884225386565085,36.00305550541935
2024120805_3272_57233_3,46.95119265164225,35.313059528829726
2024120805_3272_57233_4,46.959252466346314,34.59632205311961
2024120805_3272_57233_5,46.97896170331426,33.83956311819011
2024120805_3272_57233_6,46.97436496821271,33.05692692748201
2024120805_3272_57233_7,46.966997711347176,32.30114876892694
2024120805_3272_57233_8,46.93375590945158,31.480159982319133
2024120805_3272_57233_9,46.83818998461707,30.6967071453595
2024120805_3272_57233_10,46.732899039194514,29.88065441171984
2024120805_3272_57233_11,46.61225068434416,29.092047956893833
2024120805_3272_46902_1,43.00649793766818,29.760781971973056
2024120805_3272_46902_2,43.04644923065144,29.78673355575947
2024120805_3272_46902_3,43.099168751956526,29.79361978648491
2024120805_3272_46902_4,43.10370032788638,29.722355905422482
2024120805_3272_46902_5,43.15352344871699,29.594007874709636
2024120805_3272_46902_6,43.19006077016169,29.355930082875624
2024120805_3272_46902_7,43.26427945219415,29.074173200923106
2024120805_3272_46902_8,43.405881471780546,28.770391407080865
2024120805_3272_46902_9,43.56552541773491,28.402676989340055
2024120805_3272_46902_10,43.65001387178045,28.074037005724858
2024120805_3272_46902_11,43.7642262956314,27.696332192545107
2024120805_3272_41233_1,45.8186258205942,33.784190808320986
2024120805_3272_41233_2,46.02086427721001,33.05281969912624
2024120805_3272_41233_3,46.19731323497994,32.31698681985129
2024120805_3272_41233_4,46.33069068527081,31.586778490144937
2024120805_3272_41233_5,46.469175718672396,30.792497194470215
2024120805_3272_41233_6,46.60413782306748,30.009235296107327
2024120805_3272_41233_7,46.707150897548495,29.25058091607672
2024120805_3272_41233_8,46.82327447609059,28.511510996502572
2024120805_3272_41233_9,46.85351082655134,27.71451211616432
2024120805_3272_41233_10,46.89578467484113,26.95729976533348
2024120805_3272_41233_11,46.92171612781869,26.2885265262597
2024120805_3419_57210_1,71.48111949735933,15.396104073232152
2024120805_3419_57210_2,71.52528962738941,15.113285850496906
2024120805_3419_57210_3,71.59961410718465,14.865272656403791
2024120805_3419_57210_4,71.59682352774907,14.625584863103681
2024120805_3419_57210_5,71.6171708042082,14.407090017174813
2024120805_3419_57210_6,71.59749339186958,14.172084734542976
2024120805_3419_57210_7,71.63485099897608,13.981243340160988
2024120805_3419_57210_8,71.60090816215491,13.817874300136596
2024120805_3419_55947_1,69.83054712186807,21.756093375920663
2024120805_3419_55947_2,69.41822882287786,21.57349841535637
2024120805_3419_55947_3,68.9980353258614,21.3552111424865
2024120805_3419_55947_4,68.62611816659553,21.16080045677035
2024120805_3419_55947_5,68.24352207157658,21.016718736655616
2024120805_3419_55947_6,67.94879631001668,20.849141383423998
2024120805_3419_55947_7,67.64673420087756,20.682555453079797
2024120805_3419_55947_8,67.31678587184749,20.599963189875975
2024120805_3419_53488_1,71.8041432464683,16.54093606934517
2024120805_3419_53488_2,71.68272594343188,16.898664257977043
2024120805_3419_53488_3,71.62963959811478,17.23125682117842
2024120805_3419_53488_4,71.59258779451808,17.54662158059632
2024120805_3419_53488_5,71.54455903665182,17.835287947987148
2024120805_3419_53488_6,71.47308332984808,18.137101093734955
2024120805_3419_53488_7,71.44643053381115,18.412489041169145
2024120805_3419_53488_8,71.41384669431753,18.70966681249563
2024120805_3444_47890_1,60.1547151754006,31.986076802731095
2024120805_3444_47890_2,59.74579478002723,32.24669738736909
2024120805_3444_47890_3,59.32885600385318,32.5014304245008
2024120805_3444_47890_4,58.9599936921496,32.74528552745105
2024120805_3444_47890_5,58.63142493533784,33.01548768884918
2024120805_3444_47890_6,58.24684200125787,33.342093001203885
2024120805_3444_47890_7,57.917134852456435,33.67990319795561
2024120805_3444_47890_8,57.59410550626174,33.998438826221175
2024120805_3444_47890_9,57.26706471135215,34.40409688135635
2024120805_3444_47890_10,56.95080630276619,34.831942308606074
2024120805_3444_47890_11,56.622466021655775,35.25637764927083
2024120805_3444_47890_12,56.28374956091587,35.64663947784663
2024120805_3444_47890_13,55.85835934120121,36.17259536933463
2024120805_3444_47890_14,55.541000031221174,36.64759168744111
2024120805_3444_47890_15,55.08987347088441,37.07051872645978
2024120805_3444_47890_16,54.64727370187764,37.49795316118041
2024120805_3444_47890_17,54.217410265307564,37.87212060265164
2024120805_3444_47890_18,53.65481099359952,38.39066985158688
2024120805_3444_47890_19,53.321027654256255,38.826222972595104
2024120805_3444_47890_20,52.833005153483704,39.29443436651436
2024120805_3444_56540_1,48.626136260464705,23.173857432478236
2024120805_3444_56540_2,48.26472073316635,23.10995887576676
2024120805_3444_56540_3,47.94221393542968,23.099901830853327
2024120805_3444_56540_4,47.62110963051317,23.140999834343635
2024120805_3444_56540_5,47.28461545660262,23.26908029208651
2024120805_3444_56540_6,46.979329971114545,23.45722676561921
2024120805_3444_56540_7,46.674852414004036,23.677612604571454
2024120805_3444_56540_8,46.385424877861084,23.96126173288386
2024120805_3444_56540_9,46.10088036105821,24.2272792471005
2024120805_3444_56540_10,45.868107955249336,24.57028616671713
2024120805_3444_56540_11,45.569714027830855,24.964272245684793
2024120805_3444_56540_12,45.238333820541804,25.3357158989168
2024120805_3444_56540_13,44.99265339206615,25.711461332424854
2024120805_3444_56540_14,44.56397139675636,26.174424648073987
2024120805_3444_56540_15,44.32756096253779,26.657865288833257
2024120805_3444_56540_16,44.06718862616191,27.18749213696655
2024120805_3444_56540_17,43.877729300462974,27.75199061736425
2024120805_3444_56540_18,43.55197956866176,28.233047385659866
2024120805_3444_56540_19,43.24592119467074,28.783176995813584
2024120805_3444_56540_20,43.01568479060971,29.275226522415068
2024120805_3444_57210_1,61.12492024045186,41.33527955421368
2024120805_3444_57210_2,60.67701332246664,41.801778311397634
2024120805_3444_57210_3,60.2099394599845,42.2427555111588
2024120805_3444_57210_4,59.78455367894764,42.67808941516214
2024120805_3444_57210_5,59.27636378085011,43.029459520539895
2024120805_3444_57210_6,58.82382569462013,43.39757673063344
2024120805_3444_57210_7,58.29849276467205,43.6995456041006
2024120805_3444_57210_8,57.699651525300574,43.974771883857194
2024120805_3444_57210_9,57.148651947447114,44.155869971170446
2024120805_3444_57210_10,56.55815493407416,44.37524606569784
2024120805_3444_57210_11,55.92300173879968,44.5559581085523
2024120805_3444_57210_12,55.31847861675522,44.70107108642046
2024120805_3444_57210_13,54.649761505084406,44.816504479920184
2024120805_3444_57210_14,53.95201325420318,44.871663711596675
2024120805_3444_57210_15,53.240549330664734,44.935548862903936
2024120805_3444_57210_16,52.58843849943086,45.03974139095908
2024120805_3444_57210_17,52.02156594396653,45.1221332381543
2024120805_3444_57210_18,51.35598532634232,45.1387725361387
2024120805_3444_57210_19,50.61801832398811,45.336883904292286
2024120805_3444_57210_20,49.807364214775156,45.34884611282466
2024120805_3444_54831_1,55.50065259745719,28.577057337552787
2024120805_3444_54831_2,54.90185008231837,28.806424702285874
2024120805_3444_54831_3,54.34675945214605,29.012485214599636
2024120805_3444_54831_4,53.75995090800101,29.21898417677823
2024120805_3444_54831_5,53.20238624525298,29.504570569174174
2024120805_3444_54831_6,52.64708734155195,29.782401661345286
2024120805_3444_54831_7,52.018390647238085,30.07401183980578
2024120805_3444_54831_8,51.600577631533454,30.409170162481697
2024120805_3444_54831_9,51.15160102623957,30.80416214916977
2024120805_3444_54831_10,50.65380753684766,31.240846587708866
2024120805_3444_54831_11,50.21288469257126,31.625322695611484
2024120805_3444_54831_12,49.76355028011864,32.01666942404716
2024120805_3444_54831_13,49.430988727826104,32.53437121633027
2024120805_3444_54831_14,48.93265914572085,33.077314896466824
2024120805_3444_54831_15,48.62246622154475,33.61982754239631
2024120805_3444_54831_16,48.09393805356716,34.20378935643021
2024120805_3444_54831_17,47.72621240404442,34.73246173165676
2024120805_3444_54831_18,47.38466412989348,35.23764050003048
2024120805_3444_54831_19,47.017978982527325,35.733829123385235
2024120805_3444_54831_20,46.69491937752952,36.20482372834551
2024120805_3444_54622_1,50.14878627177634,38.40099989379534
2024120805_3444_54622_2,49.55682888449939,38.355270620486934
2024120805_3444_54622_3,49.01230177798499,38.40429241929392
2024120805_3444_54622_4,48.43894287416273,38.4686779147202
2024120805_3444_54622_5,47.91968437887504,38.59006946004688
2024120805_3444_54622_6,47.39321051419532,38.753280109734206
2024120805_3444_54622_7,46.93190727307713,39.00085881297443
2024120805_3444_54622_8,46.5308367478962,39.248716996896356
2024120805_3444_54622_9,46.046824100262036,39.53640895762224
2024120805_3444_54622_10,45.67066850328156,39.86236533801663
2024120805_3444_54622_11,45.39516570097843,40.32156977212286
2024120805_3444_54622_12,45.07547688922355,40.70295810599993
2024120805_3444_54622_13,44.649639840478414,41.22506480134047
2024120805_3444_54622_14,44.4141733367846,41.67041743741363
2024120805_3444_54622_15,44.19433498427048,42.245546815870036
2024120805_3444_54622_16,43.974721055213905,42.892499579930174
2024120805_3444_54622_17,43.648930441409995,43.472038488837555
2024120805_3444_54622_18,43.38999238631575,43.97520934695192
2024120805_3444_54622_19,43.114156573878255,44.32032383452879
2024120805_3444_54622_20,42.865842783449345,44.898762023376364
2024120805_3444_48097_1,58.14014327550172,32.698678769730016
2024120805_3444_48097_2,57.512711489575096,32.994603440067074
2024120805_3444_48097_3,56.89308090166661,33.33284281089746
2024120805_3444_48097_4,56.26039657218915,33.70052254553257
2024120805_3444_48097_5,55.66834492859399,34.083599408561646
2024120805_3444_48097_6,55.2028275394369,34.54182876203443
2024120805_3444_48097_7,54.78878174880323,35.00863141620168
2024120805_3444_48097_8,54.362733336374426,35.473350093449575
2024120805_3444_48097_9,53.87135167168989,35.96411404210242
2024120805_3444_48097_10,53.37612990343184,36.45588525905613
2024120805_3444_48097_11,52.90808898803373,37.0711643533048
2024120805_3444_48097_12,52.376337095641816,37.52086827537023
2024120805_3444_48097_13,51.895870559061485,38.05221674490097
2024120805_3444_48097_14,51.457653531248894,38.65849937172731
2024120805_3444_48097_15,51.131869962654946,39.11509944928428
2024120805_3444_48097_16,50.69455290626757,39.745053704416314
2024120805_3444_48097_17,50.368688895126354,40.21738072363184
2024120805_3444_48097_18,49.832992921798144,40.81827382010764
2024120805_3444_48097_19,49.45181977027515,41.314915458977204
2024120805_3444_48097_20,49.20930090605677,41.80199153138376
2024120805_3523_47877_1,65.29471375589337,21.674960110494336
2024120805_3523_47877_2,65.32381481962918,22.35241370108865
2024120805_3523_47877_3,65.33858427770832,23.041759416595458
2024120805_3523_47877_4,65.35686417327476,23.769401890454603
2024120805_3523_47877_5,65.36245681474708,24.50948040883293
2024120805_3523_47877_6,65.34473871531333,25.234178042132932
2024120805_3523_47877_7,65.29875363986805,25.878928409208953
2024120805_3523_47877_8,65.30497053383797,26.51218603992226
2024120805_3523_47877_9,65.26133103102272,27.156408665050186
2024120805_3523_47877_10,65.15041324947508,27.722328343084225
2024120805_3523_56543_1,52.052835585300734,29.24461120571919
2024120805_3523_56543_2,51.89138996619358,28.859206599511065
2024120805_3523_56543_3,51.69199219636681,28.426071460166288
2024120805_3523_56543_4,51.51164919130432,27.990238868379485
2024120805_3523_56543_5,51.404395921808145,27.49970361639006
2024120805_3523_56543_6,51.298001894682926,26.979435805280268
2024120805_3523_56543_7,51.28596866818159,26.412220381945012
2024120805_3523_56543_8,51.28888775895562,25.87169719271246
2024120805_3523_56543_9,51.38617665258848,25.301867427185655
2024120805_3523_56543_10,51.38335143653108,24.779039955162283
2024120805_3523_54831_1,64.8863437604569,26.9479967255814
2024120805_3523_54831_2,64.56734493982292,26.927833358622486
2024120805_3523_54831_3,64.27117895180949,26.872158398827867
2024120805_3523_54831_4,63.92959701245338,26.781479087938074
2024120805_3523_54831_5,63.640272748411974,26.593415551119207
2024120805_3523_54831_6,63.38509991813161,26.304359094851456
2024120805_3523_54831_7,63.08035716489421,26.013055734377044
2024120805_3523_54831_8,62.801070502397344,25.658356994624913
2024120805_3523_54831_9,62.436001600489,25.230773707119404
2024120805_3523_54831_10,62.20503037830882,24.859873690779377
2024120805_3523_57134_1,61.49192902278109,28.972095025858977
2024120805_3523_57134_2,60.92851221191036,28.426851351398636
2024120805_3523_57134_3,60.4022238328009,27.85015567192927
2024120805_3523_57134_4,59.83668195818605,27.272783775788927
2024120805_3523_57134_5,59.38788321853222,26.662493306442997
2024120805_3523_57134_6,58.88578198051112,25.994079791851938
2024120805_3523_57134_7,58.46310391559156,25.26685183504277
2024120805_3523_57134_8,58.038857322502245,24.601345693389185
2024120805_3523_57134_9,57.6939986246327,23.912638419325003
2024120805_3523_57134_10,57.24200257701627,23.2338044201903
2024120805_3553_47877_1,35.428813198910696,10.141926551961285
2024120805_3553_47877_2,35.399463347325124,10.085503216869878
2024120805_3553_47877_3,35.45038445223989,10.051531576639709
2024120805_3553_47877_4,35.56176349687677,9.978403447518133
2024120805_3553_47877_5,35.714514281875864,9.955580702268168
2024120805_3553_47877_6,35.9477170748357,9.925222030471037
2024120805_3553_47877_7,36.215044739527976,9.937474461205056
2024120805_3553_47877_8,36.50355359675331,9.979666730142563
2024120805_3553_38588_1,33.67508400315249,21.01641929599744
2024120805_3553_38588_2,33.349639010824724,20.869020682126433
2024120805_3553_38588_3,33.014148063096485,20.6969279455627
2024120805_3553_38588_4,32.69311561897107,20.54770382878118
2024120805_3553_38588_5,32.41833573602054,20.428878140687075
2024120805_3553_38588_6,32.19509422072214,20.31706474251411
2024120805_3553_38588_7,31.95742205328021,20.17476442314206
2024120805_3553_38588_8,31.724061905624065,20.054782688059102
2024120805_3553_55900_1,41.034588767840596,21.31281941930189
2024120805_3553_55900_2,40.86409207595961,20.640354416170354
2024120805_3553_55900_3,40.72031764296857,19.949373199326356
2024120805_3553_55900_4,40.58515821951384,19.241388425596018
2024120805_3553_55900_5,40.48192438686597,18.529974264094022
2024120805_3553_55900_6,40.3856237758082,17.83986568836966
2024120805_3553_55900_7,40.30304115698134,17.120841348832975
2024120805_3553_55900_8,40.19145508544799,16.442227095537376
2024120805_3578_56543_1,31.47784137329058,33.13818235682438
2024120805_3578_56543_2,31.817435063973626,33.54216470397469
2024120805_3578_56543_3,32.17729056876442,33.945099500196704
2024120805_3578_56543_4,32.536615294381555,34.33488675120496
2024120805_3578_56543_5,32.91212574801945,34.746243233778415
2024120805_3578_56543_6,33.32734477862659,35.14447829279368
2024120805_3578_56543_7,33.771056815187414,35.56193502414166
2024120805_3578_56543_8,34.24419933966661,35.96434680034071
2024120805_3578_54831_1,34.49256195107606,26.032101314375037
2024120805_3578_54831_2,34.54603892691686,26.56250297380744
2024120805_3578_54831_3,34.60607790409075,27.06539528202222
2024120805_3578_54831_4,34.65394717315376,27.618803473295078
2024120805_3578_54831_5,34.73383806088113,28.200559175387944
2024120805_3578_54831_6,34.77056838661592,28.81571912895327
2024120805_3578_54831_7,34.89770075302822,29.436978941700183
2024120805_3578_54831_8,34.98722383992151,30.11674247463951
2024120805_3578_55965_1,37.96760167025636,28.024126443635765
2024120805_3578_55965_2,37.96203251169533,28.83393867972783
2024120805_3578_55965_3,37.999160882567146,29.669544851486286
2024120805_3578_55965_4,38.00036138498109,30.469985264238602
2024120805_3578_55965_5,38.02846365313454,31.26045090765157
2024120805_3578_55965_6,38.02413089168643,32.060733136964586
2024120805_3578_55965_7,38.05247910057693,32.81819483397129
2024120805_3578_55965_8,38.014346994097025,33.53094752213356
2024120805_3632_47877_1,33.39308377432261,13.090993342358132
2024120805_3632_47877_2,33.4332990765694,12.619744143028964
2024120805_3632_47877_3,33.51145005551773,12.15338190083396
2024120805_3632_47877_4,33.60340932780055,11.60748900476048
2024120805_3632_47877_5,33.69678614108919,11.027380868124546
2024120805_3632_47877_6,33.852766053037115,10.439632065482735
2024120805_3632_47877_7,34.00746984084856,9.841357001053481
2024120805_3632_47877_8,34.19128291912719,9.24930810597794
2024120805_3632_47877_9,34.45502867974897,8.671906572564321
2024120805_3632_47877_10,34.65790440160498,8.053484982517128
2024120805_3632_47877_11,34.996426419988175,7.493432997942312
2024120805_3632_57210_1,29.416778184267365,17.96677467109641
2024120805_3632_57210_2,28.869548040468402,17.566280781923975
2024120805_3632_57210_3,28.329533021545924,17.214857846529824
2024120805_3632_57210_4,27.745018317265778,16.81557078816527
2024120805_3632_57210_5,27.255231326340198,16.38609504412266
2024120805_3632_57210_6,26.66559469306377,15.987895344209875
2024120805_3632_57210_7,26.202226734785555,15.592436860569148
2024120805_3632_57210_8,25.53428389715236,15.180087630429234
2024120805_3632_57210_9,25.09434331685261,14.681725729462773
2024120805_3632_57210_10,24.64420727329561,14.17098814384972
2024120805_3632_57210_11,24.257325504210755,13.72463437353129
2024120805_3632_48097_1,35.0054092039257,13.342385338666727
2024120805_3632_48097_2,34.7855658185599,12.721528974933836
2024120805_3632_48097_3,34.62804746035,12.06479230330976
2024120805_3632_48097_4,34.494085908226324,11.435519998313776
2024120805_3632_48097_5,34.39677846775938,10.780920217989433
2024120805_3632_48097_6,34.360346648948436,10.121580650171841
2024120805_3632_48097_7,34.305484836738586,9.437076111094402
2024120805_3632_48097_8,34.36556172257054,8.756836381807059
2024120805_3632_48097_9,34.377101268936514,8.145405389905992
2024120805_3632_48097_10,34.44360970868019,7.520680384410052
2024120805_3632_48097_11,34.601607109616175,6.914116774474969
2024120805_3701_56540_1,11.921609359391379,37.46185303848486
2024120805_3701_56540_2,12.300614369423233,37.786813415707094
2024120805_3701_56540_3,12.711827856646874,38.1177365253927
2024120805_3701_56540_4,13.139340803779893,38.42805272511833
2024120805_3701_56540_5,13.577462185123984,38.78979867110613
2024120805_3701_56540_6,14.049169236686284,39.12110397589962
2024120805_3701_56540_7,14.58763953273818,39.35829987439625
2024120805_3701_42397_1,19.705490909444542,35.321621957781524
2024120805_3701_42397_2,19.665476489030702,35.96405182644466
2024120805_3701_42397_3,19.61768612659927,36.60928378543085
2024120805_3701_42397_4,19.57310107396329,37.24305315003843
2024120805_3701_42397_5,19.49796606841916,37.90286181017552
2024120805_3701_42397_6,19.37905774403806,38.48493221251464
2024120805_3701_42397_7,19.26198259284553,39.040450087471896
2024120805_3790_55100_1,43.260187700101284,35.135187909331975
2024120805_3790_55100_2,43.55447296501111,35.52722948621454
2024120805_3790_55100_3,43.83428523949161,35.98274780949289
2024120805_3790_55100_4,44.156232747347836,36.46058806763304
2024120805_3790_55100_5,44.42297314793818,37.0103375836599
2024120805_3790_55100_6,44.63352075042895,37.59657052260872
2024120805_3790_55100_7,44.76461447560957,38.22052350281798
2024120805_3790_55100_8,45.03015783748234,38.885263006767985
2024120805_3790_55100_9,45.17755358426907,39.57815702013574
2024120805_3790_55100_10,45.31858198345531,40.254377150192
2024120805_3790_55100_11,45.35519919905322,40.94462926712369
2024120805_3790_54586_1,48.39568783837519,38.31576111578782
2024120805_3790_54586_2,48.93372553948147,37.96845340918469
2024120805_3790_54586_3,49.423087864127254,37.59023959713166
2024120805_3790_54586_4,49.94190724915575,37.20039799038434
2024120805_3790_54586_5,50.430037049972476,36.809089137090545
2024120805_3790_54586_6,50.988833424124124,36.35018666459909
2024120805_3790_54586_7,51.527557342612205,35.92276099311596
2024120805_3790_54586_8,52.219579836860895,35.50505366591627
2024120805_3790_54586_9,52.857073893128096,35.158031300423374
2024120805_3790_54586_10,53.44034232319075,34.92877459799212
2024120805_3790_54586_11,53.99804442949,34.653347001752685
2024120805_3790_46902_1,31.865091848208188,39.77117109191702
2024120805_3790_46902_2,31.877908563554133,40.40497242459472
2024120805_3790_46902_3,31.959371127779765,41.0539214375786
2024120805_3790_46902_4,32.05223733321447,41.72410267860029
2024120805_3790_46902_5,32.179759133362126,42.3853202902253
2024120805_3790_46902_6,32.37978871278532,42.99649622727919
2024120805_3790_46902_7,32.614622817946284,43.55883919775443
2024120805_3790_46902_8,32.88501550152017,44.18570074216933
2024120805_3790_46902_9,33.23682982347008,44.78337768600793
2024120805_3790_46902_10,33.55952474728123,45.32873715217716
2024120805_3790_46902_11,33.96471115205877,45.75090096635424
2024120805_3790_54571_1,41.46877410411439,37.16494382451739
2024120805_3790_54571_2,41.77507699044692,37.76323465180763
2024120805_3790_54571_3,42.065600368748335,38.391924063420426
2024120805_3790_54571_4,42.3046922338767,39.01989240492958
2024120805_3790_54571_5,42.494735493525354,39.66179841642554
2024120805_3790_54571_6,42.63239602929262,40.357034817686376
2024120805_3790_54571_7,42.772019346842654,41.042858248965636
2024120805_3790_54571_8,42.81833691466344,41.72221109821295
2024120805_3790_54571_9,42.83701605623861,42.37845181598273
2024120805_3790_54571_10,42.82605383317183,42.97615400557679
2024120805_3790_54571_11,42.84316203451868,43.55404883803432
2024120805_3948_46672_1,67.66373795872279,18.79940726786149
2024120805_3948_46672_2,68.00335589370128,18.690154213063455
2024120805_3948_46672_3,68.42851288013206,18.559694681358927
2024120805_3948_46672_4,68.83229868156363,18.424408502418792
2024120805_3948_46672_5,69.2721107964348,18.2839239471724
2024120805_3948_46672_6,69.72107692776916,18.166169646122672
2024120805_3948_46672_7,70.25751077108727,18.06756151413039
2024120805_3948_46672_8,70.71397178100902,17.975929740856355
2024120805_3948_46672_9,71.1833474980489,17.9106075405388
2024120805_3948_55900_1,74.7874825037929,23.88952737362815
2024120805_3948_55900_2,74.61404807513695,23.31992982012776
2024120805_3948_55900_3,74.47244360411817,22.749558084529287
2024120805_3948_55900_4,74.35015397343048,22.20789445306039
2024120805_3948_55900_5,74.28642490450969,21.658456080006676
2024120805_3948_55900_6,74.19677767368532,21.14551014673371
2024120805_3948_55900_7,74.18777832193251,20.627800860578784
2024120805_3948_55900_8,74.12067988841261,20.147108724095848
2024120805_3948_55900_9,74.10587983666606,19.722990339672776
2024120805_3973_56543_1,64.26475116543052,32.86586445616103
2024120805_3973_56543_2,64.36466772831774,32.782828640693644
2024120805_3973_56543_3,64.4103005676877,32.678067038735605
2024120805_3973_56543_4,64.45982805945785,32.4763767238963
2024120805_3973_56543_5,64.56130592195298,32.24276195114567
2024120805_3973_56543_6,64.6399769528978,31.992921160079224
2024120805_3973_56543_7,64.7881517913651,31.82464600204079
2024120805_3973_56543_8,64.89155103529018,31.522993703240598
2024120805_3973_56543_9,65.06554472608268,31.176920649500097
2024120805_3973_48097_1,69.72361769285777,26.54311735088422
2024120805_3973_48097_2,69.69300253135059,27.144024380459488
2024120805_3973_48097_3,69.65938611104998,27.706152228864482
2024120805_3973_48097_4,69.6540759010154,28.20874784934529
2024120805_3973_48097_5,69.6440825037469,28.710168804377822
2024120805_3973_48097_6,69.68239049959097,29.223467509022893
2024120805_3973_48097_7,69.72322560735142,29.732769615119476
2024120805_3973_48097_8,69.7692021537452,30.16769855197174
2024120805_3973_48097_9,69.86162803532561,30.565277398309526
2024120805_3998_38588_1,61.52877773760303,42.13926065437345
2024120805_3998_38588_2,61.437638789161305,42.19037066451456
2024120805_3998_38588_3,61.34169707413593,42.182649377121315
2024120805_3998_38588_4,61.28500241684859,42.13784095759137
2024120805_3998_38588_5,61.248944084009494,42.02295292382199
2024120805_3998_38588_6,61.16565253810175,41.86431489100453
2024120805_3998_38588_7,61.17416245913518,41.72503037271228
2024120805_3998_38588_8,61.15457070032184,41.53351964503782
2024120805_3998_55900_1,70.769178835357,38.11344175811425
2024120805_3998_55900_2,70.44550978868378,38.00071673947973
2024120805_3998_55900_3,70.0940619505614,37.84773274039507
2024120805_3998_55900_4,69.70538147443324,37.65075493266044
2024120805_3998_55900_5,69.35996822982705,37.41803233674863
2024120805_3998_55900_6,68.97448598269597,37.24397219810956
2024120805_3998_55900_7,68.59250944616328,37.06792924264843
2024120805_3998_55900_8,68.15366663359147,36.89215502863138
2024120805_4033_38588_1,62.40052965000769,40.792294860497
2024120805_4033_38588_2,62.36480012274268,40.891140989722714
2024120805_4033_38588_3,62.37508479613627,40.9827428080872
2024120805_4033_38588_4,62.4151297134875,40.979882922746086
2024120805_4033_38588_5,62.48443782855694,40.934486823441496
2024120805_4033_38588_6,62.54313770224721,40.84464262721335
2024120805_4033_38588_7,62.627988002521775,40.75849232080023
2024120805_4033_55900_1,64.9016895539594,30.796477937595462
2024120805_4033_55900_2,64.75909813261771,31.26838388902082
2024120805_4033_55900_3,64.66702811446713,31.722057898775454
2024120805_4033_55900_4,64.59182155167679,32.144958743907864
2024120805_4033_55900_5,64.5366633009356,32.60660607329436
2024120805_4033_55900_6,64.45597157273153,32.98003963458439
2024120805_4033_55900_7,64.44718613928073,33.350767718866244
2024120805_4058_57210_1,54.736853207359225,16.03712920242858
